Channel:,Lum
2429, 126
2430, 113
2431, 0
2432, 114
2433, 126
2434, 0
2435, 104
2436, 110
2437, 110
2438, 0
2439, 105
2440, 113
2441, 0
2442, 121
2443, 104
2444, 0
2445, 111
2446, 96
2447, 0
2448, 102
2449, 119
2450, 97
2451, 0
2452, 86
2453, 91
2454, 0
2455, 85
2456, 88
2457, 0
2458, 86
2459, 107
2460, 92
2461, 0
2462, 113
2463, 99
2464, 0
2465, 101
2466, 96
2467, 0
2468, 93
2469, 83
2470, 0
2471, 88
2472, 102
2473, 86
2474, 0
2475, 94
2476, 91
2477, 0
2478, 103
2479, 97
2480, 0
2481, 98
2482, 78
2483, 81
2484, 0
2485, 106
2486, 92
2487, 0
2488, 101
2489, 89
2490, 0
2491, 110
2492, 94
2493, 0
2494, 84
2495, 98
2496, 85
2497, 0
2498, 89
2499, 84
2500, 0
2501, 93
2502, 81
2503, 0
2504, 103
2505, 100
2506, 79
2507, 0
2508, 84
2509, 93
2510, 0
2511, 111
2512, 84
2513, 0
2514, 82
2515, 86
2516, 0
2517, 84
2518, 81
2519, 98
2520, 0
2521, 99
2522, 86
2523, 0
2524, 91
2525, 88
2526, 0
2527, 80
2528, 87
2529, 80
2530, 0
2531, 87
2532, 71
2533, 0
2534, 81
2535, 90
2536, 0
2537, 82
2538, 84
2539, 0
2540, 91
2541, 82
2542, 85
2543, 0
2544, 89
2545, 97
2546, 0
2547, 74
2548, 77
2549, 0
2550, 85
2551, 70
2552, 77
2553, 0
2554, 100
2555, 85
2556, 0
2557, 76
2558, 70
2559, 0
2560, 91
2561, 79
2562, 0
2563, 82
2564, 84
2565, 55
2566, 0
2567, 65
2568, 75
2569, 0
2570, 74
2571, 76
2572, 0
2573, 70
2574, 74
2575, 92
2576, 0
2577, 75
2578, 87
2579, 0
2580, 79
2581, 78
2582, 0
2583, 81
2584, 80
2585, 0
2586, 61
2587, 79
2588, 74
2589, 0
2590, 85
2591, 81
2592, 0
2593, 67
2594, 78
2595, 0
2596, 85
2597, 82
2598, 75
2599, 0
2600, 69
2601, 75
2602, 0
2603, 64
2604, 70
2605, 0
2606, 76
2607, 97
2608, 0
2609, 79
2610, 70
2611, 73
2612, 0
2613, 81
2614, 85
2615, 0
2616, 91
2617, 88
2618, 0
2619, 80
2620, 73
2621, 79
2622, 0
2623, 75
2624, 74
2625, 0
2626, 86
2627, 90
2628, 0
2629, 96
2630, 83
2631, 0
2632, 101
2633, 89
2634, 83
2635, 0
2636, 87
2637, 78
2638, 0
2639, 90
2640, 79
2641, 0
2642, 81
2643, 89
2644, 77
2645, 0
2646, 92
2647, 67
2648, 0
2649, 78
2650, 93
2651, 0
2652, 90
2653, 78
2654, 0
2655, 74
2656, 82
2657, 84
2658, 0
2659, 61
2660, 91
2661, 0
2662, 94
2663, 86
2664, 0
2665, 84
2666, 78
2667, 76
2668, 0
2669, 75
2670, 78
2671, 0
2672, 91
2673, 106
2674, 0
2675, 90
2676, 73
2677, 0
2678, 98
2679, 89
2680, 103
2681, 0
2682, 96
2683, 84
2684, 0
2685, 95
2686, 94
2687, 0
2688, 80
2689, 78
2690, 89
2691, 0
2692, 83
2693, 90
2694, 0
2695, 95
2696, 106
2697, 0
2698, 84
2699, 91
2700, 0
2701, 102
2702, 104
2703, 96
2704, 0
2705, 87
2706, 108
2707, 0
2708, 106
2709, 100
2710, 0
2711, 98
2712, 96
2713, 101
2714, 0
2715, 105
2716, 96
2717, 0
2718, 110
2719, 89
2720, 0
2721, 91
2722, 106
2723, 0
2724, 106
2725, 109
2726, 98
2727, 0
2728, 107
2729, 115
2730, 0
2731, 106
2732, 95
2733, 0
2734, 101
2735, 107
2736, 107
2737, 0
2738, 116
2739, 101
2740, 0
2741, 114
2742, 113
2743, 0
2744, 97
2745, 104
2746, 0
2747, 92
2748, 103
2749, 90
2750, 0
2751, 100
2752, 114
2753, 0
2754, 93
2755, 111
2756, 0
2757, 108
2758, 83
2759, 117
2760, 0
2761, 96
2762, 116
2763, 0
2764, 116
2765, 109
2766, 0
2767, 119
2768, 114
2769, 0
2770, 123
2771, 132
2772, 115
2773, 0
2774, 117
2775, 103
2776, 0
2777, 128
2778, 121
2779, 0
2780, 114
2781, 122
2782, 105
2783, 0
2784, 116
2785, 101
2786, 0
2787, 108
2788, 107
2789, 0
2790, 114
2791, 118
2792, 0
2793, 115
2794, 125
2795, 130
2796, 0
2797, 125
2798, 106
2799, 0
2800, 121
2801, 136
2802, 0
2803, 107
2804, 112
2805, 121
2806, 0
2807, 99
2808, 107
2809, 0
2810, 116
2811, 96
2812, 0
2813, 114
2814, 117
2815, 0
2816, 122
2817, 135
2818, 127
2819, 0
2820, 110
2821, 112
2822, 0
2823, 121
2824, 111
2825, 0
2826, 116
2827, 116
2828, 124
2829, 0
2830, 139
2831, 119
2832, 0
2833, 115
2834, 116
2835, 0
2836, 122
2837, 127
2838, 0
2839, 110
2840, 117
2841, 118
2842, 0
2843, 124
2844, 123
2845, 0
2846, 110
2847, 104
2848, 0
2849, 92
2850, 125
2851, 123
2852, 0
2853, 116
2854, 130
2855, 0
2856, 121
2857, 115
2858, 0
2859, 98
2860, 135
2861, 0
2862, 117
2863, 118
2864, 111
2865, 0
2866, 124
2867, 116
2868, 0
2869, 121
2870, 126
2871, 0
2872, 127
2873, 116
2874, 99
2875, 0
2876, 122
2877, 120
2878, 0
2879, 134
2880, 119
2881, 0
2882, 113
2883, 107
2884, 0
2885, 93
2886, 87
2887, 113
2888, 0
2889, 106
2890, 107
2891, 0
2892, 87
2893, 104
2894, 0
2895, 116
2896, 114
2897, 87
2898, 0
2899, 123
2900, 91
2901, 0
2902, 108
2903, 117
2904, 0
2905, 80
2906, 113
2907, 0
2908, 109
2909, 114
2910, 97
2911, 0
2912, 106
2913, 97
2914, 0
2915, 90
2916, 107
2917, 0
2918, 92
2919, 98
2920, 92
2921, 0
2922, 95
2923, 87
2924, 0
2925, 101
2926, 113
2927, 0
2928, 97
2929, 79
2930, 0
2931, 83
2932, 84
2933, 79
2934, 0
2935, 99
2936, 81
2937, 0
2938, 85
2939, 75
2940, 0
2941, 91
2942, 65
2943, 88
2944, 0
2945, 79
2946, 86
2947, 0
2948, 90
2949, 73
2950, 0
2951, 74
2952, 75
2953, 0
2954, 72
2955, 75
2956, 81
2957, 0
2958, 83
2959, 57
2960, 0
2961, 80
2962, 79
2963, 0
2964, 64
2965, 57
2966, 66
2967, 0
2968, 61
2969, 69
2970, 0
2971, 51
2972, 68
2973, 0
2974, 76
2975, 55
2976, 0
2977, 67
2978, 63
2979, 69
2980, 0
2981, 68
2982, 65
2983, 0
2984, 65
2985, 67
2986, 0
2987, 68
2988, 66
2989, 48
2990, 0
2991, 68
2992, 55
2993, 0
2994, 57
2995, 61
2996, 0
2997, 46
2998, 57
2999, 0
3000, 54
3001, 54
3002, 49
3003, 0
3004, 53
3005, 51
3006, 0
3007, 62
3008, 40
3009, 0
3010, 54
3011, 57
3012, 39
3013, 0
3014, 61
3015, 54
3016, 0
3017, 55
3018, 57
3019, 0
3020, 43
3021, 38
3022, 0
3023, 42
3024, 45
3025, 35
3026, 0
3027, 39
3028, 36
3029, 0
3030, 30
3031, 54
3032, 0
3033, 37
3034, 47
3035, 38
3036, 0
3037, 33
3038, 41
3039, 0
3040, 42
3041, 38
3042, 0
3043, 33
3044, 29
3045, 0
3046, 33
3047, 27
3048, 34
3049, 0
3050, 26
3051, 39
3052, 0
3053, 37
3054, 28
3055, 0
3056, 29
3057, 30
3058, 26
3059, 0
3060, 25
3061, 22
3062, 0
3063, 18
3064, 32
3065, 0
3066, 37
3067, 19
3068, 0
3069, 21
3070, 24
3071, 26
3072, 0
3073, 20
3074, 18
3075, 0
3076, 17
3077, 19
3078, 0
3079, 20
3080, 23
3081, 27
3082, 0
3083, 17
3084, 22
3085, 0
3086, 25
3087, 20
3088, 0
3089, 17
3090, 18
3091, 0
3092, 15
3093, 16
3094, 15
3095, 0
3096, 24
3097, 20
3098, 0
3099, 18
3100, 20
3101, 0
3102, 15
3103, 19
3104, 9
3105, 0
3106, 15
3107, 13
3108, 0
3109, 9
3110, 14
3111, 0
3112, 16
3113, 14
3114, 0
3115, 10
3116, 11
3117, 10
3118, 0
3119, 9
3120, 12
3121, 0
3122, 6
3123, 9
3124, 0
3125, 23
3126, 15
3127, 7
3128, 0
3129, 12
3130, 12
3131, 0
3132, 7
3133, 7
3134, 0
3135, 9
3136, 2
3137, 0
3138, 9
3139, 9
3140, 7
3141, 0
3142, 3
3143, 8
3144, 0
3145, 7
3146, 3
3147, 0
3148, 4
3149, 8
3150, 5
3151, 0
3152, 11
3153, 7
3154, 0
3155, 6
3156, 3
3157, 0
3158, 1
3159, 8
3160, 0
3161, 6
3162, 4
3163, 9
3164, 0
3165, 5
3166, 7
3167, 0
3168, 5
3169, 8
3170, 0
3171, 6
3172, 6
3173, 5
3174, 0
3175, 5
3176, 7
3177, 0
3178, 3
3179, 6
3180, 0
3181, 2
3182, 4
3183, 0
3184, 4
3185, 4
3186, 8
3187, 0
3188, 5
3189, 5
3190, 0
3191, 3
3192, 2
3193, 0
3194, 7
3195, 6
3196, 1
3197, 0
3198, 3
3199, 4
3200, 0
3201, 6
3202, 5
3203, 0
3204, 2
3205, 2
3206, 0
3207, 6
3208, 3
3209, 2
3210, 0
3211, 2
3212, 1
3213, 0
3214, 1
3215, 1
3216, 0
3217, 4
3218, 6
3219, 3
3220, 0
3221, 2
3222, 5
3223, 0
3224, 4
3225, 3
3226, 0
3227, 3
3228, 2
3229, 0
3230, 5
3231, 1
3232, 4
3233, 0
3234, 3
3235, 2
3236, 0
3237, 4
3238, 3
3239, 0
3240, 4
3241, 2
3242, 1
3243, 0
3244, 1
3245, 5
3246, 0
3247, 2
3248, 0
3249, 0
3250, 5
3251, 2
3252, 0
3253, 2
3254, 3
3255, 3
3256, 0
3257, 2
3258, 1
3259, 0
3260, 4
3261, 1
3262, 0
3263, 1
3264, 3
3265, 1
3266, 0
3267, 3
3268, 2
3269, 0
3270, 4
3271, 2
3272, 0
3273, 2
3274, 2
3275, 0
3276, 5
3277, 5
3278, 2
3279, 0
3280, 1
3281, 2
3282, 0
3283, 1
3284, 4
3285, 0
3286, 1
3287, 4
3288, 1
3289, 0
3290, 0
3291, 0
3292, 0
3293, 1
3294, 0
3295, 0
3296, 4
3297, 3
3298, 0
3299, 0
3300, 1
3301, 2
3302, 0
3303, 3
3304, 2
3305, 0
3306, 1
3307, 3
3308, 0
3309, 2
3310, 3
3311, 3
3312, 0
3313, 3
3314, 0
3315, 0
3316, 1
3317, 3
3318, 0
3319, 2
3320, 3
3321, 0
3322, 4
3323, 5
3324, 2
3325, 0
3326, 0
3327, 2
3328, 0
3329, 1
3330, 0
3331, 0
3332, 2
3333, 1
3334, 5
3335, 0
3336, 0
3337, 0
3338, 0
3339, 0
3340, 0
3341, 0
3342, 5
3343, 1
3344, 0
3345, 1
3346, 1
3347, 2
3348, 0
3349, 7
3350, 7
3351, 0
3352, 1
3353, 0
3354, 0
3355, 1
3356, 0
3357, 1
3358, 0
3359, 1
3360, 1
3361, 0
3362, 0
3363, 0
3364, 0
3365, 1
3366, 0
3367, 0
3368, 3
3369, 2
3370, 5
3371, 0
3372, 1
3373, 1
3374, 0
3375, 3
3376, 3
3377, 0
3378, 0
3379, 2
3380, 3
3381, 0
3382, 0
3383, 3
3384, 0
3385, 3
3386, 1
3387, 0
3388, 5
3389, 1
3390, 0
3391, 3
3392, 2
3393, 2
3394, 0
3395, 3
3396, 1
3397, 0
3398, 4
3399, 1
3400, 0
3401, 2
3402, 2
3403, 5
3404, 0
3405, 2
3406, 1
3407, 0
3408, 3
3409, 4
3410, 0
3411, 4
3412, 1
3413, 0
3414, 1
3415, 2
3416, 1
3417, 0
3418, 7
3419, 3
3420, 0
3421, 2
3422, 0
3423, 0
3424, 2
3425, 5
3426, 1
3427, 0
3428, 4
3429, 0
3430, 0
3431, 4
3432, 1
3433, 0
3434, 2
3435, 1
3436, 0
3437, 3
3438, 1
3439, 1
3440, 0
3441, 1
3442, 1
3443, 0
3444, 3
3445, 1
3446, 0
3447, 4
3448, 0
3449, 1
3450, 0
3451, 3
3452, 2
3453, 0
3454, 2
3455, 1
3456, 0
3457, 1
3458, 3
3459, 0
3460, 2
3461, 2
3462, 3
3463, 0
3464, 1
3465, 1
3466, 0
3467, 2
3468, 3
3469, 0
3470, 2
3471, 3
3472, 0
3473, 0
3474, 4
3475, 1
3476, 0
3477, 0
3478, 2
3479, 0
3480, 2
3481, 0
3482, 0
3483, 1
3484, 3
3485, 0
3486, 0
3487, 1
3488, 4
3489, 0
3490, 4
3491, 1
3492, 0
3493, 3
3494, 2
3495, 1
3496, 0
3497, 1
3498, 0
3499, 0
3500, 1
3501, 2
3502, 0
3503, 3
3504, 1
3505, 0
3506, 1
3507, 4
3508, 3
3509, 0
3510, 1
3511, 3
3512, 0
3513, 5
3514, 0
3515, 0
3516, 2
3517, 2
3518, 2
3519, 0
3520, 0
3521, 2
3522, 0
3523, 1
3524, 2
3525, 0
3526, 0
3527, 0
3528, 0
3529, 1
3530, 0
3531, 3
3532, 0
3533, 2
3534, 1
3535, 0
3536, 3
3537, 1
3538, 0
3539, 1
3540, 1
3541, 2
3542, 0
3543, 1
3544, 2
3545, 0
3546, 0
3547, 0
3548, 0
3549, 2
3550, 1
3551, 0
3552, 1
3553, 4
3554, 3
3555, 0
3556, 4
3557, 2
3558, 0
3559, 2
3560, 5
3561, 0
3562, 0
3563, 1
3564, 0
3565, 0
3566, 0
3567, 2
3568, 0
3569, 1
3570, 4
3571, 0
3572, 0
3573, 4
3574, 0
3575, 0
3576, 3
3577, 2
3578, 0
3579, 0
3580, 2
3581, 0
3582, 1
3583, 2
3584, 0
3585, 0
3586, 0
3587, 0
3588, 0
3589, 1
3590, 1
3591, 0
3592, 6
3593, 0
3594, 0
3595, 1
3596, 2
3597, 0
3598, 3
3599, 0
3600, 2
3601, 0
3602, 1
3603, 2
3604, 0
3605, 1
3606, 2
3607, 0
3608, 2
3609, 3
3610, 1
3611, 0
3612, 2
3613, 2
3614, 0
3615, 1
3616, 2
3617, 0
3618, 0
3619, 1
3620, 0
3621, 1
3622, 3
3623, 1
3624, 0
3625, 3
3626, 1
3627, 0
3628, 1
3629, 3
3630, 0
3631, 1
3632, 0
3633, 0
3634, 0
3635, 0
3636, 0
3637, 0
3638, 0
3639, 0
3640, 0
3641, 4
3642, 0
3643, 0
3644, 2
3645, 2
3646, 3
3647, 0
3648, 1
3649, 1
3650, 0
3651, 3
3652, 1
3653, 0
3654, 0
3655, 1
3656, 2
3657, 0
3658, 1
3659, 2
3660, 0
3661, 1
3662, 1
3663, 0
3664, 1
3665, 1
3666, 0
3667, 0
3668, 2
3669, 1
3670, 0
3671, 0
3672, 4
3673, 0
3674, 2
3675, 2
3676, 0
3677, 2
3678, 2
3679, 3
3680, 0
3681, 0
3682, 5
3683, 0
3684, 1
3685, 1
3686, 0
3687, 2
3688, 2
3689, 0
3690, 1
3691, 1
3692, 0
3693, 0
3694, 2
3695, 2
3696, 0
3697, 2
3698, 3
3699, 0
3700, 1
3701, 0
3702, 3
3703, 0
3704, 1
3705, 1
3706, 0
3707, 3
3708, 2
3709, 0
3710, 3
3711, 1
3712, 0
3713, 3
3714, 0
3715, 2
3716, 0
3717, 3
3718, 0
3719, 0
3720, 0
3721, 2
3722, 0
3723, 1
3724, 1
3725, 1
3726, 0
3727, 2
3728, 1
3729, 0
3730, 0
3731, 0
3732, 0
3733, 1
3734, 1
3735, 0
3736, 2
3737, 1
3738, 2
3739, 0
3740, 1
3741, 0
3742, 0
3743, 6
3744, 2
3745, 0
3746, 1
3747, 3
3748, 0
3749, 0
3750, 0
3751, 1
3752, 0
3753, 0
3754, 1
3755, 0
3756, 2
3757, 0
3758, 0
3759, 1
3760, 0
3761, 0
3762, 0
3763, 0
3764, 1
3765, 0
3766, 3
3767, 3
3768, 0
3769, 4
3770, 2
3771, 1
3772, 0
3773, 1
3774, 1
3775, 0
3776, 1
3777, 0
3778, 0
3779, 0
3780, 1
3781, 0
3782, 4
3783, 4
3784, 0
3785, 0
3786, 0
3787, 1
3788, 0
3789, 0
3790, 1
3791, 0
3792, 0
3793, 1
3794, 2
3795, 0
3796, 3
3797, 1
3798, 0
3799, 1
3800, 1
3801, 0
3802, 0
3803, 3
3804, 0
3805, 3
3806, 1
3807, 2
3808, 0
3809, 5
3810, 0
3811, 0
3812, 1
3813, 0
3814, 0
3815, 0
3816, 3
3817, 2
3818, 0
3819, 2
3820, 0
3821, 0
3822, 1
3823, 1
3824, 0
3825, 3
3826, 1
3827, 0
3828, 0
3829, 0
3830, 3
3831, 0
3832, 1
3833, 2
3834, 0
3835, 2
3836, 5
3837, 0
3838, 1
3839, 1
3840, 2
3841, 0
3842, 0
3843, 1
3844, 0
3845, 1
3846, 1
3847, 0
3848, 1
3849, 3
3850, 0
3851, 3
3852, 1
3853, 2
3854, 0
3855, 0
3856, 1
3857, 0
3858, 0
3859, 0
3860, 0
3861, 1
3862, 2
3863, 0
3864, 0
3865, 3
3866, 0
3867, 0
3868, 0
3869, 0
3870, 0
3871, 1
3872, 2
3873, 0
3874, 0
3875, 0
3876, 2
3877, 0
3878, 0
3879, 2
3880, 0
3881, 0
3882, 2
3883, 0
3884, 3
3885, 2
3886, 0
3887, 0
3888, 3
3889, 2
3890, 0
3891, 2
3892, 0
3893, 0
3894, 1
3895, 2
3896, 0
3897, 1
3898, 0
3899, 3
3900, 0
3901, 0
3902, 2
3903, 0
3904, 0
3905, 0
3906, 0
3907, 1
3908, 2
3909, 1
3910, 0
3911, 2
3912, 1
3913, 0
3914, 2
3915, 0
3916, 0
3917, 1
3918, 2
3919, 0
3920, 0
3921, 1
3922, 2
3923, 0
3924, 0
3925, 3
3926, 0
3927, 0
3928, 2
3929, 0
3930, 1
3931, 1
3932, 1
3933, 0
3934, 2
3935, 2
3936, 0
3937, 1
3938, 0
3939, 0
3940, 0
3941, 1
3942, 0
3943, 0
3944, 1
3945, 0
3946, 0
3947, 1
3948, 2
3949, 0
3950, 0
3951, 1
3952, 0
3953, 2
3954, 2
3955, 0
3956, 0
3957, 2
3958, 3
3959, 0
3960, 1
3961, 2
3962, 0
3963, 0
3964, 1
3965, 0
3966, 1
3967, 1
3968, 1
3969, 0
3970, 1
3971, 7
3972, 0
3973, 0
3974, 3
3975, 0
3976, 2
3977, 2
3978, 1
3979, 0
3980, 2
3981, 1
3982, 0
3983, 1
3984, 0
3985, 0
3986, 1
3987, 1
3988, 0
3989, 4
3990, 0
3991, 0
3992, 0
3993, 0
3994, 0
3995, 0
3996, 0
3997, 1
3998, 0
3999, 5
4000, 1
4001, 0
4002, 0
4003, 2
4004, 0
4005, 0
4006, 0
4007, 2
4008, 0
4009, 0
4010, 2
4011, 0
4012, 1
4013, 2
4014, 4
4015, 0
4016, 1
4017, 1
4018, 0
4019, 2
4020, 1
4021, 0
4022, 1
4023, 0
4024, 4
4025, 0
4026, 2
4027, 3
4028, 0
4029, 0
4030, 1
4031, 0
4032, 3
4033, 1
4034, 0
4035, 0
4036, 1
4037, 1
4038, 0
4039, 2
4040, 1
4041, 0
4042, 0
4043, 0
4044, 0
4045, 2
4046, 0
4047, 1
4048, 0
4049, 2
4050, 1
4051, 0
4052, 1
4053, 1
4054, 0
4055, 3
4056, 0
4057, 0
4058, 0
4059, 3
4060, 0
4061, 0
4062, 3
4063, 0
4064, 0
4065, 3
4066, 1
4067, 0
4068, 0
4069, 0
4070, 3
4071, 0
4072, 1
4073, 0
4074, 0
4075, 1
4076, 1
4077, 0
4078, 2
4079, 3
4080, 0
4081, 3
4082, 1
4083, 0
4084, 0
4085, 0
4086, 0
4087, 0
4088, 0
4089, 1
4090, 0
4091, 0
4092, 2
4093, 1
4094, 0
4095, 5135
