Channel:,Lum
2429, 116
2430, 113
2431, 0
2432, 105
2433, 128
2434, 0
2435, 107
2436, 102
2437, 96
2438, 0
2439, 90
2440, 108
2441, 0
2442, 115
2443, 109
2444, 0
2445, 112
2446, 81
2447, 0
2448, 102
2449, 100
2450, 94
2451, 0
2452, 102
2453, 97
2454, 0
2455, 108
2456, 108
2457, 0
2458, 102
2459, 92
2460, 99
2461, 0
2462, 100
2463, 112
2464, 0
2465, 93
2466, 112
2467, 0
2468, 105
2469, 96
2470, 0
2471, 86
2472, 96
2473, 79
2474, 0
2475, 110
2476, 92
2477, 0
2478, 78
2479, 99
2480, 0
2481, 106
2482, 95
2483, 94
2484, 0
2485, 73
2486, 105
2487, 0
2488, 73
2489, 88
2490, 0
2491, 90
2492, 87
2493, 0
2494, 98
2495, 94
2496, 87
2497, 0
2498, 73
2499, 86
2500, 0
2501, 96
2502, 83
2503, 0
2504, 80
2505, 89
2506, 93
2507, 0
2508, 69
2509, 81
2510, 0
2511, 83
2512, 83
2513, 0
2514, 81
2515, 75
2516, 0
2517, 77
2518, 108
2519, 85
2520, 0
2521, 79
2522, 96
2523, 0
2524, 90
2525, 93
2526, 0
2527, 79
2528, 73
2529, 76
2530, 0
2531, 78
2532, 86
2533, 0
2534, 91
2535, 84
2536, 0
2537, 84
2538, 96
2539, 0
2540, 81
2541, 93
2542, 87
2543, 0
2544, 84
2545, 86
2546, 0
2547, 83
2548, 92
2549, 0
2550, 88
2551, 85
2552, 91
2553, 0
2554, 87
2555, 75
2556, 0
2557, 77
2558, 79
2559, 0
2560, 89
2561, 87
2562, 0
2563, 89
2564, 91
2565, 82
2566, 0
2567, 79
2568, 89
2569, 0
2570, 97
2571, 80
2572, 0
2573, 68
2574, 72
2575, 69
2576, 0
2577, 70
2578, 79
2579, 0
2580, 85
2581, 78
2582, 0
2583, 82
2584, 93
2585, 0
2586, 67
2587, 71
2588, 77
2589, 0
2590, 65
2591, 81
2592, 0
2593, 88
2594, 89
2595, 0
2596, 85
2597, 67
2598, 58
2599, 0
2600, 79
2601, 65
2602, 0
2603, 87
2604, 80
2605, 0
2606, 82
2607, 83
2608, 0
2609, 82
2610, 78
2611, 79
2612, 0
2613, 68
2614, 73
2615, 0
2616, 88
2617, 66
2618, 0
2619, 74
2620, 91
2621, 74
2622, 0
2623, 81
2624, 81
2625, 0
2626, 84
2627, 86
2628, 0
2629, 72
2630, 78
2631, 0
2632, 84
2633, 80
2634, 96
2635, 0
2636, 76
2637, 80
2638, 0
2639, 76
2640, 91
2641, 0
2642, 84
2643, 79
2644, 67
2645, 0
2646, 83
2647, 76
2648, 0
2649, 69
2650, 66
2651, 0
2652, 89
2653, 92
2654, 0
2655, 71
2656, 67
2657, 87
2658, 0
2659, 83
2660, 85
2661, 0
2662, 83
2663, 95
2664, 0
2665, 58
2666, 75
2667, 88
2668, 0
2669, 78
2670, 71
2671, 0
2672, 92
2673, 90
2674, 0
2675, 84
2676, 84
2677, 0
2678, 97
2679, 89
2680, 87
2681, 0
2682, 84
2683, 91
2684, 0
2685, 87
2686, 85
2687, 0
2688, 95
2689, 88
2690, 98
2691, 0
2692, 79
2693, 106
2694, 0
2695, 89
2696, 100
2697, 0
2698, 87
2699, 75
2700, 0
2701, 90
2702, 88
2703, 88
2704, 0
2705, 98
2706, 102
2707, 0
2708, 99
2709, 98
2710, 0
2711, 102
2712, 91
2713, 111
2714, 0
2715, 92
2716, 91
2717, 0
2718, 130
2719, 104
2720, 0
2721, 109
2722, 104
2723, 0
2724, 84
2725, 83
2726, 106
2727, 0
2728, 124
2729, 102
2730, 0
2731, 94
2732, 115
2733, 0
2734, 109
2735, 130
2736, 105
2737, 0
2738, 92
2739, 104
2740, 0
2741, 117
2742, 97
2743, 0
2744, 94
2745, 110
2746, 0
2747, 95
2748, 108
2749, 107
2750, 0
2751, 118
2752, 113
2753, 0
2754, 110
2755, 105
2756, 0
2757, 121
2758, 109
2759, 102
2760, 0
2761, 116
2762, 111
2763, 0
2764, 92
2765, 106
2766, 0
2767, 129
2768, 126
2769, 0
2770, 114
2771, 113
2772, 129
2773, 0
2774, 116
2775, 109
2776, 0
2777, 115
2778, 122
2779, 0
2780, 108
2781, 125
2782, 125
2783, 0
2784, 103
2785, 112
2786, 0
2787, 116
2788, 109
2789, 0
2790, 112
2791, 115
2792, 0
2793, 113
2794, 102
2795, 106
2796, 0
2797, 134
2798, 110
2799, 0
2800, 107
2801, 114
2802, 0
2803, 128
2804, 104
2805, 101
2806, 0
2807, 115
2808, 119
2809, 0
2810, 104
2811, 111
2812, 0
2813, 117
2814, 132
2815, 0
2816, 121
2817, 111
2818, 120
2819, 0
2820, 124
2821, 130
2822, 0
2823, 128
2824, 135
2825, 0
2826, 110
2827, 115
2828, 127
2829, 0
2830, 133
2831, 121
2832, 0
2833, 136
2834, 119
2835, 0
2836, 124
2837, 114
2838, 0
2839, 116
2840, 122
2841, 113
2842, 0
2843, 123
2844, 117
2845, 0
2846, 112
2847, 115
2848, 0
2849, 112
2850, 117
2851, 101
2852, 0
2853, 124
2854, 133
2855, 0
2856, 126
2857, 117
2858, 0
2859, 110
2860, 115
2861, 0
2862, 121
2863, 114
2864, 117
2865, 0
2866, 112
2867, 140
2868, 0
2869, 114
2870, 113
2871, 0
2872, 104
2873, 117
2874, 109
2875, 0
2876, 103
2877, 122
2878, 0
2879, 118
2880, 104
2881, 0
2882, 115
2883, 107
2884, 0
2885, 98
2886, 107
2887, 104
2888, 0
2889, 90
2890, 103
2891, 0
2892, 107
2893, 111
2894, 0
2895, 85
2896, 94
2897, 99
2898, 0
2899, 122
2900, 82
2901, 0
2902, 93
2903, 116
2904, 0
2905, 112
2906, 109
2907, 0
2908, 87
2909, 87
2910, 96
2911, 0
2912, 118
2913, 108
2914, 0
2915, 91
2916, 103
2917, 0
2918, 96
2919, 96
2920, 83
2921, 0
2922, 94
2923, 102
2924, 0
2925, 99
2926, 99
2927, 0
2928, 76
2929, 99
2930, 0
2931, 92
2932, 89
2933, 89
2934, 0
2935, 92
2936, 92
2937, 0
2938, 101
2939, 79
2940, 0
2941, 97
2942, 73
2943, 83
2944, 0
2945, 95
2946, 79
2947, 0
2948, 71
2949, 86
2950, 0
2951, 89
2952, 87
2953, 0
2954, 78
2955, 70
2956, 83
2957, 0
2958, 67
2959, 86
2960, 0
2961, 56
2962, 70
2963, 0
2964, 74
2965, 64
2966, 63
2967, 0
2968, 59
2969, 70
2970, 0
2971, 68
2972, 53
2973, 0
2974, 71
2975, 73
2976, 0
2977, 59
2978, 66
2979, 49
2980, 0
2981, 80
2982, 62
2983, 0
2984, 55
2985, 72
2986, 0
2987, 63
2988, 64
2989, 55
2990, 0
2991, 66
2992, 49
2993, 0
2994, 67
2995, 71
2996, 0
2997, 50
2998, 56
2999, 0
3000, 50
3001, 54
3002, 50
3003, 0
3004, 52
3005, 48
3006, 0
3007, 49
3008, 39
3009, 0
3010, 49
3011, 46
3012, 58
3013, 0
3014, 51
3015, 46
3016, 0
3017, 52
3018, 43
3019, 0
3020, 39
3021, 47
3022, 0
3023, 51
3024, 36
3025, 35
3026, 0
3027, 31
3028, 48
3029, 0
3030, 34
3031, 34
3032, 0
3033, 39
3034, 39
3035, 32
3036, 0
3037, 34
3038, 44
3039, 0
3040, 32
3041, 24
3042, 0
3043, 33
3044, 27
3045, 0
3046, 26
3047, 34
3048, 29
3049, 0
3050, 38
3051, 35
3052, 0
3053, 33
3054, 20
3055, 0
3056, 27
3057, 18
3058, 32
3059, 0
3060, 31
3061, 36
3062, 0
3063, 26
3064, 19
3065, 0
3066, 17
3067, 22
3068, 0
3069, 26
3070, 24
3071, 34
3072, 0
3073, 20
3074, 32
3075, 0
3076, 23
3077, 18
3078, 0
3079, 16
3080, 18
3081, 19
3082, 0
3083, 20
3084, 21
3085, 0
3086, 25
3087, 20
3088, 0
3089, 17
3090, 24
3091, 0
3092, 26
3093, 21
3094, 18
3095, 0
3096, 20
3097, 17
3098, 0
3099, 18
3100, 14
3101, 0
3102, 13
3103, 22
3104, 18
3105, 0
3106, 17
3107, 21
3108, 0
3109, 10
3110, 16
3111, 0
3112, 20
3113, 14
3114, 0
3115, 15
3116, 11
3117, 14
3118, 0
3119, 17
3120, 12
3121, 0
3122, 9
3123, 18
3124, 0
3125, 10
3126, 7
3127, 13
3128, 0
3129, 9
3130, 11
3131, 0
3132, 7
3133, 5
3134, 0
3135, 7
3136, 6
3137, 0
3138, 11
3139, 10
3140, 12
3141, 0
3142, 9
3143, 7
3144, 0
3145, 9
3146, 7
3147, 0
3148, 6
3149, 4
3150, 8
3151, 0
3152, 4
3153, 8
3154, 0
3155, 7
3156, 6
3157, 0
3158, 2
3159, 5
3160, 0
3161, 16
3162, 5
3163, 7
3164, 0
3165, 7
3166, 8
3167, 0
3168, 5
3169, 5
3170, 0
3171, 6
3172, 7
3173, 4
3174, 0
3175, 3
3176, 6
3177, 0
3178, 4
3179, 0
3180, 0
3181, 6
3182, 2
3183, 0
3184, 1
3185, 3
3186, 1
3187, 0
3188, 4
3189, 6
3190, 0
3191, 3
3192, 5
3193, 0
3194, 0
3195, 6
3196, 5
3197, 0
3198, 2
3199, 2
3200, 0
3201, 3
3202, 1
3203, 0
3204, 6
3205, 2
3206, 0
3207, 5
3208, 3
3209, 3
3210, 0
3211, 2
3212, 1
3213, 0
3214, 4
3215, 2
3216, 0
3217, 3
3218, 1
3219, 3
3220, 0
3221, 3
3222, 2
3223, 0
3224, 4
3225, 0
3226, 0
3227, 2
3228, 0
3229, 0
3230, 4
3231, 4
3232, 3
3233, 0
3234, 1
3235, 0
3236, 0
3237, 3
3238, 3
3239, 0
3240, 3
3241, 0
3242, 2
3243, 0
3244, 0
3245, 4
3246, 0
3247, 2
3248, 5
3249, 0
3250, 3
3251, 1
3252, 0
3253, 1
3254, 2
3255, 2
3256, 0
3257, 6
3258, 5
3259, 0
3260, 4
3261, 2
3262, 0
3263, 3
3264, 3
3265, 3
3266, 0
3267, 2
3268, 5
3269, 0
3270, 4
3271, 3
3272, 0
3273, 3
3274, 4
3275, 0
3276, 1
3277, 3
3278, 6
3279, 0
3280, 4
3281, 3
3282, 0
3283, 3
3284, 0
3285, 0
3286, 2
3287, 2
3288, 1
3289, 0
3290, 0
3291, 0
3292, 0
3293, 2
3294, 3
3295, 0
3296, 2
3297, 1
3298, 0
3299, 3
3300, 3
3301, 0
3302, 0
3303, 0
3304, 1
3305, 0
3306, 5
3307, 3
3308, 0
3309, 1
3310, 3
3311, 2
3312, 0
3313, 0
3314, 2
3315, 0
3316, 3
3317, 2
3318, 0
3319, 1
3320, 1
3321, 0
3322, 0
3323, 2
3324, 3
3325, 0
3326, 4
3327, 1
3328, 0
3329, 3
3330, 3
3331, 0
3332, 1
3333, 3
3334, 3
3335, 0
3336, 3
3337, 2
3338, 0
3339, 0
3340, 2
3341, 0
3342, 3
3343, 3
3344, 0
3345, 1
3346, 1
3347, 5
3348, 0
3349, 0
3350, 0
3351, 0
3352, 2
3353, 1
3354, 0
3355, 4
3356, 5
3357, 3
3358, 0
3359, 1
3360, 1
3361, 0
3362, 4
3363, 0
3364, 0
3365, 1
3366, 2
3367, 0
3368, 0
3369, 2
3370, 2
3371, 0
3372, 2
3373, 1
3374, 0
3375, 1
3376, 5
3377, 0
3378, 2
3379, 3
3380, 3
3381, 0
3382, 3
3383, 2
3384, 0
3385, 0
3386, 4
3387, 0
3388, 2
3389, 2
3390, 0
3391, 2
3392, 4
3393, 4
3394, 0
3395, 0
3396, 1
3397, 0
3398, 2
3399, 2
3400, 0
3401, 1
3402, 0
3403, 2
3404, 0
3405, 0
3406, 1
3407, 0
3408, 3
3409, 0
3410, 0
3411, 1
3412, 2
3413, 0
3414, 1
3415, 3
3416, 3
3417, 0
3418, 3
3419, 1
3420, 0
3421, 1
3422, 3
3423, 0
3424, 2
3425, 3
3426, 0
3427, 0
3428, 2
3429, 3
3430, 0
3431, 1
3432, 2
3433, 0
3434, 2
3435, 1
3436, 0
3437, 3
3438, 1
3439, 3
3440, 0
3441, 1
3442, 5
3443, 0
3444, 0
3445, 6
3446, 0
3447, 1
3448, 3
3449, 2
3450, 0
3451, 1
3452, 1
3453, 0
3454, 1
3455, 2
3456, 0
3457, 3
3458, 2
3459, 0
3460, 2
3461, 2
3462, 2
3463, 0
3464, 1
3465, 2
3466, 0
3467, 2
3468, 1
3469, 0
3470, 4
3471, 2
3472, 0
3473, 0
3474, 1
3475, 2
3476, 0
3477, 5
3478, 2
3479, 0
3480, 0
3481, 2
3482, 0
3483, 6
3484, 0
3485, 1
3486, 0
3487, 0
3488, 2
3489, 0
3490, 3
3491, 0
3492, 0
3493, 1
3494, 1
3495, 6
3496, 0
3497, 2
3498, 3
3499, 0
3500, 0
3501, 3
3502, 0
3503, 1
3504, 3
3505, 0
3506, 1
3507, 2
3508, 5
3509, 0
3510, 2
3511, 0
3512, 0
3513, 1
3514, 1
3515, 0
3516, 1
3517, 0
3518, 1
3519, 0
3520, 3
3521, 1
3522, 0
3523, 1
3524, 0
3525, 0
3526, 1
3527, 2
3528, 0
3529, 4
3530, 2
3531, 4
3532, 0
3533, 6
3534, 0
3535, 0
3536, 1
3537, 3
3538, 0
3539, 0
3540, 2
3541, 1
3542, 0
3543, 0
3544, 2
3545, 0
3546, 1
3547, 2
3548, 0
3549, 4
3550, 0
3551, 0
3552, 0
3553, 0
3554, 2
3555, 0
3556, 3
3557, 1
3558, 0
3559, 1
3560, 1
3561, 0
3562, 2
3563, 0
3564, 1
3565, 0
3566, 1
3567, 2
3568, 0
3569, 2
3570, 4
3571, 0
3572, 0
3573, 1
3574, 0
3575, 2
3576, 2
3577, 0
3578, 0
3579, 0
3580, 3
3581, 0
3582, 2
3583, 0
3584, 0
3585, 1
3586, 1
3587, 4
3588, 0
3589, 1
3590, 0
3591, 0
3592, 2
3593, 3
3594, 0
3595, 1
3596, 2
3597, 0
3598, 5
3599, 1
3600, 2
3601, 0
3602, 0
3603, 1
3604, 0
3605, 1
3606, 2
3607, 0
3608, 3
3609, 3
3610, 0
3611, 0
3612, 3
3613, 1
3614, 0
3615, 3
3616, 2
3617, 0
3618, 3
3619, 1
3620, 0
3621, 1
3622, 0
3623, 2
3624, 0
3625, 1
3626, 0
3627, 0
3628, 2
3629, 3
3630, 0
3631, 2
3632, 4
3633, 3
3634, 0
3635, 1
3636, 1
3637, 0
3638, 1
3639, 2
3640, 0
3641, 2
3642, 0
3643, 0
3644, 1
3645, 2
3646, 0
3647, 0
3648, 1
3649, 1
3650, 0
3651, 3
3652, 3
3653, 0
3654, 1
3655, 2
3656, 2
3657, 0
3658, 1
3659, 0
3660, 0
3661, 2
3662, 1
3663, 0
3664, 1
3665, 5
3666, 0
3667, 1
3668, 0
3669, 1
3670, 0
3671, 2
3672, 2
3673, 0
3674, 2
3675, 3
3676, 0
3677, 2
3678, 0
3679, 1
3680, 0
3681, 0
3682, 3
3683, 0
3684, 0
3685, 3
3686, 0
3687, 2
3688, 1
3689, 0
3690, 0
3691, 0
3692, 1
3693, 0
3694, 0
3695, 2
3696, 0
3697, 3
3698, 1
3699, 0
3700, 2
3701, 2
3702, 1
3703, 0
3704, 1
3705, 0
3706, 0
3707, 0
3708, 4
3709, 0
3710, 1
3711, 0
3712, 0
3713, 1
3714, 1
3715, 1
3716, 0
3717, 2
3718, 1
3719, 0
3720, 1
3721, 1
3722, 0
3723, 2
3724, 1
3725, 3
3726, 0
3727, 1
3728, 2
3729, 0
3730, 0
3731, 0
3732, 0
3733, 3
3734, 3
3735, 0
3736, 2
3737, 1
3738, 0
3739, 0
3740, 0
3741, 0
3742, 0
3743, 0
3744, 4
3745, 0
3746, 1
3747, 0
3748, 1
3749, 0
3750, 1
3751, 0
3752, 0
3753, 1
3754, 2
3755, 0
3756, 2
3757, 2
3758, 0
3759, 1
3760, 4
3761, 1
3762, 0
3763, 2
3764, 5
3765, 0
3766, 0
3767, 0
3768, 0
3769, 0
3770, 0
3771, 1
3772, 0
3773, 3
3774, 0
3775, 0
3776, 0
3777, 1
3778, 0
3779, 2
3780, 2
3781, 0
3782, 2
3783, 1
3784, 3
3785, 0
3786, 2
3787, 0
3788, 0
3789, 1
3790, 1
3791, 0
3792, 0
3793, 0
3794, 2
3795, 0
3796, 1
3797, 1
3798, 0
3799, 3
3800, 2
3801, 0
3802, 1
3803, 1
3804, 0
3805, 1
3806, 0
3807, 1
3808, 0
3809, 1
3810, 1
3811, 0
3812, 0
3813, 3
3814, 0
3815, 0
3816, 0
3817, 1
3818, 0
3819, 4
3820, 1
3821, 0
3822, 1
3823, 1
3824, 0
3825, 0
3826, 0
3827, 0
3828, 1
3829, 5
3830, 2
3831, 0
3832, 1
3833, 1
3834, 0
3835, 1
3836, 2
3837, 0
3838, 2
3839, 1
3840, 0
3841, 0
3842, 1
3843, 2
3844, 0
3845, 2
3846, 2
3847, 0
3848, 1
3849, 2
3850, 0
3851, 2
3852, 3
3853, 2
3854, 0
3855, 0
3856, 0
3857, 0
3858, 0
3859, 0
3860, 0
3861, 2
3862, 1
3863, 4
3864, 0
3865, 2
3866, 1
3867, 0
3868, 1
3869, 2
3870, 0
3871, 0
3872, 1
3873, 0
3874, 2
3875, 2
3876, 2
3877, 0
3878, 2
3879, 1
3880, 0
3881, 2
3882, 0
3883, 0
3884, 2
3885, 3
3886, 2
3887, 0
3888, 1
3889, 0
3890, 0
3891, 1
3892, 0
3893, 0
3894, 0
3895, 2
3896, 0
3897, 0
3898, 0
3899, 2
3900, 0
3901, 3
3902, 1
3903, 0
3904, 0
3905, 0
3906, 0
3907, 3
3908, 1
3909, 0
3910, 0
3911, 2
3912, 0
3913, 0
3914, 2
3915, 4
3916, 0
3917, 0
3918, 0
3919, 0
3920, 0
3921, 4
3922, 1
3923, 0
3924, 0
3925, 0
3926, 0
3927, 0
3928, 0
3929, 0
3930, 1
3931, 0
3932, 2
3933, 0
3934, 0
3935, 2
3936, 0
3937, 0
3938, 0
3939, 0
3940, 1
3941, 1
3942, 0
3943, 1
3944, 2
3945, 1
3946, 0
3947, 0
3948, 0
3949, 0
3950, 1
3951, 2
3952, 0
3953, 3
3954, 4
3955, 0
3956, 0
3957, 2
3958, 4
3959, 0
3960, 2
3961, 0
3962, 0
3963, 1
3964, 2
3965, 0
3966, 2
3967, 3
3968, 2
3969, 0
3970, 2
3971, 1
3972, 0
3973, 2
3974, 0
3975, 0
3976, 2
3977, 0
3978, 0
3979, 0
3980, 2
3981, 2
3982, 0
3983, 1
3984, 0
3985, 0
3986, 1
3987, 3
3988, 0
3989, 2
3990, 0
3991, 0
3992, 0
3993, 1
3994, 3
3995, 0
3996, 3
3997, 0
3998, 0
3999, 0
4000, 1
4001, 2
4002, 0
4003, 1
4004, 0
4005, 0
4006, 2
4007, 3
4008, 0
4009, 0
4010, 0
4011, 0
4012, 0
4013, 2
4014, 1
4015, 0
4016, 3
4017, 0
4018, 0
4019, 0
4020, 1
4021, 0
4022, 1
4023, 1
4024, 3
4025, 0
4026, 4
4027, 1
4028, 0
4029, 0
4030, 0
4031, 0
4032, 3
4033, 3
4034, 0
4035, 0
4036, 4
4037, 1
4038, 0
4039, 1
4040, 1
4041, 0
4042, 0
4043, 1
4044, 0
4045, 1
4046, 0
4047, 0
4048, 0
4049, 2
4050, 3
4051, 0
4052, 1
4053, 0
4054, 0
4055, 3
4056, 1
4057, 0
4058, 1
4059, 0
4060, 5
4061, 0
4062, 1
4063, 1
4064, 0
4065, 0
4066, 0
4067, 0
4068, 0
4069, 2
4070, 1
4071, 0
4072, 0
4073, 3
4074, 0
4075, 2
4076, 1
4077, 0
4078, 0
4079, 0
4080, 0
4081, 1
4082, 0
4083, 0
4084, 0
4085, 1
4086, 1
4087, 0
4088, 1
4089, 0
4090, 0
4091, 0
4092, 0
4093, 0
4094, 0
4095, 5139
