Channel:,Lum
2429, 107
2430, 112
2431, 0
2432, 90
2433, 110
2434, 0
2435, 126
2436, 96
2437, 110
2438, 0
2439, 114
2440, 110
2441, 0
2442, 98
2443, 87
2444, 0
2445, 109
2446, 114
2447, 0
2448, 87
2449, 82
2450, 112
2451, 0
2452, 100
2453, 95
2454, 0
2455, 99
2456, 104
2457, 0
2458, 105
2459, 92
2460, 94
2461, 0
2462, 116
2463, 116
2464, 0
2465, 96
2466, 112
2467, 0
2468, 108
2469, 94
2470, 0
2471, 91
2472, 105
2473, 100
2474, 0
2475, 105
2476, 88
2477, 0
2478, 80
2479, 98
2480, 0
2481, 83
2482, 87
2483, 84
2484, 0
2485, 92
2486, 107
2487, 0
2488, 91
2489, 101
2490, 0
2491, 91
2492, 105
2493, 0
2494, 95
2495, 91
2496, 95
2497, 0
2498, 65
2499, 81
2500, 0
2501, 83
2502, 71
2503, 0
2504, 102
2505, 84
2506, 82
2507, 0
2508, 106
2509, 79
2510, 0
2511, 96
2512, 97
2513, 0
2514, 92
2515, 69
2516, 0
2517, 84
2518, 82
2519, 85
2520, 0
2521, 69
2522, 90
2523, 0
2524, 71
2525, 89
2526, 0
2527, 90
2528, 71
2529, 86
2530, 0
2531, 73
2532, 91
2533, 0
2534, 91
2535, 80
2536, 0
2537, 77
2538, 78
2539, 0
2540, 101
2541, 80
2542, 96
2543, 0
2544, 78
2545, 87
2546, 0
2547, 90
2548, 73
2549, 0
2550, 89
2551, 87
2552, 79
2553, 0
2554, 88
2555, 68
2556, 0
2557, 99
2558, 78
2559, 0
2560, 72
2561, 67
2562, 0
2563, 93
2564, 85
2565, 96
2566, 0
2567, 88
2568, 85
2569, 0
2570, 89
2571, 71
2572, 0
2573, 73
2574, 88
2575, 76
2576, 0
2577, 87
2578, 88
2579, 0
2580, 91
2581, 74
2582, 0
2583, 66
2584, 80
2585, 0
2586, 69
2587, 73
2588, 70
2589, 0
2590, 90
2591, 92
2592, 0
2593, 75
2594, 68
2595, 0
2596, 75
2597, 85
2598, 78
2599, 0
2600, 74
2601, 85
2602, 0
2603, 70
2604, 81
2605, 0
2606, 88
2607, 87
2608, 0
2609, 86
2610, 81
2611, 79
2612, 0
2613, 76
2614, 74
2615, 0
2616, 60
2617, 75
2618, 0
2619, 82
2620, 82
2621, 77
2622, 0
2623, 90
2624, 87
2625, 0
2626, 63
2627, 77
2628, 0
2629, 96
2630, 89
2631, 0
2632, 85
2633, 82
2634, 80
2635, 0
2636, 100
2637, 82
2638, 0
2639, 76
2640, 86
2641, 0
2642, 75
2643, 78
2644, 86
2645, 0
2646, 74
2647, 93
2648, 0
2649, 75
2650, 83
2651, 0
2652, 94
2653, 84
2654, 0
2655, 97
2656, 69
2657, 89
2658, 0
2659, 88
2660, 96
2661, 0
2662, 79
2663, 78
2664, 0
2665, 91
2666, 98
2667, 92
2668, 0
2669, 97
2670, 105
2671, 0
2672, 91
2673, 84
2674, 0
2675, 94
2676, 89
2677, 0
2678, 100
2679, 95
2680, 69
2681, 0
2682, 94
2683, 81
2684, 0
2685, 93
2686, 107
2687, 0
2688, 79
2689, 85
2690, 79
2691, 0
2692, 106
2693, 77
2694, 0
2695, 93
2696, 96
2697, 0
2698, 81
2699, 93
2700, 0
2701, 81
2702, 96
2703, 99
2704, 0
2705, 81
2706, 108
2707, 0
2708, 89
2709, 94
2710, 0
2711, 88
2712, 101
2713, 98
2714, 0
2715, 91
2716, 99
2717, 0
2718, 96
2719, 100
2720, 0
2721, 80
2722, 91
2723, 0
2724, 107
2725, 94
2726, 118
2727, 0
2728, 107
2729, 89
2730, 0
2731, 107
2732, 99
2733, 0
2734, 105
2735, 115
2736, 101
2737, 0
2738, 108
2739, 100
2740, 0
2741, 98
2742, 116
2743, 0
2744, 89
2745, 127
2746, 0
2747, 124
2748, 114
2749, 91
2750, 0
2751, 123
2752, 116
2753, 0
2754, 116
2755, 98
2756, 0
2757, 85
2758, 103
2759, 107
2760, 0
2761, 120
2762, 123
2763, 0
2764, 103
2765, 108
2766, 0
2767, 113
2768, 120
2769, 0
2770, 125
2771, 117
2772, 128
2773, 0
2774, 100
2775, 105
2776, 0
2777, 125
2778, 113
2779, 0
2780, 96
2781, 117
2782, 111
2783, 0
2784, 108
2785, 104
2786, 0
2787, 114
2788, 133
2789, 0
2790, 117
2791, 136
2792, 0
2793, 110
2794, 114
2795, 120
2796, 0
2797, 111
2798, 141
2799, 0
2800, 148
2801, 110
2802, 0
2803, 99
2804, 107
2805, 124
2806, 0
2807, 102
2808, 129
2809, 0
2810, 115
2811, 127
2812, 0
2813, 103
2814, 117
2815, 0
2816, 122
2817, 112
2818, 133
2819, 0
2820, 137
2821, 98
2822, 0
2823, 126
2824, 147
2825, 0
2826, 131
2827, 105
2828, 111
2829, 0
2830, 108
2831, 113
2832, 0
2833, 142
2834, 123
2835, 0
2836, 122
2837, 138
2838, 0
2839, 118
2840, 132
2841, 113
2842, 0
2843, 137
2844, 127
2845, 0
2846, 128
2847, 108
2848, 0
2849, 104
2850, 114
2851, 96
2852, 0
2853, 104
2854, 108
2855, 0
2856, 103
2857, 120
2858, 0
2859, 128
2860, 105
2861, 0
2862, 128
2863, 109
2864, 124
2865, 0
2866, 110
2867, 112
2868, 0
2869, 130
2870, 92
2871, 0
2872, 122
2873, 111
2874, 116
2875, 0
2876, 106
2877, 129
2878, 0
2879, 122
2880, 104
2881, 0
2882, 124
2883, 111
2884, 0
2885, 122
2886, 118
2887, 115
2888, 0
2889, 113
2890, 96
2891, 0
2892, 104
2893, 106
2894, 0
2895, 119
2896, 95
2897, 85
2898, 0
2899, 99
2900, 103
2901, 0
2902, 93
2903, 95
2904, 0
2905, 108
2906, 97
2907, 0
2908, 102
2909, 99
2910, 106
2911, 0
2912, 116
2913, 86
2914, 0
2915, 103
2916, 112
2917, 0
2918, 109
2919, 109
2920, 117
2921, 0
2922, 79
2923, 104
2924, 0
2925, 83
2926, 90
2927, 0
2928, 95
2929, 87
2930, 0
2931, 68
2932, 98
2933, 83
2934, 0
2935, 88
2936, 92
2937, 0
2938, 84
2939, 94
2940, 0
2941, 87
2942, 69
2943, 84
2944, 0
2945, 80
2946, 83
2947, 0
2948, 92
2949, 93
2950, 0
2951, 88
2952, 71
2953, 0
2954, 81
2955, 65
2956, 77
2957, 0
2958, 72
2959, 83
2960, 0
2961, 90
2962, 72
2963, 0
2964, 65
2965, 56
2966, 58
2967, 0
2968, 61
2969, 77
2970, 0
2971, 60
2972, 60
2973, 0
2974, 59
2975, 73
2976, 0
2977, 69
2978, 77
2979, 51
2980, 0
2981, 63
2982, 70
2983, 0
2984, 49
2985, 59
2986, 0
2987, 73
2988, 45
2989, 56
2990, 0
2991, 62
2992, 47
2993, 0
2994, 57
2995, 59
2996, 0
2997, 68
2998, 57
2999, 0
3000, 58
3001, 72
3002, 46
3003, 0
3004, 48
3005, 42
3006, 0
3007, 35
3008, 40
3009, 0
3010, 49
3011, 36
3012, 56
3013, 0
3014, 40
3015, 51
3016, 0
3017, 55
3018, 39
3019, 0
3020, 37
3021, 35
3022, 0
3023, 38
3024, 44
3025, 41
3026, 0
3027, 42
3028, 55
3029, 0
3030, 45
3031, 45
3032, 0
3033, 33
3034, 37
3035, 41
3036, 0
3037, 38
3038, 38
3039, 0
3040, 28
3041, 35
3042, 0
3043, 37
3044, 38
3045, 0
3046, 47
3047, 35
3048, 27
3049, 0
3050, 52
3051, 28
3052, 0
3053, 29
3054, 37
3055, 0
3056, 39
3057, 31
3058, 34
3059, 0
3060, 35
3061, 18
3062, 0
3063, 28
3064, 32
3065, 0
3066, 29
3067, 26
3068, 0
3069, 24
3070, 20
3071, 31
3072, 0
3073, 19
3074, 15
3075, 0
3076, 16
3077, 26
3078, 0
3079, 26
3080, 19
3081, 32
3082, 0
3083, 20
3084, 21
3085, 0
3086, 18
3087, 17
3088, 0
3089, 11
3090, 25
3091, 0
3092, 17
3093, 20
3094, 23
3095, 0
3096, 13
3097, 15
3098, 0
3099, 13
3100, 23
3101, 0
3102, 16
3103, 14
3104, 13
3105, 0
3106, 16
3107, 17
3108, 0
3109, 10
3110, 20
3111, 0
3112, 19
3113, 13
3114, 0
3115, 6
3116, 12
3117, 10
3118, 0
3119, 17
3120, 10
3121, 0
3122, 7
3123, 15
3124, 0
3125, 14
3126, 8
3127, 8
3128, 0
3129, 12
3130, 5
3131, 0
3132, 13
3133, 15
3134, 0
3135, 11
3136, 7
3137, 0
3138, 10
3139, 8
3140, 5
3141, 0
3142, 10
3143, 4
3144, 0
3145, 12
3146, 3
3147, 0
3148, 10
3149, 9
3150, 4
3151, 0
3152, 12
3153, 4
3154, 0
3155, 7
3156, 9
3157, 0
3158, 3
3159, 9
3160, 0
3161, 9
3162, 2
3163, 5
3164, 0
3165, 3
3166, 7
3167, 0
3168, 2
3169, 4
3170, 0
3171, 7
3172, 6
3173, 5
3174, 0
3175, 5
3176, 6
3177, 0
3178, 6
3179, 7
3180, 0
3181, 9
3182, 4
3183, 0
3184, 6
3185, 10
3186, 4
3187, 0
3188, 6
3189, 6
3190, 0
3191, 3
3192, 6
3193, 0
3194, 5
3195, 5
3196, 3
3197, 0
3198, 3
3199, 7
3200, 0
3201, 1
3202, 4
3203, 0
3204, 6
3205, 3
3206, 0
3207, 2
3208, 5
3209, 4
3210, 0
3211, 5
3212, 0
3213, 0
3214, 1
3215, 2
3216, 0
3217, 5
3218, 2
3219, 3
3220, 0
3221, 3
3222, 3
3223, 0
3224, 2
3225, 5
3226, 0
3227, 7
3228, 2
3229, 0
3230, 4
3231, 3
3232, 6
3233, 0
3234, 2
3235, 1
3236, 0
3237, 3
3238, 0
3239, 0
3240, 3
3241, 1
3242, 2
3243, 0
3244, 2
3245, 2
3246, 0
3247, 4
3248, 2
3249, 0
3250, 2
3251, 2
3252, 0
3253, 7
3254, 1
3255, 4
3256, 0
3257, 2
3258, 6
3259, 0
3260, 1
3261, 3
3262, 0
3263, 5
3264, 0
3265, 5
3266, 0
3267, 3
3268, 0
3269, 0
3270, 1
3271, 1
3272, 0
3273, 2
3274, 1
3275, 0
3276, 2
3277, 2
3278, 1
3279, 0
3280, 5
3281, 3
3282, 0
3283, 3
3284, 4
3285, 0
3286, 3
3287, 2
3288, 3
3289, 0
3290, 3
3291, 1
3292, 0
3293, 3
3294, 2
3295, 0
3296, 3
3297, 2
3298, 0
3299, 1
3300, 1
3301, 0
3302, 0
3303, 4
3304, 1
3305, 0
3306, 1
3307, 2
3308, 0
3309, 2
3310, 3
3311, 1
3312, 0
3313, 1
3314, 4
3315, 0
3316, 3
3317, 2
3318, 0
3319, 0
3320, 2
3321, 0
3322, 2
3323, 1
3324, 0
3325, 0
3326, 1
3327, 3
3328, 0
3329, 1
3330, 0
3331, 0
3332, 4
3333, 6
3334, 5
3335, 0
3336, 1
3337, 2
3338, 0
3339, 1
3340, 4
3341, 0
3342, 2
3343, 1
3344, 0
3345, 3
3346, 4
3347, 3
3348, 0
3349, 2
3350, 1
3351, 0
3352, 2
3353, 4
3354, 0
3355, 1
3356, 2
3357, 0
3358, 0
3359, 1
3360, 1
3361, 0
3362, 0
3363, 3
3364, 0
3365, 6
3366, 1
3367, 0
3368, 0
3369, 1
3370, 1
3371, 0
3372, 2
3373, 2
3374, 0
3375, 1
3376, 3
3377, 0
3378, 4
3379, 6
3380, 0
3381, 0
3382, 4
3383, 0
3384, 0
3385, 0
3386, 3
3387, 0
3388, 2
3389, 3
3390, 0
3391, 1
3392, 4
3393, 2
3394, 0
3395, 3
3396, 2
3397, 0
3398, 1
3399, 5
3400, 0
3401, 1
3402, 2
3403, 2
3404, 0
3405, 0
3406, 0
3407, 0
3408, 3
3409, 4
3410, 0
3411, 1
3412, 1
3413, 0
3414, 5
3415, 1
3416, 2
3417, 0
3418, 1
3419, 2
3420, 0
3421, 3
3422, 1
3423, 0
3424, 0
3425, 2
3426, 2
3427, 0
3428, 1
3429, 2
3430, 0
3431, 5
3432, 3
3433, 0
3434, 2
3435, 2
3436, 0
3437, 1
3438, 4
3439, 2
3440, 0
3441, 0
3442, 3
3443, 0
3444, 2
3445, 1
3446, 0
3447, 3
3448, 3
3449, 1
3450, 0
3451, 2
3452, 1
3453, 0
3454, 3
3455, 2
3456, 0
3457, 4
3458, 0
3459, 0
3460, 4
3461, 1
3462, 0
3463, 0
3464, 0
3465, 4
3466, 0
3467, 2
3468, 0
3469, 0
3470, 2
3471, 2
3472, 1
3473, 0
3474, 1
3475, 2
3476, 0
3477, 2
3478, 1
3479, 0
3480, 6
3481, 6
3482, 0
3483, 4
3484, 0
3485, 6
3486, 0
3487, 5
3488, 2
3489, 0
3490, 2
3491, 4
3492, 0
3493, 2
3494, 1
3495, 3
3496, 0
3497, 0
3498, 0
3499, 0
3500, 1
3501, 2
3502, 0
3503, 1
3504, 1
3505, 0
3506, 0
3507, 0
3508, 4
3509, 0
3510, 3
3511, 3
3512, 0
3513, 3
3514, 1
3515, 0
3516, 3
3517, 1
3518, 1
3519, 0
3520, 1
3521, 0
3522, 0
3523, 2
3524, 0
3525, 0
3526, 0
3527, 1
3528, 0
3529, 0
3530, 1
3531, 4
3532, 0
3533, 1
3534, 1
3535, 0
3536, 0
3537, 1
3538, 0
3539, 1
3540, 4
3541, 1
3542, 0
3543, 0
3544, 1
3545, 0
3546, 0
3547, 4
3548, 0
3549, 1
3550, 3
3551, 0
3552, 2
3553, 2
3554, 3
3555, 0
3556, 2
3557, 1
3558, 0
3559, 2
3560, 0
3561, 0
3562, 2
3563, 2
3564, 1
3565, 0
3566, 1
3567, 0
3568, 0
3569, 3
3570, 3
3571, 0
3572, 0
3573, 3
3574, 0
3575, 1
3576, 2
3577, 1
3578, 0
3579, 0
3580, 0
3581, 0
3582, 2
3583, 1
3584, 0
3585, 2
3586, 0
3587, 4
3588, 0
3589, 1
3590, 3
3591, 0
3592, 2
3593, 0
3594, 0
3595, 0
3596, 0
3597, 0
3598, 1
3599, 2
3600, 0
3601, 0
3602, 1
3603, 0
3604, 0
3605, 4
3606, 0
3607, 0
3608, 0
3609, 2
3610, 2
3611, 0
3612, 1
3613, 3
3614, 0
3615, 1
3616, 1
3617, 0
3618, 1
3619, 1
3620, 0
3621, 3
3622, 1
3623, 3
3624, 0
3625, 0
3626, 0
3627, 0
3628, 1
3629, 1
3630, 0
3631, 2
3632, 1
3633, 2
3634, 0
3635, 4
3636, 3
3637, 0
3638, 2
3639, 2
3640, 0
3641, 2
3642, 1
3643, 0
3644, 0
3645, 3
3646, 0
3647, 0
3648, 1
3649, 2
3650, 0
3651, 4
3652, 2
3653, 0
3654, 2
3655, 1
3656, 4
3657, 0
3658, 2
3659, 0
3660, 0
3661, 2
3662, 1
3663, 0
3664, 2
3665, 2
3666, 0
3667, 2
3668, 3
3669, 3
3670, 0
3671, 2
3672, 1
3673, 0
3674, 4
3675, 1
3676, 0
3677, 3
3678, 2
3679, 5
3680, 0
3681, 1
3682, 2
3683, 0
3684, 2
3685, 0
3686, 0
3687, 0
3688, 0
3689, 0
3690, 0
3691, 2
3692, 0
3693, 0
3694, 0
3695, 2
3696, 0
3697, 3
3698, 1
3699, 0
3700, 1
3701, 3
3702, 2
3703, 0
3704, 0
3705, 0
3706, 0
3707, 1
3708, 4
3709, 0
3710, 1
3711, 1
3712, 0
3713, 0
3714, 2
3715, 3
3716, 0
3717, 1
3718, 1
3719, 0
3720, 2
3721, 3
3722, 0
3723, 2
3724, 2
3725, 1
3726, 0
3727, 1
3728, 3
3729, 0
3730, 1
3731, 1
3732, 0
3733, 1
3734, 3
3735, 0
3736, 0
3737, 0
3738, 1
3739, 0
3740, 1
3741, 2
3742, 0
3743, 1
3744, 4
3745, 0
3746, 1
3747, 0
3748, 2
3749, 0
3750, 0
3751, 1
3752, 0
3753, 4
3754, 1
3755, 0
3756, 0
3757, 0
3758, 0
3759, 1
3760, 0
3761, 2
3762, 0
3763, 2
3764, 1
3765, 0
3766, 0
3767, 0
3768, 0
3769, 4
3770, 1
3771, 0
3772, 0
3773, 1
3774, 1
3775, 0
3776, 1
3777, 0
3778, 0
3779, 1
3780, 1
3781, 0
3782, 2
3783, 2
3784, 1
3785, 0
3786, 1
3787, 0
3788, 0
3789, 0
3790, 1
3791, 0
3792, 2
3793, 2
3794, 1
3795, 0
3796, 1
3797, 2
3798, 0
3799, 0
3800, 0
3801, 0
3802, 2
3803, 7
3804, 0
3805, 1
3806, 1
3807, 3
3808, 0
3809, 1
3810, 3
3811, 0
3812, 0
3813, 0
3814, 0
3815, 2
3816, 2
3817, 2
3818, 0
3819, 3
3820, 3
3821, 0
3822, 2
3823, 1
3824, 0
3825, 4
3826, 1
3827, 0
3828, 1
3829, 1
3830, 2
3831, 0
3832, 2
3833, 0
3834, 0
3835, 1
3836, 0
3837, 0
3838, 3
3839, 1
3840, 0
3841, 0
3842, 1
3843, 1
3844, 0
3845, 0
3846, 0
3847, 0
3848, 0
3849, 1
3850, 0
3851, 2
3852, 0
3853, 1
3854, 0
3855, 1
3856, 0
3857, 0
3858, 0
3859, 0
3860, 0
3861, 1
3862, 0
3863, 2
3864, 0
3865, 0
3866, 1
3867, 0
3868, 0
3869, 0
3870, 0
3871, 0
3872, 0
3873, 0
3874, 1
3875, 0
3876, 1
3877, 0
3878, 3
3879, 2
3880, 0
3881, 0
3882, 0
3883, 0
3884, 3
3885, 0
3886, 1
3887, 0
3888, 0
3889, 1
3890, 0
3891, 0
3892, 0
3893, 0
3894, 0
3895, 1
3896, 0
3897, 0
3898, 2
3899, 1
3900, 0
3901, 1
3902, 2
3903, 0
3904, 1
3905, 3
3906, 0
3907, 1
3908, 2
3909, 1
3910, 0
3911, 2
3912, 2
3913, 0
3914, 2
3915, 4
3916, 0
3917, 1
3918, 2
3919, 0
3920, 1
3921, 1
3922, 2
3923, 0
3924, 1
3925, 3
3926, 0
3927, 1
3928, 0
3929, 0
3930, 0
3931, 1
3932, 2
3933, 0
3934, 2
3935, 2
3936, 0
3937, 3
3938, 2
3939, 0
3940, 2
3941, 1
3942, 0
3943, 0
3944, 1
3945, 2
3946, 0
3947, 0
3948, 1
3949, 0
3950, 2
3951, 3
3952, 0
3953, 3
3954, 2
3955, 1
3956, 0
3957, 1
3958, 0
3959, 0
3960, 1
3961, 1
3962, 0
3963, 2
3964, 0
3965, 0
3966, 1
3967, 0
3968, 1
3969, 0
3970, 2
3971, 1
3972, 0
3973, 1
3974, 0
3975, 0
3976, 0
3977, 2
3978, 0
3979, 0
3980, 0
3981, 3
3982, 0
3983, 0
3984, 1
3985, 0
3986, 1
3987, 0
3988, 0
3989, 0
3990, 2
3991, 0
3992, 0
3993, 1
3994, 0
3995, 0
3996, 2
3997, 1
3998, 0
3999, 1
4000, 0
4001, 1
4002, 0
4003, 0
4004, 3
4005, 0
4006, 5
4007, 3
4008, 0
4009, 2
4010, 0
4011, 0
4012, 0
4013, 2
4014, 2
4015, 0
4016, 2
4017, 2
4018, 0
4019, 0
4020, 1
4021, 0
4022, 1
4023, 0
4024, 0
4025, 0
4026, 1
4027, 0
4028, 0
4029, 4
4030, 1
4031, 0
4032, 0
4033, 2
4034, 0
4035, 1
4036, 3
4037, 0
4038, 0
4039, 2
4040, 0
4041, 0
4042, 2
4043, 1
4044, 0
4045, 1
4046, 0
4047, 0
4048, 0
4049, 2
4050, 1
4051, 0
4052, 4
4053, 0
4054, 0
4055, 1
4056, 2
4057, 0
4058, 1
4059, 0
4060, 3
4061, 0
4062, 2
4063, 1
4064, 0
4065, 0
4066, 0
4067, 0
4068, 0
4069, 2
4070, 1
4071, 0
4072, 1
4073, 1
4074, 0
4075, 2
4076, 1
4077, 0
4078, 2
4079, 2
4080, 0
4081, 0
4082, 0
4083, 1
4084, 0
4085, 2
4086, 1
4087, 0
4088, 0
4089, 2
4090, 0
4091, 0
4092, 2
4093, 3
4094, 0
4095, 5142
