Channel:,Lum
2429, 107
2430, 120
2431, 0
2432, 98
2433, 99
2434, 0
2435, 104
2436, 119
2437, 104
2438, 0
2439, 109
2440, 127
2441, 0
2442, 100
2443, 117
2444, 0
2445, 115
2446, 108
2447, 0
2448, 96
2449, 117
2450, 101
2451, 0
2452, 99
2453, 107
2454, 0
2455, 105
2456, 99
2457, 0
2458, 106
2459, 97
2460, 102
2461, 0
2462, 119
2463, 77
2464, 0
2465, 83
2466, 99
2467, 0
2468, 94
2469, 84
2470, 0
2471, 107
2472, 80
2473, 74
2474, 0
2475, 84
2476, 90
2477, 0
2478, 72
2479, 89
2480, 0
2481, 83
2482, 103
2483, 87
2484, 0
2485, 88
2486, 88
2487, 0
2488, 98
2489, 100
2490, 0
2491, 83
2492, 82
2493, 0
2494, 73
2495, 96
2496, 98
2497, 0
2498, 99
2499, 93
2500, 0
2501, 77
2502, 84
2503, 0
2504, 100
2505, 81
2506, 89
2507, 0
2508, 81
2509, 90
2510, 0
2511, 84
2512, 84
2513, 0
2514, 69
2515, 85
2516, 0
2517, 86
2518, 87
2519, 71
2520, 0
2521, 69
2522, 76
2523, 0
2524, 85
2525, 83
2526, 0
2527, 82
2528, 82
2529, 80
2530, 0
2531, 94
2532, 83
2533, 0
2534, 79
2535, 65
2536, 0
2537, 69
2538, 98
2539, 0
2540, 92
2541, 73
2542, 81
2543, 0
2544, 71
2545, 87
2546, 0
2547, 94
2548, 77
2549, 0
2550, 81
2551, 74
2552, 83
2553, 0
2554, 80
2555, 83
2556, 0
2557, 81
2558, 89
2559, 0
2560, 68
2561, 88
2562, 0
2563, 90
2564, 80
2565, 87
2566, 0
2567, 94
2568, 74
2569, 0
2570, 86
2571, 74
2572, 0
2573, 86
2574, 78
2575, 89
2576, 0
2577, 89
2578, 67
2579, 0
2580, 74
2581, 98
2582, 0
2583, 97
2584, 84
2585, 0
2586, 80
2587, 81
2588, 79
2589, 0
2590, 73
2591, 79
2592, 0
2593, 99
2594, 86
2595, 0
2596, 76
2597, 90
2598, 79
2599, 0
2600, 83
2601, 73
2602, 0
2603, 81
2604, 66
2605, 0
2606, 81
2607, 84
2608, 0
2609, 78
2610, 75
2611, 89
2612, 0
2613, 77
2614, 75
2615, 0
2616, 81
2617, 74
2618, 0
2619, 75
2620, 76
2621, 82
2622, 0
2623, 90
2624, 87
2625, 0
2626, 72
2627, 93
2628, 0
2629, 88
2630, 69
2631, 0
2632, 72
2633, 90
2634, 89
2635, 0
2636, 68
2637, 68
2638, 0
2639, 73
2640, 83
2641, 0
2642, 79
2643, 84
2644, 71
2645, 0
2646, 75
2647, 66
2648, 0
2649, 72
2650, 82
2651, 0
2652, 83
2653, 86
2654, 0
2655, 85
2656, 93
2657, 76
2658, 0
2659, 88
2660, 88
2661, 0
2662, 84
2663, 73
2664, 0
2665, 95
2666, 88
2667, 90
2668, 0
2669, 76
2670, 92
2671, 0
2672, 89
2673, 78
2674, 0
2675, 94
2676, 83
2677, 0
2678, 102
2679, 82
2680, 74
2681, 0
2682, 97
2683, 78
2684, 0
2685, 93
2686, 107
2687, 0
2688, 79
2689, 100
2690, 91
2691, 0
2692, 87
2693, 102
2694, 0
2695, 87
2696, 81
2697, 0
2698, 83
2699, 78
2700, 0
2701, 95
2702, 98
2703, 120
2704, 0
2705, 86
2706, 100
2707, 0
2708, 104
2709, 88
2710, 0
2711, 98
2712, 110
2713, 89
2714, 0
2715, 100
2716, 107
2717, 0
2718, 90
2719, 93
2720, 0
2721, 89
2722, 101
2723, 0
2724, 94
2725, 90
2726, 119
2727, 0
2728, 110
2729, 106
2730, 0
2731, 102
2732, 124
2733, 0
2734, 88
2735, 81
2736, 82
2737, 0
2738, 100
2739, 114
2740, 0
2741, 94
2742, 108
2743, 0
2744, 95
2745, 107
2746, 0
2747, 107
2748, 113
2749, 99
2750, 0
2751, 110
2752, 97
2753, 0
2754, 118
2755, 118
2756, 0
2757, 93
2758, 109
2759, 109
2760, 0
2761, 107
2762, 95
2763, 0
2764, 96
2765, 89
2766, 0
2767, 119
2768, 117
2769, 0
2770, 122
2771, 114
2772, 124
2773, 0
2774, 118
2775, 115
2776, 0
2777, 115
2778, 113
2779, 0
2780, 124
2781, 113
2782, 119
2783, 0
2784, 112
2785, 118
2786, 0
2787, 99
2788, 112
2789, 0
2790, 136
2791, 125
2792, 0
2793, 107
2794, 121
2795, 115
2796, 0
2797, 124
2798, 134
2799, 0
2800, 118
2801, 124
2802, 0
2803, 121
2804, 122
2805, 112
2806, 0
2807, 106
2808, 104
2809, 0
2810, 113
2811, 124
2812, 0
2813, 128
2814, 121
2815, 0
2816, 122
2817, 127
2818, 116
2819, 0
2820, 124
2821, 120
2822, 0
2823, 134
2824, 125
2825, 0
2826, 120
2827, 119
2828, 123
2829, 0
2830, 108
2831, 125
2832, 0
2833, 104
2834, 127
2835, 0
2836, 126
2837, 136
2838, 0
2839, 131
2840, 116
2841, 122
2842, 0
2843, 116
2844, 121
2845, 0
2846, 131
2847, 135
2848, 0
2849, 132
2850, 110
2851, 104
2852, 0
2853, 112
2854, 115
2855, 0
2856, 147
2857, 114
2858, 0
2859, 131
2860, 106
2861, 0
2862, 114
2863, 109
2864, 120
2865, 0
2866, 106
2867, 120
2868, 0
2869, 107
2870, 105
2871, 0
2872, 110
2873, 114
2874, 121
2875, 0
2876, 103
2877, 110
2878, 0
2879, 111
2880, 98
2881, 0
2882, 101
2883, 104
2884, 0
2885, 110
2886, 116
2887, 116
2888, 0
2889, 99
2890, 110
2891, 0
2892, 104
2893, 95
2894, 0
2895, 84
2896, 82
2897, 96
2898, 0
2899, 97
2900, 94
2901, 0
2902, 105
2903, 104
2904, 0
2905, 84
2906, 104
2907, 0
2908, 89
2909, 111
2910, 92
2911, 0
2912, 95
2913, 92
2914, 0
2915, 110
2916, 87
2917, 0
2918, 97
2919, 99
2920, 95
2921, 0
2922, 97
2923, 82
2924, 0
2925, 77
2926, 88
2927, 0
2928, 102
2929, 82
2930, 0
2931, 91
2932, 99
2933, 81
2934, 0
2935, 84
2936, 75
2937, 0
2938, 87
2939, 70
2940, 0
2941, 95
2942, 91
2943, 90
2944, 0
2945, 85
2946, 73
2947, 0
2948, 66
2949, 70
2950, 0
2951, 84
2952, 77
2953, 0
2954, 76
2955, 83
2956, 87
2957, 0
2958, 82
2959, 82
2960, 0
2961, 77
2962, 68
2963, 0
2964, 63
2965, 69
2966, 82
2967, 0
2968, 64
2969, 66
2970, 0
2971, 55
2972, 70
2973, 0
2974, 53
2975, 76
2976, 0
2977, 69
2978, 55
2979, 60
2980, 0
2981, 60
2982, 47
2983, 0
2984, 63
2985, 65
2986, 0
2987, 69
2988, 59
2989, 72
2990, 0
2991, 61
2992, 40
2993, 0
2994, 58
2995, 49
2996, 0
2997, 43
2998, 58
2999, 0
3000, 57
3001, 60
3002, 60
3003, 0
3004, 57
3005, 51
3006, 0
3007, 39
3008, 61
3009, 0
3010, 57
3011, 45
3012, 37
3013, 0
3014, 46
3015, 40
3016, 0
3017, 63
3018, 48
3019, 0
3020, 53
3021, 39
3022, 0
3023, 42
3024, 50
3025, 50
3026, 0
3027, 34
3028, 39
3029, 0
3030, 33
3031, 39
3032, 0
3033, 38
3034, 35
3035, 38
3036, 0
3037, 31
3038, 41
3039, 0
3040, 39
3041, 34
3042, 0
3043, 27
3044, 34
3045, 0
3046, 46
3047, 27
3048, 34
3049, 0
3050, 35
3051, 40
3052, 0
3053, 21
3054, 36
3055, 0
3056, 34
3057, 34
3058, 21
3059, 0
3060, 20
3061, 27
3062, 0
3063, 30
3064, 18
3065, 0
3066, 27
3067, 23
3068, 0
3069, 25
3070, 26
3071, 23
3072, 0
3073, 30
3074, 22
3075, 0
3076, 23
3077, 24
3078, 0
3079, 26
3080, 20
3081, 19
3082, 0
3083, 15
3084, 20
3085, 0
3086, 21
3087, 14
3088, 0
3089, 19
3090, 25
3091, 0
3092, 20
3093, 18
3094, 23
3095, 0
3096, 20
3097, 10
3098, 0
3099, 17
3100, 19
3101, 0
3102, 13
3103, 12
3104, 19
3105, 0
3106, 16
3107, 14
3108, 0
3109, 22
3110, 14
3111, 0
3112, 14
3113, 20
3114, 0
3115, 13
3116, 15
3117, 14
3118, 0
3119, 19
3120, 9
3121, 0
3122, 17
3123, 13
3124, 0
3125, 16
3126, 15
3127, 20
3128, 0
3129, 12
3130, 9
3131, 0
3132, 12
3133, 13
3134, 0
3135, 10
3136, 8
3137, 0
3138, 8
3139, 7
3140, 8
3141, 0
3142, 3
3143, 6
3144, 0
3145, 9
3146, 8
3147, 0
3148, 5
3149, 11
3150, 5
3151, 0
3152, 3
3153, 5
3154, 0
3155, 9
3156, 2
3157, 0
3158, 3
3159, 5
3160, 0
3161, 8
3162, 6
3163, 5
3164, 0
3165, 8
3166, 6
3167, 0
3168, 10
3169, 2
3170, 0
3171, 3
3172, 4
3173, 7
3174, 0
3175, 2
3176, 7
3177, 0
3178, 4
3179, 3
3180, 0
3181, 4
3182, 6
3183, 0
3184, 9
3185, 3
3186, 4
3187, 0
3188, 1
3189, 1
3190, 0
3191, 3
3192, 3
3193, 0
3194, 1
3195, 2
3196, 1
3197, 0
3198, 6
3199, 2
3200, 0
3201, 2
3202, 8
3203, 0
3204, 6
3205, 5
3206, 0
3207, 2
3208, 3
3209, 2
3210, 0
3211, 3
3212, 8
3213, 0
3214, 6
3215, 3
3216, 0
3217, 3
3218, 1
3219, 3
3220, 0
3221, 4
3222, 0
3223, 0
3224, 5
3225, 4
3226, 0
3227, 2
3228, 1
3229, 0
3230, 5
3231, 3
3232, 3
3233, 0
3234, 4
3235, 2
3236, 0
3237, 0
3238, 1
3239, 0
3240, 3
3241, 2
3242, 1
3243, 0
3244, 2
3245, 0
3246, 0
3247, 2
3248, 3
3249, 0
3250, 2
3251, 1
3252, 0
3253, 0
3254, 3
3255, 2
3256, 0
3257, 3
3258, 3
3259, 0
3260, 3
3261, 3
3262, 0
3263, 1
3264, 0
3265, 2
3266, 0
3267, 4
3268, 0
3269, 0
3270, 2
3271, 2
3272, 0
3273, 3
3274, 1
3275, 0
3276, 2
3277, 0
3278, 2
3279, 0
3280, 2
3281, 3
3282, 0
3283, 3
3284, 1
3285, 0
3286, 2
3287, 0
3288, 1
3289, 0
3290, 1
3291, 1
3292, 0
3293, 4
3294, 1
3295, 0
3296, 1
3297, 0
3298, 0
3299, 3
3300, 1
3301, 4
3302, 0
3303, 2
3304, 5
3305, 0
3306, 0
3307, 1
3308, 0
3309, 2
3310, 3
3311, 2
3312, 0
3313, 0
3314, 2
3315, 0
3316, 5
3317, 0
3318, 0
3319, 2
3320, 1
3321, 0
3322, 2
3323, 3
3324, 3
3325, 0
3326, 2
3327, 1
3328, 0
3329, 0
3330, 5
3331, 0
3332, 5
3333, 1
3334, 1
3335, 0
3336, 3
3337, 2
3338, 0
3339, 4
3340, 3
3341, 0
3342, 4
3343, 3
3344, 0
3345, 4
3346, 2
3347, 4
3348, 0
3349, 2
3350, 2
3351, 0
3352, 0
3353, 2
3354, 0
3355, 2
3356, 3
3357, 3
3358, 0
3359, 1
3360, 2
3361, 0
3362, 1
3363, 4
3364, 0
3365, 3
3366, 0
3367, 0
3368, 2
3369, 0
3370, 1
3371, 0
3372, 1
3373, 3
3374, 0
3375, 1
3376, 2
3377, 0
3378, 4
3379, 3
3380, 2
3381, 0
3382, 1
3383, 2
3384, 0
3385, 2
3386, 2
3387, 0
3388, 1
3389, 2
3390, 0
3391, 5
3392, 2
3393, 2
3394, 0
3395, 2
3396, 0
3397, 0
3398, 0
3399, 3
3400, 0
3401, 2
3402, 2
3403, 0
3404, 0
3405, 1
3406, 2
3407, 0
3408, 1
3409, 1
3410, 0
3411, 1
3412, 4
3413, 0
3414, 3
3415, 0
3416, 0
3417, 0
3418, 2
3419, 3
3420, 0
3421, 1
3422, 3
3423, 0
3424, 2
3425, 2
3426, 4
3427, 0
3428, 4
3429, 1
3430, 0
3431, 1
3432, 4
3433, 0
3434, 2
3435, 0
3436, 0
3437, 2
3438, 3
3439, 2
3440, 0
3441, 1
3442, 0
3443, 0
3444, 2
3445, 2
3446, 0
3447, 2
3448, 0
3449, 2
3450, 0
3451, 2
3452, 4
3453, 0
3454, 1
3455, 1
3456, 0
3457, 5
3458, 1
3459, 0
3460, 3
3461, 0
3462, 3
3463, 0
3464, 2
3465, 3
3466, 0
3467, 2
3468, 1
3469, 0
3470, 3
3471, 1
3472, 1
3473, 0
3474, 0
3475, 1
3476, 0
3477, 4
3478, 3
3479, 0
3480, 4
3481, 1
3482, 0
3483, 2
3484, 4
3485, 4
3486, 0
3487, 2
3488, 2
3489, 0
3490, 4
3491, 0
3492, 0
3493, 2
3494, 1
3495, 2
3496, 0
3497, 1
3498, 2
3499, 0
3500, 2
3501, 1
3502, 0
3503, 1
3504, 2
3505, 0
3506, 2
3507, 2
3508, 1
3509, 0
3510, 3
3511, 1
3512, 0
3513, 6
3514, 1
3515, 0
3516, 1
3517, 0
3518, 4
3519, 0
3520, 1
3521, 2
3522, 0
3523, 3
3524, 2
3525, 0
3526, 1
3527, 0
3528, 0
3529, 2
3530, 3
3531, 3
3532, 0
3533, 3
3534, 2
3535, 0
3536, 0
3537, 1
3538, 0
3539, 0
3540, 3
3541, 3
3542, 0
3543, 4
3544, 3
3545, 0
3546, 0
3547, 1
3548, 0
3549, 2
3550, 3
3551, 0
3552, 2
3553, 2
3554, 2
3555, 0
3556, 1
3557, 3
3558, 0
3559, 1
3560, 1
3561, 0
3562, 2
3563, 2
3564, 1
3565, 0
3566, 4
3567, 2
3568, 0
3569, 1
3570, 1
3571, 0
3572, 2
3573, 3
3574, 0
3575, 2
3576, 1
3577, 0
3578, 0
3579, 1
3580, 2
3581, 0
3582, 3
3583, 3
3584, 0
3585, 3
3586, 1
3587, 1
3588, 0
3589, 1
3590, 2
3591, 0
3592, 1
3593, 1
3594, 0
3595, 4
3596, 3
3597, 0
3598, 1
3599, 3
3600, 2
3601, 0
3602, 0
3603, 4
3604, 0
3605, 3
3606, 0
3607, 0
3608, 1
3609, 1
3610, 5
3611, 0
3612, 4
3613, 3
3614, 0
3615, 0
3616, 1
3617, 0
3618, 2
3619, 0
3620, 0
3621, 1
3622, 0
3623, 2
3624, 0
3625, 0
3626, 0
3627, 0
3628, 1
3629, 0
3630, 0
3631, 4
3632, 1
3633, 1
3634, 0
3635, 0
3636, 1
3637, 0
3638, 0
3639, 0
3640, 0
3641, 2
3642, 1
3643, 0
3644, 4
3645, 3
3646, 2
3647, 0
3648, 2
3649, 2
3650, 0
3651, 1
3652, 1
3653, 0
3654, 4
3655, 1
3656, 3
3657, 0
3658, 0
3659, 0
3660, 0
3661, 1
3662, 0
3663, 0
3664, 2
3665, 2
3666, 0
3667, 1
3668, 1
3669, 1
3670, 0
3671, 4
3672, 1
3673, 0
3674, 2
3675, 1
3676, 0
3677, 1
3678, 1
3679, 1
3680, 0
3681, 1
3682, 2
3683, 0
3684, 0
3685, 3
3686, 0
3687, 2
3688, 0
3689, 0
3690, 1
3691, 0
3692, 0
3693, 0
3694, 2
3695, 2
3696, 0
3697, 1
3698, 0
3699, 0
3700, 1
3701, 1
3702, 1
3703, 0
3704, 0
3705, 1
3706, 0
3707, 1
3708, 1
3709, 0
3710, 0
3711, 1
3712, 0
3713, 3
3714, 2
3715, 2
3716, 0
3717, 1
3718, 0
3719, 0
3720, 1
3721, 2
3722, 0
3723, 2
3724, 1
3725, 0
3726, 0
3727, 1
3728, 1
3729, 0
3730, 2
3731, 0
3732, 0
3733, 0
3734, 1
3735, 0
3736, 0
3737, 3
3738, 0
3739, 0
3740, 1
3741, 1
3742, 0
3743, 0
3744, 0
3745, 0
3746, 0
3747, 2
3748, 3
3749, 0
3750, 1
3751, 2
3752, 0
3753, 2
3754, 2
3755, 0
3756, 0
3757, 1
3758, 0
3759, 1
3760, 0
3761, 2
3762, 0
3763, 3
3764, 0
3765, 0
3766, 3
3767, 0
3768, 0
3769, 0
3770, 0
3771, 0
3772, 0
3773, 2
3774, 1
3775, 0
3776, 1
3777, 0
3778, 0
3779, 2
3780, 0
3781, 0
3782, 5
3783, 2
3784, 1
3785, 0
3786, 2
3787, 4
3788, 0
3789, 0
3790, 2
3791, 0
3792, 2
3793, 0
3794, 3
3795, 0
3796, 1
3797, 0
3798, 0
3799, 5
3800, 2
3801, 0
3802, 2
3803, 2
3804, 0
3805, 2
3806, 3
3807, 3
3808, 0
3809, 0
3810, 0
3811, 0
3812, 1
3813, 1
3814, 0
3815, 1
3816, 0
3817, 3
3818, 0
3819, 3
3820, 2
3821, 0
3822, 0
3823, 1
3824, 0
3825, 1
3826, 0
3827, 0
3828, 4
3829, 2
3830, 1
3831, 0
3832, 2
3833, 1
3834, 0
3835, 0
3836, 1
3837, 0
3838, 1
3839, 1
3840, 0
3841, 0
3842, 2
3843, 1
3844, 0
3845, 2
3846, 2
3847, 0
3848, 2
3849, 2
3850, 0
3851, 0
3852, 2
3853, 1
3854, 0
3855, 0
3856, 2
3857, 0
3858, 2
3859, 2
3860, 0
3861, 0
3862, 1
3863, 1
3864, 0
3865, 3
3866, 1
3867, 0
3868, 0
3869, 2
3870, 0
3871, 1
3872, 2
3873, 0
3874, 1
3875, 2
3876, 3
3877, 0
3878, 0
3879, 2
3880, 0
3881, 0
3882, 1
3883, 0
3884, 1
3885, 1
3886, 2
3887, 0
3888, 2
3889, 1
3890, 0
3891, 0
3892, 2
3893, 0
3894, 1
3895, 0
3896, 0
3897, 1
3898, 3
3899, 0
3900, 0
3901, 1
3902, 0
3903, 0
3904, 2
3905, 1
3906, 0
3907, 2
3908, 0
3909, 3
3910, 0
3911, 1
3912, 0
3913, 0
3914, 1
3915, 1
3916, 0
3917, 2
3918, 1
3919, 0
3920, 0
3921, 0
3922, 2
3923, 0
3924, 1
3925, 0
3926, 0
3927, 0
3928, 3
3929, 0
3930, 3
3931, 1
3932, 2
3933, 0
3934, 1
3935, 0
3936, 0
3937, 1
3938, 6
3939, 0
3940, 1
3941, 2
3942, 0
3943, 1
3944, 2
3945, 1
3946, 0
3947, 0
3948, 1
3949, 0
3950, 1
3951, 2
3952, 0
3953, 1
3954, 3
3955, 3
3956, 0
3957, 1
3958, 2
3959, 0
3960, 1
3961, 0
3962, 0
3963, 1
3964, 3
3965, 0
3966, 1
3967, 0
3968, 1
3969, 0
3970, 1
3971, 3
3972, 0
3973, 1
3974, 3
3975, 0
3976, 2
3977, 2
3978, 1
3979, 0
3980, 0
3981, 0
3982, 0
3983, 0
3984, 2
3985, 0
3986, 0
3987, 0
3988, 0
3989, 1
3990, 2
3991, 0
3992, 0
3993, 0
3994, 1
3995, 0
3996, 4
3997, 2
3998, 0
3999, 0
4000, 0
4001, 1
4002, 0
4003, 4
4004, 0
4005, 0
4006, 1
4007, 0
4008, 0
4009, 0
4010, 2
4011, 0
4012, 0
4013, 1
4014, 0
4015, 0
4016, 0
4017, 2
4018, 0
4019, 0
4020, 0
4021, 0
4022, 3
4023, 0
4024, 1
4025, 0
4026, 2
4027, 0
4028, 0
4029, 2
4030, 1
4031, 0
4032, 3
4033, 1
4034, 0
4035, 1
4036, 3
4037, 0
4038, 0
4039, 2
4040, 1
4041, 0
4042, 0
4043, 0
4044, 0
4045, 0
4046, 1
4047, 0
4048, 0
4049, 3
4050, 1
4051, 0
4052, 1
4053, 1
4054, 0
4055, 0
4056, 2
4057, 0
4058, 2
4059, 2
4060, 0
4061, 0
4062, 2
4063, 0
4064, 0
4065, 1
4066, 2
4067, 0
4068, 1
4069, 3
4070, 1
4071, 0
4072, 0
4073, 1
4074, 0
4075, 1
4076, 2
4077, 0
4078, 1
4079, 1
4080, 0
4081, 0
4082, 1
4083, 3
4084, 0
4085, 1
4086, 2
4087, 0
4088, 1
4089, 2
4090, 0
4091, 0
4092, 1
4093, 0
4094, 0
4095, 5146
