Channel:,Lum
2429, 113
2430, 112
2431, 0
2432, 120
2433, 106
2434, 0
2435, 122
2436, 100
2437, 111
2438, 0
2439, 111
2440, 114
2441, 0
2442, 109
2443, 92
2444, 0
2445, 120
2446, 111
2447, 0
2448, 106
2449, 85
2450, 92
2451, 0
2452, 105
2453, 92
2454, 0
2455, 93
2456, 87
2457, 0
2458, 101
2459, 97
2460, 91
2461, 0
2462, 90
2463, 100
2464, 0
2465, 102
2466, 93
2467, 0
2468, 95
2469, 106
2470, 0
2471, 84
2472, 98
2473, 102
2474, 0
2475, 82
2476, 96
2477, 0
2478, 90
2479, 76
2480, 0
2481, 97
2482, 94
2483, 89
2484, 0
2485, 89
2486, 86
2487, 0
2488, 80
2489, 71
2490, 0
2491, 98
2492, 90
2493, 0
2494, 91
2495, 103
2496, 88
2497, 0
2498, 90
2499, 102
2500, 0
2501, 87
2502, 84
2503, 0
2504, 114
2505, 96
2506, 84
2507, 0
2508, 95
2509, 83
2510, 0
2511, 95
2512, 88
2513, 0
2514, 78
2515, 84
2516, 0
2517, 77
2518, 97
2519, 86
2520, 0
2521, 97
2522, 74
2523, 0
2524, 74
2525, 82
2526, 0
2527, 87
2528, 78
2529, 86
2530, 0
2531, 80
2532, 76
2533, 0
2534, 79
2535, 71
2536, 0
2537, 83
2538, 95
2539, 0
2540, 95
2541, 101
2542, 88
2543, 0
2544, 68
2545, 86
2546, 0
2547, 78
2548, 73
2549, 0
2550, 96
2551, 85
2552, 69
2553, 0
2554, 87
2555, 63
2556, 0
2557, 101
2558, 88
2559, 0
2560, 86
2561, 81
2562, 0
2563, 92
2564, 77
2565, 68
2566, 0
2567, 75
2568, 72
2569, 0
2570, 82
2571, 78
2572, 0
2573, 76
2574, 82
2575, 85
2576, 0
2577, 71
2578, 73
2579, 0
2580, 77
2581, 72
2582, 0
2583, 101
2584, 65
2585, 0
2586, 93
2587, 84
2588, 78
2589, 0
2590, 97
2591, 77
2592, 0
2593, 73
2594, 89
2595, 0
2596, 93
2597, 92
2598, 71
2599, 0
2600, 81
2601, 86
2602, 0
2603, 88
2604, 86
2605, 0
2606, 86
2607, 80
2608, 0
2609, 76
2610, 76
2611, 72
2612, 0
2613, 85
2614, 81
2615, 0
2616, 83
2617, 83
2618, 0
2619, 79
2620, 77
2621, 65
2622, 0
2623, 92
2624, 90
2625, 0
2626, 97
2627, 74
2628, 0
2629, 91
2630, 76
2631, 0
2632, 76
2633, 84
2634, 72
2635, 0
2636, 105
2637, 67
2638, 0
2639, 100
2640, 82
2641, 0
2642, 99
2643, 104
2644, 93
2645, 0
2646, 73
2647, 83
2648, 0
2649, 72
2650, 95
2651, 0
2652, 74
2653, 85
2654, 0
2655, 84
2656, 82
2657, 76
2658, 0
2659, 80
2660, 89
2661, 0
2662, 75
2663, 83
2664, 0
2665, 90
2666, 90
2667, 73
2668, 0
2669, 100
2670, 76
2671, 0
2672, 75
2673, 91
2674, 0
2675, 80
2676, 81
2677, 0
2678, 93
2679, 88
2680, 78
2681, 0
2682, 88
2683, 85
2684, 0
2685, 80
2686, 78
2687, 0
2688, 80
2689, 88
2690, 77
2691, 0
2692, 113
2693, 96
2694, 0
2695, 88
2696, 106
2697, 0
2698, 87
2699, 92
2700, 0
2701, 90
2702, 102
2703, 92
2704, 0
2705, 93
2706, 95
2707, 0
2708, 100
2709, 103
2710, 0
2711, 78
2712, 91
2713, 98
2714, 0
2715, 98
2716, 91
2717, 0
2718, 97
2719, 101
2720, 0
2721, 100
2722, 98
2723, 0
2724, 79
2725, 100
2726, 91
2727, 0
2728, 103
2729, 94
2730, 0
2731, 100
2732, 90
2733, 0
2734, 109
2735, 106
2736, 104
2737, 0
2738, 94
2739, 92
2740, 0
2741, 90
2742, 105
2743, 0
2744, 111
2745, 131
2746, 0
2747, 101
2748, 97
2749, 100
2750, 0
2751, 124
2752, 113
2753, 0
2754, 132
2755, 94
2756, 0
2757, 117
2758, 101
2759, 90
2760, 0
2761, 114
2762, 107
2763, 0
2764, 102
2765, 116
2766, 0
2767, 97
2768, 115
2769, 0
2770, 110
2771, 119
2772, 89
2773, 0
2774, 116
2775, 113
2776, 0
2777, 116
2778, 105
2779, 0
2780, 99
2781, 105
2782, 134
2783, 0
2784, 136
2785, 145
2786, 0
2787, 119
2788, 113
2789, 0
2790, 91
2791, 105
2792, 0
2793, 118
2794, 126
2795, 117
2796, 0
2797, 129
2798, 130
2799, 0
2800, 111
2801, 107
2802, 0
2803, 120
2804, 136
2805, 107
2806, 0
2807, 128
2808, 119
2809, 0
2810, 110
2811, 121
2812, 0
2813, 123
2814, 107
2815, 0
2816, 119
2817, 140
2818, 127
2819, 0
2820, 141
2821, 121
2822, 0
2823, 125
2824, 143
2825, 0
2826, 109
2827, 113
2828, 121
2829, 0
2830, 138
2831, 116
2832, 0
2833, 113
2834, 127
2835, 0
2836, 117
2837, 117
2838, 0
2839, 118
2840, 123
2841, 128
2842, 0
2843, 111
2844, 108
2845, 0
2846, 120
2847, 117
2848, 0
2849, 116
2850, 100
2851, 126
2852, 0
2853, 121
2854, 116
2855, 0
2856, 117
2857, 108
2858, 0
2859, 96
2860, 110
2861, 0
2862, 111
2863, 109
2864, 116
2865, 0
2866, 145
2867, 107
2868, 0
2869, 129
2870, 103
2871, 0
2872, 130
2873, 104
2874, 120
2875, 0
2876, 112
2877, 119
2878, 0
2879, 111
2880, 115
2881, 0
2882, 125
2883, 102
2884, 0
2885, 116
2886, 95
2887, 119
2888, 0
2889, 109
2890, 101
2891, 0
2892, 112
2893, 111
2894, 0
2895, 94
2896, 106
2897, 92
2898, 0
2899, 99
2900, 96
2901, 0
2902, 82
2903, 96
2904, 0
2905, 103
2906, 95
2907, 0
2908, 105
2909, 89
2910, 107
2911, 0
2912, 94
2913, 102
2914, 0
2915, 95
2916, 92
2917, 0
2918, 81
2919, 92
2920, 91
2921, 0
2922, 71
2923, 92
2924, 0
2925, 100
2926, 78
2927, 0
2928, 97
2929, 97
2930, 0
2931, 90
2932, 91
2933, 102
2934, 0
2935, 74
2936, 75
2937, 0
2938, 88
2939, 84
2940, 0
2941, 83
2942, 60
2943, 114
2944, 0
2945, 79
2946, 87
2947, 0
2948, 80
2949, 84
2950, 0
2951, 90
2952, 82
2953, 0
2954, 88
2955, 89
2956, 73
2957, 0
2958, 84
2959, 73
2960, 0
2961, 79
2962, 66
2963, 0
2964, 73
2965, 73
2966, 82
2967, 0
2968, 91
2969, 65
2970, 0
2971, 69
2972, 75
2973, 0
2974, 68
2975, 71
2976, 0
2977, 60
2978, 55
2979, 76
2980, 0
2981, 56
2982, 69
2983, 0
2984, 63
2985, 64
2986, 0
2987, 52
2988, 46
2989, 63
2990, 0
2991, 53
2992, 53
2993, 0
2994, 53
2995, 55
2996, 0
2997, 52
2998, 57
2999, 0
3000, 46
3001, 54
3002, 49
3003, 0
3004, 53
3005, 38
3006, 0
3007, 40
3008, 48
3009, 0
3010, 51
3011, 47
3012, 52
3013, 0
3014, 52
3015, 42
3016, 0
3017, 42
3018, 49
3019, 0
3020, 50
3021, 41
3022, 0
3023, 36
3024, 48
3025, 31
3026, 0
3027, 34
3028, 28
3029, 0
3030, 41
3031, 31
3032, 0
3033, 38
3034, 39
3035, 46
3036, 0
3037, 34
3038, 46
3039, 0
3040, 44
3041, 37
3042, 0
3043, 32
3044, 32
3045, 0
3046, 35
3047, 27
3048, 27
3049, 0
3050, 34
3051, 44
3052, 0
3053, 36
3054, 22
3055, 0
3056, 31
3057, 21
3058, 38
3059, 0
3060, 33
3061, 25
3062, 0
3063, 29
3064, 37
3065, 0
3066, 30
3067, 19
3068, 0
3069, 29
3070, 22
3071, 33
3072, 0
3073, 22
3074, 23
3075, 0
3076, 27
3077, 18
3078, 0
3079, 18
3080, 16
3081, 19
3082, 0
3083, 18
3084, 17
3085, 0
3086, 16
3087, 22
3088, 0
3089, 22
3090, 12
3091, 0
3092, 16
3093, 17
3094, 23
3095, 0
3096, 23
3097, 14
3098, 0
3099, 15
3100, 22
3101, 0
3102, 18
3103, 18
3104, 8
3105, 0
3106, 17
3107, 9
3108, 0
3109, 14
3110, 20
3111, 0
3112, 10
3113, 13
3114, 0
3115, 18
3116, 15
3117, 14
3118, 0
3119, 6
3120, 9
3121, 0
3122, 11
3123, 19
3124, 0
3125, 8
3126, 12
3127, 6
3128, 0
3129, 7
3130, 11
3131, 0
3132, 10
3133, 10
3134, 0
3135, 11
3136, 7
3137, 0
3138, 10
3139, 7
3140, 8
3141, 0
3142, 14
3143, 5
3144, 0
3145, 5
3146, 5
3147, 0
3148, 11
3149, 5
3150, 5
3151, 0
3152, 7
3153, 7
3154, 0
3155, 5
3156, 7
3157, 0
3158, 10
3159, 8
3160, 0
3161, 5
3162, 8
3163, 5
3164, 0
3165, 3
3166, 4
3167, 0
3168, 3
3169, 4
3170, 0
3171, 5
3172, 4
3173, 3
3174, 0
3175, 0
3176, 0
3177, 0
3178, 9
3179, 5
3180, 0
3181, 6
3182, 4
3183, 0
3184, 3
3185, 4
3186, 4
3187, 0
3188, 5
3189, 3
3190, 0
3191, 3
3192, 6
3193, 0
3194, 2
3195, 2
3196, 6
3197, 0
3198, 2
3199, 6
3200, 0
3201, 3
3202, 6
3203, 0
3204, 4
3205, 2
3206, 0
3207, 6
3208, 3
3209, 3
3210, 0
3211, 3
3212, 5
3213, 0
3214, 4
3215, 3
3216, 0
3217, 4
3218, 4
3219, 3
3220, 0
3221, 0
3222, 3
3223, 0
3224, 2
3225, 2
3226, 0
3227, 4
3228, 4
3229, 0
3230, 1
3231, 5
3232, 4
3233, 0
3234, 3
3235, 4
3236, 0
3237, 1
3238, 3
3239, 0
3240, 4
3241, 3
3242, 1
3243, 0
3244, 3
3245, 5
3246, 0
3247, 5
3248, 4
3249, 0
3250, 2
3251, 3
3252, 0
3253, 2
3254, 5
3255, 3
3256, 0
3257, 2
3258, 3
3259, 0
3260, 3
3261, 6
3262, 0
3263, 0
3264, 2
3265, 2
3266, 0
3267, 1
3268, 1
3269, 0
3270, 1
3271, 4
3272, 0
3273, 4
3274, 3
3275, 0
3276, 1
3277, 2
3278, 2
3279, 0
3280, 3
3281, 1
3282, 0
3283, 2
3284, 1
3285, 0
3286, 0
3287, 2
3288, 2
3289, 0
3290, 2
3291, 6
3292, 0
3293, 2
3294, 3
3295, 0
3296, 1
3297, 2
3298, 0
3299, 3
3300, 1
3301, 1
3302, 0
3303, 5
3304, 1
3305, 0
3306, 2
3307, 2
3308, 0
3309, 0
3310, 5
3311, 1
3312, 0
3313, 2
3314, 3
3315, 0
3316, 2
3317, 0
3318, 0
3319, 2
3320, 5
3321, 0
3322, 1
3323, 2
3324, 1
3325, 0
3326, 4
3327, 2
3328, 0
3329, 2
3330, 3
3331, 0
3332, 2
3333, 3
3334, 4
3335, 0
3336, 1
3337, 3
3338, 0
3339, 1
3340, 1
3341, 0
3342, 0
3343, 3
3344, 0
3345, 1
3346, 3
3347, 2
3348, 0
3349, 5
3350, 0
3351, 0
3352, 1
3353, 3
3354, 0
3355, 3
3356, 1
3357, 4
3358, 0
3359, 2
3360, 2
3361, 0
3362, 0
3363, 3
3364, 0
3365, 3
3366, 2
3367, 0
3368, 0
3369, 1
3370, 1
3371, 0
3372, 3
3373, 1
3374, 0
3375, 1
3376, 4
3377, 0
3378, 0
3379, 1
3380, 1
3381, 0
3382, 3
3383, 2
3384, 0
3385, 2
3386, 0
3387, 0
3388, 0
3389, 4
3390, 0
3391, 3
3392, 2
3393, 2
3394, 0
3395, 3
3396, 1
3397, 0
3398, 1
3399, 0
3400, 0
3401, 2
3402, 0
3403, 2
3404, 0
3405, 0
3406, 0
3407, 0
3408, 1
3409, 2
3410, 0
3411, 2
3412, 1
3413, 0
3414, 1
3415, 3
3416, 1
3417, 0
3418, 0
3419, 4
3420, 0
3421, 2
3422, 3
3423, 0
3424, 1
3425, 5
3426, 0
3427, 0
3428, 0
3429, 1
3430, 0
3431, 3
3432, 1
3433, 0
3434, 3
3435, 2
3436, 0
3437, 1
3438, 3
3439, 2
3440, 0
3441, 2
3442, 1
3443, 0
3444, 2
3445, 2
3446, 0
3447, 3
3448, 0
3449, 2
3450, 0
3451, 2
3452, 5
3453, 0
3454, 2
3455, 0
3456, 0
3457, 1
3458, 1
3459, 0
3460, 2
3461, 1
3462, 2
3463, 0
3464, 2
3465, 3
3466, 0
3467, 3
3468, 1
3469, 0
3470, 1
3471, 2
3472, 1
3473, 0
3474, 4
3475, 5
3476, 0
3477, 1
3478, 0
3479, 0
3480, 2
3481, 4
3482, 0
3483, 0
3484, 0
3485, 2
3486, 0
3487, 3
3488, 3
3489, 0
3490, 4
3491, 2
3492, 0
3493, 4
3494, 1
3495, 3
3496, 0
3497, 1
3498, 1
3499, 0
3500, 1
3501, 5
3502, 0
3503, 6
3504, 0
3505, 0
3506, 1
3507, 2
3508, 3
3509, 0
3510, 3
3511, 1
3512, 0
3513, 0
3514, 4
3515, 0
3516, 1
3517, 1
3518, 1
3519, 0
3520, 2
3521, 0
3522, 0
3523, 2
3524, 2
3525, 0
3526, 1
3527, 2
3528, 0
3529, 2
3530, 2
3531, 2
3532, 0
3533, 1
3534, 2
3535, 0
3536, 1
3537, 2
3538, 0
3539, 1
3540, 2
3541, 1
3542, 0
3543, 0
3544, 1
3545, 0
3546, 0
3547, 0
3548, 0
3549, 3
3550, 1
3551, 0
3552, 0
3553, 0
3554, 2
3555, 0
3556, 1
3557, 4
3558, 0
3559, 2
3560, 0
3561, 0
3562, 1
3563, 1
3564, 2
3565, 0
3566, 2
3567, 3
3568, 0
3569, 0
3570, 2
3571, 0
3572, 1
3573, 1
3574, 0
3575, 2
3576, 2
3577, 3
3578, 0
3579, 0
3580, 2
3581, 0
3582, 0
3583, 5
3584, 0
3585, 1
3586, 1
3587, 1
3588, 0
3589, 0
3590, 1
3591, 0
3592, 1
3593, 1
3594, 0
3595, 1
3596, 2
3597, 0
3598, 1
3599, 5
3600, 3
3601, 0
3602, 0
3603, 1
3604, 0
3605, 1
3606, 2
3607, 0
3608, 2
3609, 1
3610, 0
3611, 0
3612, 1
3613, 1
3614, 0
3615, 1
3616, 2
3617, 0
3618, 2
3619, 0
3620, 0
3621, 2
3622, 3
3623, 4
3624, 0
3625, 1
3626, 2
3627, 0
3628, 2
3629, 2
3630, 0
3631, 2
3632, 1
3633, 2
3634, 0
3635, 2
3636, 0
3637, 0
3638, 0
3639, 2
3640, 0
3641, 3
3642, 1
3643, 0
3644, 4
3645, 0
3646, 0
3647, 0
3648, 1
3649, 2
3650, 0
3651, 3
3652, 3
3653, 0
3654, 3
3655, 3
3656, 0
3657, 0
3658, 0
3659, 1
3660, 0
3661, 2
3662, 2
3663, 0
3664, 2
3665, 2
3666, 0
3667, 3
3668, 0
3669, 1
3670, 0
3671, 0
3672, 1
3673, 0
3674, 0
3675, 0
3676, 0
3677, 3
3678, 1
3679, 2
3680, 0
3681, 3
3682, 0
3683, 0
3684, 0
3685, 2
3686, 0
3687, 0
3688, 2
3689, 0
3690, 1
3691, 2
3692, 2
3693, 0
3694, 2
3695, 4
3696, 0
3697, 4
3698, 1
3699, 0
3700, 2
3701, 0
3702, 2
3703, 0
3704, 1
3705, 1
3706, 0
3707, 1
3708, 0
3709, 0
3710, 2
3711, 2
3712, 0
3713, 0
3714, 0
3715, 1
3716, 0
3717, 2
3718, 2
3719, 0
3720, 1
3721, 0
3722, 0
3723, 1
3724, 2
3725, 2
3726, 0
3727, 1
3728, 2
3729, 0
3730, 3
3731, 0
3732, 0
3733, 1
3734, 1
3735, 0
3736, 3
3737, 0
3738, 1
3739, 0
3740, 2
3741, 2
3742, 0
3743, 2
3744, 0
3745, 0
3746, 2
3747, 0
3748, 1
3749, 0
3750, 2
3751, 3
3752, 0
3753, 0
3754, 1
3755, 0
3756, 1
3757, 1
3758, 0
3759, 1
3760, 2
3761, 1
3762, 0
3763, 1
3764, 0
3765, 0
3766, 1
3767, 0
3768, 0
3769, 0
3770, 0
3771, 1
3772, 0
3773, 3
3774, 0
3775, 0
3776, 2
3777, 3
3778, 0
3779, 1
3780, 2
3781, 0
3782, 2
3783, 2
3784, 0
3785, 0
3786, 3
3787, 0
3788, 0
3789, 3
3790, 3
3791, 0
3792, 0
3793, 6
3794, 2
3795, 0
3796, 1
3797, 3
3798, 0
3799, 2
3800, 0
3801, 0
3802, 0
3803, 1
3804, 0
3805, 1
3806, 2
3807, 1
3808, 0
3809, 1
3810, 3
3811, 0
3812, 1
3813, 0
3814, 0
3815, 1
3816, 3
3817, 2
3818, 0
3819, 0
3820, 2
3821, 0
3822, 2
3823, 1
3824, 0
3825, 2
3826, 0
3827, 0
3828, 0
3829, 2
3830, 0
3831, 0
3832, 0
3833, 1
3834, 0
3835, 0
3836, 1
3837, 0
3838, 3
3839, 0
3840, 2
3841, 0
3842, 0
3843, 1
3844, 0
3845, 1
3846, 0
3847, 0
3848, 1
3849, 0
3850, 0
3851, 1
3852, 2
3853, 1
3854, 0
3855, 0
3856, 0
3857, 0
3858, 4
3859, 1
3860, 0
3861, 1
3862, 2
3863, 3
3864, 0
3865, 0
3866, 0
3867, 0
3868, 1
3869, 0
3870, 0
3871, 2
3872, 1
3873, 0
3874, 0
3875, 4
3876, 2
3877, 0
3878, 3
3879, 0
3880, 0
3881, 0
3882, 0
3883, 0
3884, 0
3885, 2
3886, 0
3887, 0
3888, 1
3889, 2
3890, 0
3891, 0
3892, 3
3893, 0
3894, 1
3895, 1
3896, 0
3897, 1
3898, 1
3899, 0
3900, 0
3901, 1
3902, 1
3903, 0
3904, 1
3905, 0
3906, 0
3907, 2
3908, 2
3909, 1
3910, 0
3911, 1
3912, 1
3913, 0
3914, 1
3915, 3
3916, 0
3917, 0
3918, 2
3919, 0
3920, 1
3921, 1
3922, 1
3923, 0
3924, 1
3925, 1
3926, 0
3927, 1
3928, 2
3929, 0
3930, 2
3931, 0
3932, 2
3933, 0
3934, 0
3935, 1
3936, 0
3937, 2
3938, 3
3939, 0
3940, 2
3941, 0
3942, 0
3943, 1
3944, 1
3945, 0
3946, 0
3947, 0
3948, 2
3949, 0
3950, 1
3951, 4
3952, 0
3953, 1
3954, 0
3955, 0
3956, 0
3957, 2
3958, 4
3959, 0
3960, 2
3961, 1
3962, 0
3963, 1
3964, 2
3965, 0
3966, 3
3967, 0
3968, 1
3969, 0
3970, 0
3971, 1
3972, 0
3973, 3
3974, 1
3975, 0
3976, 0
3977, 0
3978, 4
3979, 0
3980, 1
3981, 2
3982, 0
3983, 0
3984, 2
3985, 0
3986, 1
3987, 0
3988, 0
3989, 1
3990, 0
3991, 1
3992, 0
3993, 1
3994, 3
3995, 0
3996, 0
3997, 1
3998, 0
3999, 0
4000, 3
4001, 2
4002, 0
4003, 0
4004, 1
4005, 0
4006, 0
4007, 3
4008, 0
4009, 0
4010, 1
4011, 0
4012, 0
4013, 3
4014, 3
4015, 0
4016, 2
4017, 3
4018, 0
4019, 3
4020, 0
4021, 0
4022, 2
4023, 1
4024, 5
4025, 0
4026, 0
4027, 0
4028, 0
4029, 0
4030, 1
4031, 0
4032, 0
4033, 1
4034, 0
4035, 3
4036, 1
4037, 2
4038, 0
4039, 3
4040, 0
4041, 0
4042, 1
4043, 4
4044, 0
4045, 0
4046, 0
4047, 2
4048, 0
4049, 1
4050, 1
4051, 0
4052, 1
4053, 1
4054, 0
4055, 0
4056, 2
4057, 0
4058, 0
4059, 0
4060, 0
4061, 0
4062, 1
4063, 4
4064, 0
4065, 3
4066, 1
4067, 0
4068, 1
4069, 2
4070, 0
4071, 0
4072, 1
4073, 1
4074, 0
4075, 3
4076, 2
4077, 0
4078, 0
4079, 1
4080, 0
4081, 1
4082, 2
4083, 2
4084, 0
4085, 0
4086, 1
4087, 0
4088, 1
4089, 0
4090, 0
4091, 1
4092, 2
4093, 2
4094, 0
4095, 5142
