Channel:,Lum
2429, 105
2430, 106
2431, 0
2432, 136
2433, 107
2434, 0
2435, 122
2436, 122
2437, 105
2438, 0
2439, 122
2440, 116
2441, 0
2442, 109
2443, 107
2444, 0
2445, 109
2446, 122
2447, 0
2448, 120
2449, 118
2450, 129
2451, 0
2452, 112
2453, 103
2454, 0
2455, 114
2456, 95
2457, 0
2458, 121
2459, 112
2460, 103
2461, 0
2462, 105
2463, 113
2464, 0
2465, 114
2466, 78
2467, 0
2468, 103
2469, 99
2470, 0
2471, 89
2472, 109
2473, 105
2474, 0
2475, 99
2476, 93
2477, 0
2478, 98
2479, 116
2480, 0
2481, 105
2482, 102
2483, 86
2484, 0
2485, 99
2486, 98
2487, 0
2488, 102
2489, 102
2490, 0
2491, 87
2492, 95
2493, 0
2494, 95
2495, 92
2496, 78
2497, 0
2498, 89
2499, 76
2500, 0
2501, 94
2502, 93
2503, 0
2504, 88
2505, 93
2506, 94
2507, 0
2508, 98
2509, 88
2510, 0
2511, 96
2512, 84
2513, 0
2514, 89
2515, 105
2516, 0
2517, 87
2518, 77
2519, 102
2520, 0
2521, 89
2522, 84
2523, 0
2524, 96
2525, 92
2526, 0
2527, 78
2528, 84
2529, 88
2530, 0
2531, 73
2532, 72
2533, 0
2534, 79
2535, 78
2536, 0
2537, 90
2538, 97
2539, 0
2540, 78
2541, 78
2542, 85
2543, 0
2544, 70
2545, 75
2546, 0
2547, 91
2548, 79
2549, 0
2550, 100
2551, 74
2552, 68
2553, 0
2554, 73
2555, 95
2556, 0
2557, 80
2558, 93
2559, 0
2560, 92
2561, 95
2562, 0
2563, 73
2564, 70
2565, 82
2566, 0
2567, 85
2568, 75
2569, 0
2570, 81
2571, 73
2572, 0
2573, 104
2574, 70
2575, 85
2576, 0
2577, 76
2578, 83
2579, 0
2580, 77
2581, 81
2582, 0
2583, 72
2584, 78
2585, 0
2586, 91
2587, 69
2588, 89
2589, 0
2590, 85
2591, 76
2592, 0
2593, 100
2594, 83
2595, 0
2596, 75
2597, 69
2598, 87
2599, 0
2600, 87
2601, 77
2602, 0
2603, 74
2604, 83
2605, 0
2606, 90
2607, 81
2608, 0
2609, 79
2610, 88
2611, 73
2612, 0
2613, 98
2614, 77
2615, 0
2616, 101
2617, 83
2618, 0
2619, 90
2620, 85
2621, 91
2622, 0
2623, 89
2624, 91
2625, 0
2626, 82
2627, 89
2628, 0
2629, 81
2630, 101
2631, 0
2632, 90
2633, 102
2634, 95
2635, 0
2636, 95
2637, 76
2638, 0
2639, 99
2640, 90
2641, 0
2642, 84
2643, 85
2644, 89
2645, 0
2646, 73
2647, 90
2648, 0
2649, 69
2650, 77
2651, 0
2652, 74
2653, 82
2654, 0
2655, 90
2656, 96
2657, 67
2658, 0
2659, 109
2660, 80
2661, 0
2662, 85
2663, 84
2664, 0
2665, 71
2666, 92
2667, 92
2668, 0
2669, 85
2670, 77
2671, 0
2672, 89
2673, 99
2674, 0
2675, 90
2676, 74
2677, 0
2678, 82
2679, 94
2680, 75
2681, 0
2682, 85
2683, 88
2684, 0
2685, 104
2686, 88
2687, 0
2688, 106
2689, 80
2690, 93
2691, 0
2692, 93
2693, 87
2694, 0
2695, 114
2696, 94
2697, 0
2698, 89
2699, 104
2700, 0
2701, 82
2702, 92
2703, 94
2704, 0
2705, 83
2706, 92
2707, 0
2708, 74
2709, 93
2710, 0
2711, 92
2712, 105
2713, 98
2714, 0
2715, 96
2716, 104
2717, 0
2718, 111
2719, 98
2720, 0
2721, 93
2722, 86
2723, 0
2724, 94
2725, 104
2726, 126
2727, 0
2728, 102
2729, 105
2730, 0
2731, 107
2732, 109
2733, 0
2734, 113
2735, 94
2736, 118
2737, 0
2738, 112
2739, 114
2740, 0
2741, 113
2742, 91
2743, 0
2744, 95
2745, 126
2746, 0
2747, 115
2748, 129
2749, 116
2750, 0
2751, 113
2752, 124
2753, 0
2754, 92
2755, 142
2756, 0
2757, 85
2758, 96
2759, 117
2760, 0
2761, 121
2762, 100
2763, 0
2764, 118
2765, 104
2766, 0
2767, 111
2768, 115
2769, 0
2770, 105
2771, 110
2772, 97
2773, 0
2774, 120
2775, 116
2776, 0
2777, 110
2778, 108
2779, 0
2780, 119
2781, 116
2782, 112
2783, 0
2784, 118
2785, 108
2786, 0
2787, 132
2788, 133
2789, 0
2790, 131
2791, 136
2792, 0
2793, 111
2794, 119
2795, 112
2796, 0
2797, 130
2798, 117
2799, 0
2800, 109
2801, 123
2802, 0
2803, 107
2804, 128
2805, 119
2806, 0
2807, 116
2808, 126
2809, 0
2810, 108
2811, 135
2812, 0
2813, 117
2814, 127
2815, 0
2816, 112
2817, 129
2818, 125
2819, 0
2820, 115
2821, 130
2822, 0
2823, 105
2824, 124
2825, 0
2826, 107
2827, 106
2828, 122
2829, 0
2830, 110
2831, 128
2832, 0
2833, 101
2834, 115
2835, 0
2836, 113
2837, 115
2838, 0
2839, 119
2840, 117
2841, 116
2842, 0
2843, 111
2844, 129
2845, 0
2846, 112
2847, 116
2848, 0
2849, 123
2850, 111
2851, 103
2852, 0
2853, 106
2854, 128
2855, 0
2856, 120
2857, 109
2858, 0
2859, 103
2860, 97
2861, 0
2862, 97
2863, 128
2864, 101
2865, 0
2866, 111
2867, 124
2868, 0
2869, 119
2870, 108
2871, 0
2872, 134
2873, 128
2874, 100
2875, 0
2876, 115
2877, 97
2878, 0
2879, 116
2880, 128
2881, 0
2882, 98
2883, 112
2884, 0
2885, 102
2886, 124
2887, 118
2888, 0
2889, 102
2890, 103
2891, 0
2892, 100
2893, 99
2894, 0
2895, 100
2896, 92
2897, 105
2898, 0
2899, 97
2900, 102
2901, 0
2902, 102
2903, 98
2904, 0
2905, 117
2906, 116
2907, 0
2908, 109
2909, 109
2910, 104
2911, 0
2912, 95
2913, 100
2914, 0
2915, 87
2916, 112
2917, 0
2918, 89
2919, 109
2920, 111
2921, 0
2922, 82
2923, 106
2924, 0
2925, 83
2926, 85
2927, 0
2928, 100
2929, 105
2930, 0
2931, 95
2932, 88
2933, 91
2934, 0
2935, 106
2936, 94
2937, 0
2938, 83
2939, 83
2940, 0
2941, 58
2942, 74
2943, 89
2944, 0
2945, 83
2946, 93
2947, 0
2948, 83
2949, 85
2950, 0
2951, 90
2952, 93
2953, 0
2954, 77
2955, 73
2956, 81
2957, 0
2958, 87
2959, 77
2960, 0
2961, 87
2962, 70
2963, 0
2964, 77
2965, 76
2966, 75
2967, 0
2968, 72
2969, 72
2970, 0
2971, 70
2972, 80
2973, 0
2974, 72
2975, 70
2976, 0
2977, 60
2978, 76
2979, 72
2980, 0
2981, 61
2982, 70
2983, 0
2984, 70
2985, 61
2986, 0
2987, 74
2988, 61
2989, 61
2990, 0
2991, 53
2992, 63
2993, 0
2994, 62
2995, 47
2996, 0
2997, 55
2998, 83
2999, 0
3000, 65
3001, 71
3002, 58
3003, 0
3004, 44
3005, 47
3006, 0
3007, 56
3008, 53
3009, 0
3010, 48
3011, 57
3012, 43
3013, 0
3014, 56
3015, 43
3016, 0
3017, 56
3018, 42
3019, 0
3020, 48
3021, 32
3022, 0
3023, 44
3024, 45
3025, 35
3026, 0
3027, 45
3028, 38
3029, 0
3030, 32
3031, 41
3032, 0
3033, 38
3034, 31
3035, 45
3036, 0
3037, 27
3038, 44
3039, 0
3040, 40
3041, 37
3042, 0
3043, 27
3044, 32
3045, 0
3046, 35
3047, 30
3048, 25
3049, 0
3050, 29
3051, 30
3052, 0
3053, 32
3054, 27
3055, 0
3056, 30
3057, 28
3058, 22
3059, 0
3060, 27
3061, 19
3062, 0
3063, 37
3064, 34
3065, 0
3066, 33
3067, 25
3068, 0
3069, 27
3070, 31
3071, 25
3072, 0
3073, 22
3074, 21
3075, 0
3076, 20
3077, 24
3078, 0
3079, 23
3080, 25
3081, 27
3082, 0
3083, 28
3084, 21
3085, 0
3086, 22
3087, 23
3088, 0
3089, 17
3090, 15
3091, 0
3092, 17
3093, 17
3094, 24
3095, 0
3096, 19
3097, 22
3098, 0
3099, 20
3100, 24
3101, 0
3102, 9
3103, 18
3104, 20
3105, 0
3106, 15
3107, 12
3108, 0
3109, 16
3110, 10
3111, 0
3112, 11
3113, 13
3114, 0
3115, 19
3116, 15
3117, 11
3118, 0
3119, 13
3120, 7
3121, 0
3122, 12
3123, 8
3124, 0
3125, 16
3126, 11
3127, 15
3128, 0
3129, 9
3130, 12
3131, 0
3132, 9
3133, 8
3134, 0
3135, 12
3136, 5
3137, 0
3138, 5
3139, 14
3140, 11
3141, 0
3142, 7
3143, 12
3144, 0
3145, 10
3146, 7
3147, 0
3148, 5
3149, 6
3150, 11
3151, 0
3152, 7
3153, 5
3154, 0
3155, 10
3156, 7
3157, 0
3158, 3
3159, 13
3160, 0
3161, 5
3162, 4
3163, 5
3164, 0
3165, 5
3166, 4
3167, 0
3168, 7
3169, 2
3170, 0
3171, 7
3172, 8
3173, 4
3174, 0
3175, 10
3176, 8
3177, 0
3178, 4
3179, 5
3180, 0
3181, 6
3182, 6
3183, 0
3184, 3
3185, 5
3186, 7
3187, 0
3188, 4
3189, 5
3190, 0
3191, 5
3192, 5
3193, 0
3194, 4
3195, 7
3196, 6
3197, 0
3198, 4
3199, 3
3200, 0
3201, 4
3202, 5
3203, 0
3204, 4
3205, 1
3206, 0
3207, 7
3208, 4
3209, 7
3210, 0
3211, 1
3212, 8
3213, 0
3214, 3
3215, 1
3216, 0
3217, 3
3218, 3
3219, 4
3220, 0
3221, 5
3222, 4
3223, 0
3224, 6
3225, 2
3226, 0
3227, 3
3228, 6
3229, 0
3230, 9
3231, 2
3232, 2
3233, 0
3234, 0
3235, 3
3236, 0
3237, 4
3238, 5
3239, 0
3240, 2
3241, 3
3242, 5
3243, 0
3244, 1
3245, 3
3246, 0
3247, 1
3248, 4
3249, 0
3250, 1
3251, 6
3252, 0
3253, 2
3254, 3
3255, 1
3256, 0
3257, 1
3258, 4
3259, 0
3260, 2
3261, 5
3262, 0
3263, 2
3264, 1
3265, 2
3266, 0
3267, 4
3268, 1
3269, 0
3270, 2
3271, 4
3272, 0
3273, 3
3274, 5
3275, 0
3276, 3
3277, 5
3278, 1
3279, 0
3280, 4
3281, 5
3282, 0
3283, 3
3284, 4
3285, 0
3286, 1
3287, 5
3288, 2
3289, 0
3290, 4
3291, 3
3292, 0
3293, 3
3294, 6
3295, 0
3296, 2
3297, 2
3298, 0
3299, 1
3300, 3
3301, 4
3302, 0
3303, 3
3304, 3
3305, 0
3306, 5
3307, 5
3308, 0
3309, 2
3310, 3
3311, 4
3312, 0
3313, 1
3314, 3
3315, 0
3316, 4
3317, 5
3318, 0
3319, 3
3320, 3
3321, 0
3322, 7
3323, 1
3324, 1
3325, 0
3326, 2
3327, 8
3328, 0
3329, 4
3330, 5
3331, 0
3332, 2
3333, 3
3334, 4
3335, 0
3336, 3
3337, 1
3338, 0
3339, 3
3340, 7
3341, 0
3342, 2
3343, 2
3344, 0
3345, 3
3346, 4
3347, 4
3348, 0
3349, 4
3350, 1
3351, 0
3352, 2
3353, 4
3354, 0
3355, 3
3356, 4
3357, 1
3358, 0
3359, 1
3360, 1
3361, 0
3362, 0
3363, 2
3364, 0
3365, 5
3366, 3
3367, 0
3368, 3
3369, 1
3370, 4
3371, 0
3372, 3
3373, 3
3374, 0
3375, 3
3376, 5
3377, 0
3378, 4
3379, 1
3380, 3
3381, 0
3382, 1
3383, 1
3384, 0
3385, 5
3386, 0
3387, 0
3388, 1
3389, 4
3390, 0
3391, 2
3392, 2
3393, 2
3394, 0
3395, 2
3396, 1
3397, 0
3398, 3
3399, 6
3400, 0
3401, 2
3402, 3
3403, 2
3404, 0
3405, 0
3406, 3
3407, 0
3408, 2
3409, 2
3410, 0
3411, 3
3412, 3
3413, 0
3414, 2
3415, 1
3416, 5
3417, 0
3418, 5
3419, 4
3420, 0
3421, 3
3422, 1
3423, 0
3424, 3
3425, 2
3426, 3
3427, 0
3428, 2
3429, 1
3430, 0
3431, 0
3432, 1
3433, 0
3434, 0
3435, 3
3436, 0
3437, 2
3438, 4
3439, 2
3440, 0
3441, 5
3442, 1
3443, 0
3444, 2
3445, 1
3446, 0
3447, 2
3448, 1
3449, 6
3450, 0
3451, 0
3452, 5
3453, 0
3454, 3
3455, 3
3456, 0
3457, 6
3458, 2
3459, 0
3460, 3
3461, 1
3462, 5
3463, 0
3464, 0
3465, 5
3466, 0
3467, 5
3468, 3
3469, 0
3470, 0
3471, 1
3472, 1
3473, 0
3474, 2
3475, 3
3476, 0
3477, 4
3478, 2
3479, 0
3480, 1
3481, 2
3482, 0
3483, 4
3484, 3
3485, 7
3486, 0
3487, 1
3488, 6
3489, 0
3490, 4
3491, 1
3492, 0
3493, 1
3494, 3
3495, 7
3496, 0
3497, 2
3498, 3
3499, 0
3500, 2
3501, 4
3502, 0
3503, 5
3504, 2
3505, 0
3506, 6
3507, 4
3508, 2
3509, 0
3510, 3
3511, 4
3512, 0
3513, 3
3514, 1
3515, 0
3516, 1
3517, 1
3518, 4
3519, 0
3520, 6
3521, 2
3522, 0
3523, 1
3524, 0
3525, 0
3526, 2
3527, 0
3528, 0
3529, 3
3530, 4
3531, 3
3532, 0
3533, 2
3534, 3
3535, 0
3536, 2
3537, 2
3538, 0
3539, 4
3540, 2
3541, 2
3542, 0
3543, 1
3544, 2
3545, 0
3546, 1
3547, 2
3548, 0
3549, 2
3550, 1
3551, 0
3552, 2
3553, 3
3554, 6
3555, 0
3556, 2
3557, 5
3558, 0
3559, 2
3560, 7
3561, 0
3562, 1
3563, 1
3564, 2
3565, 0
3566, 3
3567, 3
3568, 0
3569, 1
3570, 3
3571, 0
3572, 4
3573, 4
3574, 0
3575, 2
3576, 2
3577, 2
3578, 0
3579, 1
3580, 4
3581, 0
3582, 4
3583, 1
3584, 0
3585, 3
3586, 1
3587, 6
3588, 0
3589, 1
3590, 1
3591, 0
3592, 0
3593, 4
3594, 0
3595, 1
3596, 2
3597, 0
3598, 2
3599, 4
3600, 1
3601, 0
3602, 2
3603, 2
3604, 0
3605, 5
3606, 0
3607, 0
3608, 0
3609, 3
3610, 2
3611, 0
3612, 4
3613, 4
3614, 0
3615, 1
3616, 4
3617, 0
3618, 2
3619, 1
3620, 0
3621, 3
3622, 1
3623, 2
3624, 0
3625, 1
3626, 1
3627, 0
3628, 1
3629, 2
3630, 0
3631, 3
3632, 0
3633, 2
3634, 0
3635, 3
3636, 1
3637, 0
3638, 1
3639, 2
3640, 0
3641, 0
3642, 2
3643, 0
3644, 2
3645, 2
3646, 2
3647, 0
3648, 0
3649, 2
3650, 0
3651, 2
3652, 1
3653, 0
3654, 3
3655, 0
3656, 4
3657, 0
3658, 1
3659, 0
3660, 0
3661, 1
3662, 4
3663, 0
3664, 0
3665, 1
3666, 0
3667, 1
3668, 2
3669, 1
3670, 0
3671, 1
3672, 1
3673, 0
3674, 0
3675, 1
3676, 0
3677, 2
3678, 2
3679, 1
3680, 0
3681, 5
3682, 0
3683, 0
3684, 1
3685, 1
3686, 0
3687, 4
3688, 1
3689, 0
3690, 1
3691, 0
3692, 2
3693, 0
3694, 5
3695, 2
3696, 0
3697, 2
3698, 2
3699, 0
3700, 1
3701, 1
3702, 1
3703, 0
3704, 0
3705, 0
3706, 0
3707, 2
3708, 3
3709, 0
3710, 4
3711, 1
3712, 0
3713, 0
3714, 1
3715, 0
3716, 0
3717, 2
3718, 3
3719, 0
3720, 0
3721, 3
3722, 0
3723, 2
3724, 0
3725, 2
3726, 0
3727, 1
3728, 2
3729, 0
3730, 0
3731, 0
3732, 0
3733, 2
3734, 3
3735, 0
3736, 3
3737, 4
3738, 1
3739, 0
3740, 2
3741, 2
3742, 0
3743, 0
3744, 1
3745, 0
3746, 0
3747, 3
3748, 0
3749, 0
3750, 2
3751, 1
3752, 0
3753, 2
3754, 2
3755, 0
3756, 2
3757, 2
3758, 0
3759, 1
3760, 2
3761, 1
3762, 0
3763, 2
3764, 0
3765, 0
3766, 0
3767, 2
3768, 0
3769, 1
3770, 2
3771, 2
3772, 0
3773, 0
3774, 0
3775, 0
3776, 4
3777, 1
3778, 0
3779, 1
3780, 0
3781, 0
3782, 3
3783, 0
3784, 0
3785, 0
3786, 2
3787, 2
3788, 0
3789, 0
3790, 2
3791, 0
3792, 0
3793, 0
3794, 1
3795, 0
3796, 0
3797, 3
3798, 0
3799, 2
3800, 0
3801, 0
3802, 1
3803, 1
3804, 0
3805, 0
3806, 2
3807, 1
3808, 0
3809, 1
3810, 0
3811, 0
3812, 4
3813, 0
3814, 0
3815, 4
3816, 4
3817, 0
3818, 0
3819, 0
3820, 1
3821, 0
3822, 0
3823, 3
3824, 0
3825, 0
3826, 0
3827, 0
3828, 1
3829, 0
3830, 2
3831, 0
3832, 1
3833, 1
3834, 0
3835, 4
3836, 4
3837, 0
3838, 1
3839, 2
3840, 0
3841, 0
3842, 2
3843, 2
3844, 0
3845, 1
3846, 0
3847, 0
3848, 5
3849, 2
3850, 0
3851, 3
3852, 3
3853, 1
3854, 0
3855, 0
3856, 1
3857, 0
3858, 2
3859, 3
3860, 0
3861, 2
3862, 1
3863, 2
3864, 0
3865, 0
3866, 3
3867, 0
3868, 2
3869, 2
3870, 0
3871, 0
3872, 1
3873, 0
3874, 3
3875, 2
3876, 3
3877, 0
3878, 2
3879, 3
3880, 0
3881, 4
3882, 1
3883, 0
3884, 0
3885, 0
3886, 1
3887, 0
3888, 1
3889, 0
3890, 0
3891, 0
3892, 0
3893, 0
3894, 1
3895, 2
3896, 0
3897, 0
3898, 2
3899, 1
3900, 0
3901, 0
3902, 0
3903, 0
3904, 1
3905, 1
3906, 0
3907, 1
3908, 1
3909, 1
3910, 0
3911, 0
3912, 1
3913, 0
3914, 1
3915, 1
3916, 0
3917, 1
3918, 2
3919, 0
3920, 0
3921, 2
3922, 0
3923, 0
3924, 0
3925, 0
3926, 0
3927, 4
3928, 0
3929, 0
3930, 1
3931, 1
3932, 1
3933, 0
3934, 0
3935, 2
3936, 0
3937, 0
3938, 0
3939, 0
3940, 1
3941, 0
3942, 0
3943, 2
3944, 1
3945, 2
3946, 0
3947, 1
3948, 0
3949, 0
3950, 1
3951, 1
3952, 0
3953, 2
3954, 2
3955, 2
3956, 0
3957, 2
3958, 0
3959, 0
3960, 3
3961, 2
3962, 0
3963, 2
3964, 0
3965, 0
3966, 0
3967, 2
3968, 3
3969, 0
3970, 1
3971, 0
3972, 0
3973, 2
3974, 0
3975, 0
3976, 1
3977, 1
3978, 0
3979, 0
3980, 2
3981, 0
3982, 0
3983, 1
3984, 1
3985, 0
3986, 1
3987, 0
3988, 0
3989, 0
3990, 2
3991, 1
3992, 0
3993, 3
3994, 1
3995, 0
3996, 1
3997, 0
3998, 0
3999, 1
4000, 0
4001, 0
4002, 0
4003, 1
4004, 2
4005, 0
4006, 1
4007, 1
4008, 0
4009, 0
4010, 2
4011, 0
4012, 1
4013, 2
4014, 0
4015, 0
4016, 1
4017, 2
4018, 0
4019, 4
4020, 1
4021, 0
4022, 0
4023, 2
4024, 0
4025, 0
4026, 0
4027, 4
4028, 0
4029, 0
4030, 3
4031, 0
4032, 0
4033, 3
4034, 0
4035, 1
4036, 1
4037, 0
4038, 0
4039, 2
4040, 2
4041, 0
4042, 3
4043, 1
4044, 0
4045, 1
4046, 2
4047, 2
4048, 0
4049, 0
4050, 0
4051, 0
4052, 0
4053, 3
4054, 0
4055, 1
4056, 1
4057, 0
4058, 2
4059, 1
4060, 3
4061, 0
4062, 2
4063, 1
4064, 0
4065, 2
4066, 1
4067, 0
4068, 2
4069, 0
4070, 1
4071, 0
4072, 3
4073, 1
4074, 0
4075, 2
4076, 0
4077, 0
4078, 1
4079, 0
4080, 0
4081, 0
4082, 0
4083, 1
4084, 0
4085, 1
4086, 0
4087, 0
4088, 1
4089, 0
4090, 0
4091, 2
4092, 0
4093, 4
4094, 0
4095, 5142
