Channel:,Lum
2429, 113
2430, 113
2431, 0
2432, 103
2433, 130
2434, 0
2435, 105
2436, 129
2437, 112
2438, 0
2439, 92
2440, 108
2441, 0
2442, 110
2443, 103
2444, 0
2445, 110
2446, 115
2447, 0
2448, 113
2449, 101
2450, 114
2451, 0
2452, 93
2453, 113
2454, 0
2455, 114
2456, 105
2457, 0
2458, 102
2459, 98
2460, 98
2461, 0
2462, 104
2463, 106
2464, 0
2465, 107
2466, 84
2467, 0
2468, 85
2469, 80
2470, 0
2471, 94
2472, 119
2473, 82
2474, 0
2475, 107
2476, 104
2477, 0
2478, 84
2479, 83
2480, 0
2481, 94
2482, 109
2483, 93
2484, 0
2485, 101
2486, 81
2487, 0
2488, 86
2489, 77
2490, 0
2491, 82
2492, 82
2493, 0
2494, 71
2495, 84
2496, 88
2497, 0
2498, 87
2499, 96
2500, 0
2501, 80
2502, 96
2503, 0
2504, 86
2505, 91
2506, 84
2507, 0
2508, 87
2509, 78
2510, 0
2511, 92
2512, 96
2513, 0
2514, 94
2515, 80
2516, 0
2517, 87
2518, 78
2519, 76
2520, 0
2521, 83
2522, 83
2523, 0
2524, 88
2525, 78
2526, 0
2527, 90
2528, 78
2529, 74
2530, 0
2531, 71
2532, 98
2533, 0
2534, 92
2535, 82
2536, 0
2537, 85
2538, 82
2539, 0
2540, 95
2541, 80
2542, 95
2543, 0
2544, 70
2545, 79
2546, 0
2547, 67
2548, 71
2549, 0
2550, 88
2551, 88
2552, 73
2553, 0
2554, 83
2555, 73
2556, 0
2557, 71
2558, 101
2559, 0
2560, 90
2561, 81
2562, 0
2563, 81
2564, 76
2565, 76
2566, 0
2567, 91
2568, 79
2569, 0
2570, 70
2571, 86
2572, 0
2573, 73
2574, 76
2575, 65
2576, 0
2577, 76
2578, 86
2579, 0
2580, 78
2581, 75
2582, 0
2583, 89
2584, 59
2585, 0
2586, 76
2587, 79
2588, 82
2589, 0
2590, 66
2591, 89
2592, 0
2593, 84
2594, 91
2595, 0
2596, 68
2597, 81
2598, 73
2599, 0
2600, 88
2601, 91
2602, 0
2603, 87
2604, 75
2605, 0
2606, 84
2607, 77
2608, 0
2609, 79
2610, 89
2611, 77
2612, 0
2613, 84
2614, 79
2615, 0
2616, 92
2617, 79
2618, 0
2619, 80
2620, 64
2621, 76
2622, 0
2623, 79
2624, 81
2625, 0
2626, 70
2627, 87
2628, 0
2629, 84
2630, 81
2631, 0
2632, 66
2633, 81
2634, 78
2635, 0
2636, 72
2637, 89
2638, 0
2639, 93
2640, 79
2641, 0
2642, 80
2643, 78
2644, 68
2645, 0
2646, 97
2647, 78
2648, 0
2649, 92
2650, 90
2651, 0
2652, 72
2653, 77
2654, 0
2655, 80
2656, 82
2657, 79
2658, 0
2659, 89
2660, 94
2661, 0
2662, 91
2663, 69
2664, 0
2665, 97
2666, 70
2667, 84
2668, 0
2669, 88
2670, 105
2671, 0
2672, 84
2673, 98
2674, 0
2675, 88
2676, 95
2677, 0
2678, 85
2679, 89
2680, 107
2681, 0
2682, 97
2683, 88
2684, 0
2685, 101
2686, 84
2687, 0
2688, 90
2689, 95
2690, 97
2691, 0
2692, 87
2693, 74
2694, 0
2695, 87
2696, 82
2697, 0
2698, 92
2699, 93
2700, 0
2701, 79
2702, 96
2703, 86
2704, 0
2705, 81
2706, 108
2707, 0
2708, 113
2709, 82
2710, 0
2711, 96
2712, 93
2713, 98
2714, 0
2715, 92
2716, 100
2717, 0
2718, 94
2719, 102
2720, 0
2721, 95
2722, 98
2723, 0
2724, 98
2725, 97
2726, 111
2727, 0
2728, 104
2729, 130
2730, 0
2731, 86
2732, 90
2733, 0
2734, 99
2735, 99
2736, 112
2737, 0
2738, 104
2739, 97
2740, 0
2741, 111
2742, 105
2743, 0
2744, 98
2745, 80
2746, 0
2747, 114
2748, 88
2749, 101
2750, 0
2751, 112
2752, 111
2753, 0
2754, 118
2755, 109
2756, 0
2757, 112
2758, 91
2759, 117
2760, 0
2761, 110
2762, 104
2763, 0
2764, 119
2765, 98
2766, 0
2767, 98
2768, 114
2769, 0
2770, 117
2771, 112
2772, 115
2773, 0
2774, 117
2775, 121
2776, 0
2777, 91
2778, 106
2779, 0
2780, 114
2781, 87
2782, 104
2783, 0
2784, 117
2785, 130
2786, 0
2787, 133
2788, 115
2789, 0
2790, 90
2791, 131
2792, 0
2793, 111
2794, 120
2795, 115
2796, 0
2797, 111
2798, 130
2799, 0
2800, 120
2801, 129
2802, 0
2803, 117
2804, 106
2805, 111
2806, 0
2807, 135
2808, 138
2809, 0
2810, 125
2811, 114
2812, 0
2813, 119
2814, 127
2815, 0
2816, 135
2817, 140
2818, 144
2819, 0
2820, 120
2821, 117
2822, 0
2823, 124
2824, 152
2825, 0
2826, 130
2827, 122
2828, 143
2829, 0
2830, 122
2831, 116
2832, 0
2833, 115
2834, 132
2835, 0
2836, 117
2837, 97
2838, 0
2839, 136
2840, 115
2841, 97
2842, 0
2843, 129
2844, 122
2845, 0
2846, 126
2847, 119
2848, 0
2849, 101
2850, 116
2851, 104
2852, 0
2853, 118
2854, 106
2855, 0
2856, 138
2857, 101
2858, 0
2859, 114
2860, 103
2861, 0
2862, 95
2863, 111
2864, 124
2865, 0
2866, 141
2867, 105
2868, 0
2869, 103
2870, 100
2871, 0
2872, 122
2873, 137
2874, 112
2875, 0
2876, 101
2877, 118
2878, 0
2879, 120
2880, 126
2881, 0
2882, 92
2883, 116
2884, 0
2885, 107
2886, 118
2887, 109
2888, 0
2889, 113
2890, 94
2891, 0
2892, 98
2893, 108
2894, 0
2895, 99
2896, 95
2897, 90
2898, 0
2899, 109
2900, 99
2901, 0
2902, 102
2903, 114
2904, 0
2905, 113
2906, 117
2907, 0
2908, 112
2909, 104
2910, 98
2911, 0
2912, 84
2913, 97
2914, 0
2915, 101
2916, 104
2917, 0
2918, 103
2919, 100
2920, 89
2921, 0
2922, 90
2923, 88
2924, 0
2925, 75
2926, 92
2927, 0
2928, 107
2929, 103
2930, 0
2931, 92
2932, 89
2933, 97
2934, 0
2935, 106
2936, 94
2937, 0
2938, 85
2939, 81
2940, 0
2941, 85
2942, 90
2943, 74
2944, 0
2945, 80
2946, 83
2947, 0
2948, 89
2949, 80
2950, 0
2951, 67
2952, 80
2953, 0
2954, 95
2955, 79
2956, 71
2957, 0
2958, 66
2959, 75
2960, 0
2961, 75
2962, 84
2963, 0
2964, 62
2965, 62
2966, 80
2967, 0
2968, 84
2969, 64
2970, 0
2971, 66
2972, 61
2973, 0
2974, 69
2975, 72
2976, 0
2977, 60
2978, 60
2979, 76
2980, 0
2981, 60
2982, 70
2983, 0
2984, 57
2985, 58
2986, 0
2987, 69
2988, 54
2989, 61
2990, 0
2991, 64
2992, 69
2993, 0
2994, 59
2995, 60
2996, 0
2997, 63
2998, 62
2999, 0
3000, 50
3001, 63
3002, 47
3003, 0
3004, 61
3005, 58
3006, 0
3007, 46
3008, 38
3009, 0
3010, 49
3011, 55
3012, 34
3013, 0
3014, 42
3015, 37
3016, 0
3017, 49
3018, 49
3019, 0
3020, 47
3021, 56
3022, 0
3023, 43
3024, 39
3025, 41
3026, 0
3027, 55
3028, 37
3029, 0
3030, 50
3031, 37
3032, 0
3033, 52
3034, 39
3035, 37
3036, 0
3037, 35
3038, 32
3039, 0
3040, 31
3041, 35
3042, 0
3043, 27
3044, 30
3045, 0
3046, 40
3047, 31
3048, 31
3049, 0
3050, 34
3051, 34
3052, 0
3053, 29
3054, 24
3055, 0
3056, 33
3057, 29
3058, 43
3059, 0
3060, 21
3061, 33
3062, 0
3063, 26
3064, 18
3065, 0
3066, 24
3067, 25
3068, 0
3069, 17
3070, 17
3071, 26
3072, 0
3073, 14
3074, 29
3075, 0
3076, 20
3077, 21
3078, 0
3079, 27
3080, 16
3081, 30
3082, 0
3083, 16
3084, 21
3085, 0
3086, 23
3087, 22
3088, 0
3089, 19
3090, 16
3091, 0
3092, 15
3093, 13
3094, 15
3095, 0
3096, 11
3097, 13
3098, 0
3099, 19
3100, 21
3101, 0
3102, 25
3103, 7
3104, 19
3105, 0
3106, 17
3107, 10
3108, 0
3109, 9
3110, 18
3111, 0
3112, 19
3113, 7
3114, 0
3115, 14
3116, 13
3117, 13
3118, 0
3119, 13
3120, 7
3121, 0
3122, 8
3123, 11
3124, 0
3125, 13
3126, 8
3127, 10
3128, 0
3129, 7
3130, 14
3131, 0
3132, 7
3133, 11
3134, 0
3135, 7
3136, 9
3137, 0
3138, 11
3139, 5
3140, 8
3141, 0
3142, 6
3143, 6
3144, 0
3145, 9
3146, 8
3147, 0
3148, 8
3149, 7
3150, 7
3151, 0
3152, 9
3153, 7
3154, 0
3155, 8
3156, 6
3157, 0
3158, 8
3159, 13
3160, 0
3161, 1
3162, 3
3163, 5
3164, 0
3165, 11
3166, 5
3167, 0
3168, 7
3169, 6
3170, 0
3171, 2
3172, 5
3173, 8
3174, 0
3175, 2
3176, 3
3177, 0
3178, 6
3179, 1
3180, 0
3181, 7
3182, 4
3183, 0
3184, 3
3185, 6
3186, 4
3187, 0
3188, 1
3189, 3
3190, 0
3191, 2
3192, 6
3193, 0
3194, 5
3195, 5
3196, 1
3197, 0
3198, 0
3199, 3
3200, 0
3201, 0
3202, 4
3203, 0
3204, 6
3205, 2
3206, 0
3207, 5
3208, 1
3209, 5
3210, 0
3211, 2
3212, 5
3213, 0
3214, 2
3215, 1
3216, 0
3217, 4
3218, 2
3219, 4
3220, 0
3221, 3
3222, 3
3223, 0
3224, 4
3225, 3
3226, 0
3227, 0
3228, 5
3229, 0
3230, 3
3231, 3
3232, 3
3233, 0
3234, 4
3235, 3
3236, 0
3237, 1
3238, 3
3239, 0
3240, 2
3241, 3
3242, 4
3243, 0
3244, 0
3245, 1
3246, 0
3247, 6
3248, 2
3249, 0
3250, 1
3251, 3
3252, 0
3253, 1
3254, 6
3255, 6
3256, 0
3257, 2
3258, 2
3259, 0
3260, 4
3261, 4
3262, 0
3263, 4
3264, 1
3265, 3
3266, 0
3267, 0
3268, 1
3269, 0
3270, 5
3271, 2
3272, 0
3273, 2
3274, 2
3275, 0
3276, 0
3277, 1
3278, 5
3279, 0
3280, 1
3281, 3
3282, 0
3283, 2
3284, 3
3285, 0
3286, 3
3287, 3
3288, 4
3289, 0
3290, 0
3291, 3
3292, 0
3293, 2
3294, 2
3295, 0
3296, 3
3297, 0
3298, 0
3299, 0
3300, 1
3301, 4
3302, 0
3303, 3
3304, 2
3305, 0
3306, 0
3307, 4
3308, 0
3309, 1
3310, 2
3311, 1
3312, 0
3313, 0
3314, 2
3315, 0
3316, 1
3317, 3
3318, 0
3319, 2
3320, 1
3321, 0
3322, 3
3323, 2
3324, 3
3325, 0
3326, 2
3327, 2
3328, 0
3329, 2
3330, 1
3331, 0
3332, 2
3333, 2
3334, 1
3335, 0
3336, 1
3337, 3
3338, 0
3339, 0
3340, 2
3341, 0
3342, 3
3343, 1
3344, 0
3345, 3
3346, 3
3347, 2
3348, 0
3349, 0
3350, 0
3351, 0
3352, 5
3353, 2
3354, 0
3355, 2
3356, 5
3357, 0
3358, 0
3359, 2
3360, 4
3361, 0
3362, 0
3363, 3
3364, 0
3365, 7
3366, 2
3367, 0
3368, 1
3369, 3
3370, 5
3371, 0
3372, 4
3373, 2
3374, 0
3375, 0
3376, 1
3377, 0
3378, 1
3379, 3
3380, 5
3381, 0
3382, 1
3383, 4
3384, 0
3385, 0
3386, 3
3387, 0
3388, 3
3389, 3
3390, 0
3391, 1
3392, 3
3393, 2
3394, 0
3395, 4
3396, 1
3397, 0
3398, 0
3399, 2
3400, 0
3401, 0
3402, 0
3403, 2
3404, 0
3405, 1
3406, 2
3407, 0
3408, 2
3409, 1
3410, 0
3411, 1
3412, 2
3413, 0
3414, 4
3415, 1
3416, 2
3417, 0
3418, 2
3419, 2
3420, 0
3421, 0
3422, 3
3423, 0
3424, 3
3425, 0
3426, 1
3427, 0
3428, 0
3429, 4
3430, 0
3431, 1
3432, 1
3433, 0
3434, 0
3435, 1
3436, 0
3437, 3
3438, 0
3439, 2
3440, 0
3441, 1
3442, 2
3443, 0
3444, 1
3445, 4
3446, 0
3447, 0
3448, 2
3449, 0
3450, 0
3451, 2
3452, 2
3453, 0
3454, 1
3455, 4
3456, 0
3457, 0
3458, 2
3459, 0
3460, 4
3461, 1
3462, 1
3463, 0
3464, 1
3465, 3
3466, 0
3467, 4
3468, 3
3469, 0
3470, 1
3471, 1
3472, 6
3473, 0
3474, 2
3475, 4
3476, 0
3477, 1
3478, 1
3479, 0
3480, 2
3481, 0
3482, 0
3483, 3
3484, 3
3485, 2
3486, 0
3487, 1
3488, 1
3489, 0
3490, 0
3491, 0
3492, 0
3493, 2
3494, 3
3495, 3
3496, 0
3497, 2
3498, 0
3499, 0
3500, 3
3501, 2
3502, 0
3503, 2
3504, 1
3505, 0
3506, 2
3507, 2
3508, 1
3509, 0
3510, 1
3511, 1
3512, 0
3513, 1
3514, 4
3515, 0
3516, 1
3517, 0
3518, 5
3519, 0
3520, 1
3521, 1
3522, 0
3523, 2
3524, 2
3525, 0
3526, 0
3527, 0
3528, 0
3529, 0
3530, 1
3531, 1
3532, 0
3533, 2
3534, 3
3535, 0
3536, 2
3537, 1
3538, 0
3539, 1
3540, 4
3541, 2
3542, 0
3543, 3
3544, 1
3545, 0
3546, 1
3547, 2
3548, 0
3549, 3
3550, 3
3551, 0
3552, 1
3553, 1
3554, 2
3555, 0
3556, 4
3557, 2
3558, 0
3559, 4
3560, 1
3561, 0
3562, 1
3563, 3
3564, 0
3565, 0
3566, 4
3567, 3
3568, 0
3569, 1
3570, 2
3571, 0
3572, 1
3573, 2
3574, 0
3575, 1
3576, 0
3577, 3
3578, 0
3579, 3
3580, 1
3581, 0
3582, 3
3583, 4
3584, 0
3585, 1
3586, 0
3587, 1
3588, 0
3589, 3
3590, 0
3591, 0
3592, 1
3593, 2
3594, 0
3595, 1
3596, 1
3597, 0
3598, 4
3599, 4
3600, 1
3601, 0
3602, 1
3603, 2
3604, 0
3605, 3
3606, 2
3607, 0
3608, 1
3609, 2
3610, 2
3611, 0
3612, 2
3613, 1
3614, 0
3615, 1
3616, 5
3617, 0
3618, 1
3619, 2
3620, 0
3621, 0
3622, 3
3623, 1
3624, 0
3625, 1
3626, 0
3627, 0
3628, 1
3629, 1
3630, 0
3631, 1
3632, 3
3633, 3
3634, 0
3635, 2
3636, 1
3637, 0
3638, 1
3639, 1
3640, 0
3641, 0
3642, 4
3643, 0
3644, 3
3645, 0
3646, 2
3647, 0
3648, 0
3649, 2
3650, 0
3651, 2
3652, 0
3653, 0
3654, 2
3655, 0
3656, 0
3657, 0
3658, 1
3659, 2
3660, 0
3661, 1
3662, 2
3663, 0
3664, 3
3665, 1
3666, 0
3667, 1
3668, 1
3669, 0
3670, 0
3671, 0
3672, 1
3673, 0
3674, 1
3675, 0
3676, 0
3677, 1
3678, 0
3679, 2
3680, 0
3681, 0
3682, 1
3683, 0
3684, 2
3685, 0
3686, 0
3687, 0
3688, 1
3689, 0
3690, 2
3691, 2
3692, 0
3693, 0
3694, 1
3695, 1
3696, 0
3697, 0
3698, 2
3699, 0
3700, 4
3701, 1
3702, 1
3703, 0
3704, 4
3705, 0
3706, 0
3707, 2
3708, 2
3709, 0
3710, 3
3711, 1
3712, 0
3713, 1
3714, 1
3715, 1
3716, 0
3717, 2
3718, 0
3719, 0
3720, 1
3721, 0
3722, 0
3723, 2
3724, 3
3725, 1
3726, 0
3727, 0
3728, 3
3729, 0
3730, 2
3731, 1
3732, 0
3733, 0
3734, 1
3735, 0
3736, 2
3737, 3
3738, 1
3739, 0
3740, 1
3741, 2
3742, 0
3743, 0
3744, 1
3745, 0
3746, 0
3747, 1
3748, 1
3749, 0
3750, 0
3751, 2
3752, 0
3753, 0
3754, 1
3755, 0
3756, 2
3757, 1
3758, 0
3759, 1
3760, 1
3761, 1
3762, 0
3763, 0
3764, 1
3765, 0
3766, 2
3767, 2
3768, 0
3769, 1
3770, 1
3771, 1
3772, 0
3773, 1
3774, 1
3775, 0
3776, 1
3777, 2
3778, 0
3779, 1
3780, 2
3781, 0
3782, 2
3783, 2
3784, 3
3785, 0
3786, 1
3787, 3
3788, 0
3789, 2
3790, 3
3791, 0
3792, 0
3793, 1
3794, 3
3795, 0
3796, 0
3797, 4
3798, 0
3799, 2
3800, 1
3801, 0
3802, 4
3803, 1
3804, 0
3805, 2
3806, 2
3807, 0
3808, 0
3809, 1
3810, 1
3811, 0
3812, 1
3813, 2
3814, 0
3815, 2
3816, 0
3817, 3
3818, 0
3819, 1
3820, 1
3821, 0
3822, 2
3823, 1
3824, 0
3825, 1
3826, 1
3827, 0
3828, 2
3829, 2
3830, 1
3831, 0
3832, 1
3833, 1
3834, 0
3835, 1
3836, 1
3837, 0
3838, 1
3839, 0
3840, 1
3841, 0
3842, 2
3843, 2
3844, 0
3845, 0
3846, 0
3847, 0
3848, 3
3849, 1
3850, 0
3851, 2
3852, 2
3853, 1
3854, 0
3855, 1
3856, 1
3857, 0
3858, 1
3859, 1
3860, 0
3861, 0
3862, 1
3863, 0
3864, 0
3865, 0
3866, 0
3867, 0
3868, 0
3869, 1
3870, 0
3871, 2
3872, 2
3873, 0
3874, 4
3875, 1
3876, 0
3877, 0
3878, 2
3879, 1
3880, 0
3881, 0
3882, 2
3883, 0
3884, 1
3885, 2
3886, 2
3887, 0
3888, 1
3889, 2
3890, 0
3891, 1
3892, 4
3893, 0
3894, 1
3895, 5
3896, 0
3897, 0
3898, 1
3899, 3
3900, 0
3901, 0
3902, 1
3903, 0
3904, 0
3905, 3
3906, 0
3907, 1
3908, 0
3909, 1
3910, 0
3911, 0
3912, 1
3913, 0
3914, 1
3915, 1
3916, 0
3917, 0
3918, 1
3919, 0
3920, 0
3921, 2
3922, 2
3923, 0
3924, 2
3925, 1
3926, 0
3927, 1
3928, 1
3929, 0
3930, 1
3931, 2
3932, 0
3933, 0
3934, 2
3935, 3
3936, 0
3937, 1
3938, 0
3939, 0
3940, 0
3941, 3
3942, 0
3943, 1
3944, 0
3945, 0
3946, 0
3947, 3
3948, 0
3949, 0
3950, 1
3951, 1
3952, 0
3953, 2
3954, 1
3955, 1
3956, 0
3957, 1
3958, 2
3959, 0
3960, 1
3961, 1
3962, 0
3963, 5
3964, 2
3965, 0
3966, 0
3967, 3
3968, 2
3969, 0
3970, 0
3971, 2
3972, 0
3973, 0
3974, 2
3975, 0
3976, 0
3977, 0
3978, 1
3979, 0
3980, 1
3981, 2
3982, 0
3983, 1
3984, 0
3985, 0
3986, 1
3987, 0
3988, 0
3989, 2
3990, 0
3991, 2
3992, 0
3993, 1
3994, 2
3995, 0
3996, 1
3997, 2
3998, 0
3999, 1
4000, 0
4001, 1
4002, 0
4003, 1
4004, 0
4005, 0
4006, 2
4007, 0
4008, 0
4009, 0
4010, 0
4011, 0
4012, 0
4013, 4
4014, 0
4015, 0
4016, 0
4017, 0
4018, 0
4019, 0
4020, 1
4021, 0
4022, 3
4023, 1
4024, 0
4025, 0
4026, 0
4027, 0
4028, 0
4029, 0
4030, 2
4031, 0
4032, 2
4033, 3
4034, 0
4035, 2
4036, 2
4037, 2
4038, 0
4039, 0
4040, 1
4041, 0
4042, 0
4043, 0
4044, 0
4045, 1
4046, 1
4047, 5
4048, 0
4049, 2
4050, 2
4051, 0
4052, 1
4053, 2
4054, 0
4055, 2
4056, 1
4057, 0
4058, 1
4059, 0
4060, 3
4061, 0
4062, 2
4063, 3
4064, 0
4065, 1
4066, 0
4067, 0
4068, 0
4069, 0
4070, 0
4071, 0
4072, 1
4073, 0
4074, 0
4075, 2
4076, 0
4077, 0
4078, 0
4079, 0
4080, 0
4081, 4
4082, 3
4083, 2
4084, 0
4085, 0
4086, 4
4087, 0
4088, 1
4089, 0
4090, 0
4091, 0
4092, 1
4093, 0
4094, 0
4095, 5147
