Channel:,Lum
2429, 125
2430, 118
2431, 0
2432, 117
2433, 107
2434, 0
2435, 114
2436, 105
2437, 111
2438, 0
2439, 111
2440, 105
2441, 0
2442, 111
2443, 91
2444, 0
2445, 113
2446, 107
2447, 0
2448, 122
2449, 119
2450, 104
2451, 0
2452, 113
2453, 90
2454, 0
2455, 115
2456, 104
2457, 0
2458, 113
2459, 98
2460, 112
2461, 0
2462, 108
2463, 102
2464, 0
2465, 92
2466, 97
2467, 0
2468, 80
2469, 110
2470, 0
2471, 87
2472, 99
2473, 104
2474, 0
2475, 79
2476, 98
2477, 0
2478, 96
2479, 89
2480, 0
2481, 98
2482, 101
2483, 99
2484, 0
2485, 104
2486, 89
2487, 0
2488, 107
2489, 102
2490, 0
2491, 101
2492, 92
2493, 0
2494, 110
2495, 102
2496, 84
2497, 0
2498, 98
2499, 81
2500, 0
2501, 87
2502, 90
2503, 0
2504, 68
2505, 79
2506, 82
2507, 0
2508, 84
2509, 102
2510, 0
2511, 76
2512, 96
2513, 0
2514, 87
2515, 84
2516, 0
2517, 85
2518, 87
2519, 84
2520, 0
2521, 80
2522, 82
2523, 0
2524, 82
2525, 80
2526, 0
2527, 79
2528, 79
2529, 82
2530, 0
2531, 83
2532, 79
2533, 0
2534, 65
2535, 79
2536, 0
2537, 90
2538, 76
2539, 0
2540, 78
2541, 92
2542, 96
2543, 0
2544, 87
2545, 90
2546, 0
2547, 81
2548, 67
2549, 0
2550, 96
2551, 90
2552, 87
2553, 0
2554, 79
2555, 94
2556, 0
2557, 69
2558, 98
2559, 0
2560, 80
2561, 79
2562, 0
2563, 85
2564, 84
2565, 79
2566, 0
2567, 70
2568, 69
2569, 0
2570, 62
2571, 81
2572, 0
2573, 78
2574, 82
2575, 71
2576, 0
2577, 74
2578, 83
2579, 0
2580, 82
2581, 89
2582, 0
2583, 69
2584, 75
2585, 0
2586, 84
2587, 99
2588, 74
2589, 0
2590, 92
2591, 67
2592, 0
2593, 95
2594, 76
2595, 0
2596, 68
2597, 80
2598, 82
2599, 0
2600, 76
2601, 71
2602, 0
2603, 85
2604, 89
2605, 0
2606, 73
2607, 72
2608, 0
2609, 82
2610, 86
2611, 76
2612, 0
2613, 74
2614, 82
2615, 0
2616, 83
2617, 77
2618, 0
2619, 85
2620, 90
2621, 92
2622, 0
2623, 92
2624, 87
2625, 0
2626, 78
2627, 78
2628, 0
2629, 92
2630, 84
2631, 0
2632, 92
2633, 101
2634, 79
2635, 0
2636, 86
2637, 92
2638, 0
2639, 84
2640, 69
2641, 0
2642, 99
2643, 69
2644, 86
2645, 0
2646, 83
2647, 74
2648, 0
2649, 86
2650, 71
2651, 0
2652, 99
2653, 72
2654, 0
2655, 85
2656, 86
2657, 83
2658, 0
2659, 102
2660, 79
2661, 0
2662, 92
2663, 88
2664, 0
2665, 82
2666, 105
2667, 95
2668, 0
2669, 99
2670, 94
2671, 0
2672, 86
2673, 90
2674, 0
2675, 96
2676, 77
2677, 0
2678, 97
2679, 83
2680, 72
2681, 0
2682, 88
2683, 95
2684, 0
2685, 85
2686, 96
2687, 0
2688, 94
2689, 84
2690, 96
2691, 0
2692, 82
2693, 104
2694, 0
2695, 95
2696, 107
2697, 0
2698, 92
2699, 99
2700, 0
2701, 87
2702, 114
2703, 91
2704, 0
2705, 99
2706, 103
2707, 0
2708, 89
2709, 84
2710, 0
2711, 93
2712, 93
2713, 98
2714, 0
2715, 98
2716, 99
2717, 0
2718, 106
2719, 75
2720, 0
2721, 97
2722, 104
2723, 0
2724, 104
2725, 84
2726, 117
2727, 0
2728, 96
2729, 103
2730, 0
2731, 114
2732, 103
2733, 0
2734, 100
2735, 103
2736, 108
2737, 0
2738, 107
2739, 108
2740, 0
2741, 112
2742, 108
2743, 0
2744, 85
2745, 103
2746, 0
2747, 99
2748, 91
2749, 97
2750, 0
2751, 121
2752, 98
2753, 0
2754, 116
2755, 107
2756, 0
2757, 104
2758, 95
2759, 107
2760, 0
2761, 103
2762, 104
2763, 0
2764, 88
2765, 119
2766, 0
2767, 112
2768, 107
2769, 0
2770, 99
2771, 101
2772, 121
2773, 0
2774, 111
2775, 97
2776, 0
2777, 113
2778, 125
2779, 0
2780, 123
2781, 112
2782, 115
2783, 0
2784, 116
2785, 136
2786, 0
2787, 119
2788, 127
2789, 0
2790, 131
2791, 123
2792, 0
2793, 103
2794, 126
2795, 130
2796, 0
2797, 109
2798, 122
2799, 0
2800, 135
2801, 120
2802, 0
2803, 118
2804, 109
2805, 122
2806, 0
2807, 116
2808, 130
2809, 0
2810, 115
2811, 113
2812, 0
2813, 118
2814, 133
2815, 0
2816, 118
2817, 131
2818, 120
2819, 0
2820, 104
2821, 133
2822, 0
2823, 122
2824, 134
2825, 0
2826, 112
2827, 108
2828, 94
2829, 0
2830, 124
2831, 129
2832, 0
2833, 102
2834, 127
2835, 0
2836, 108
2837, 116
2838, 0
2839, 139
2840, 114
2841, 116
2842, 0
2843, 104
2844, 133
2845, 0
2846, 146
2847, 120
2848, 0
2849, 122
2850, 119
2851, 116
2852, 0
2853, 117
2854, 124
2855, 0
2856, 107
2857, 99
2858, 0
2859, 126
2860, 138
2861, 0
2862, 127
2863, 113
2864, 122
2865, 0
2866, 130
2867, 138
2868, 0
2869, 99
2870, 118
2871, 0
2872, 109
2873, 118
2874, 113
2875, 0
2876, 105
2877, 99
2878, 0
2879, 109
2880, 113
2881, 0
2882, 102
2883, 105
2884, 0
2885, 109
2886, 91
2887, 89
2888, 0
2889, 118
2890, 121
2891, 0
2892, 108
2893, 119
2894, 0
2895, 106
2896, 95
2897, 106
2898, 0
2899, 107
2900, 94
2901, 0
2902, 118
2903, 113
2904, 0
2905, 122
2906, 109
2907, 0
2908, 101
2909, 104
2910, 94
2911, 0
2912, 109
2913, 101
2914, 0
2915, 73
2916, 84
2917, 0
2918, 101
2919, 91
2920, 101
2921, 0
2922, 93
2923, 90
2924, 0
2925, 96
2926, 102
2927, 0
2928, 87
2929, 84
2930, 0
2931, 71
2932, 110
2933, 79
2934, 0
2935, 87
2936, 90
2937, 0
2938, 98
2939, 81
2940, 0
2941, 117
2942, 92
2943, 92
2944, 0
2945, 90
2946, 73
2947, 0
2948, 94
2949, 99
2950, 0
2951, 82
2952, 81
2953, 0
2954, 72
2955, 82
2956, 78
2957, 0
2958, 70
2959, 87
2960, 0
2961, 59
2962, 79
2963, 0
2964, 72
2965, 79
2966, 76
2967, 0
2968, 72
2969, 56
2970, 0
2971, 66
2972, 70
2973, 0
2974, 68
2975, 56
2976, 0
2977, 62
2978, 65
2979, 48
2980, 0
2981, 50
2982, 65
2983, 0
2984, 56
2985, 75
2986, 0
2987, 59
2988, 70
2989, 54
2990, 0
2991, 62
2992, 44
2993, 0
2994, 65
2995, 51
2996, 0
2997, 66
2998, 32
2999, 0
3000, 60
3001, 50
3002, 48
3003, 0
3004, 56
3005, 50
3006, 0
3007, 53
3008, 46
3009, 0
3010, 66
3011, 56
3012, 50
3013, 0
3014, 53
3015, 59
3016, 0
3017, 43
3018, 38
3019, 0
3020, 46
3021, 43
3022, 0
3023, 44
3024, 50
3025, 38
3026, 0
3027, 30
3028, 41
3029, 0
3030, 44
3031, 37
3032, 0
3033, 45
3034, 46
3035, 29
3036, 0
3037, 51
3038, 43
3039, 0
3040, 38
3041, 43
3042, 0
3043, 39
3044, 33
3045, 0
3046, 49
3047, 28
3048, 33
3049, 0
3050, 28
3051, 25
3052, 0
3053, 25
3054, 31
3055, 0
3056, 23
3057, 23
3058, 26
3059, 0
3060, 32
3061, 23
3062, 0
3063, 29
3064, 32
3065, 0
3066, 29
3067, 24
3068, 0
3069, 19
3070, 20
3071, 16
3072, 0
3073, 29
3074, 22
3075, 0
3076, 27
3077, 32
3078, 0
3079, 23
3080, 24
3081, 14
3082, 0
3083, 28
3084, 22
3085, 0
3086, 21
3087, 17
3088, 0
3089, 26
3090, 21
3091, 0
3092, 21
3093, 20
3094, 15
3095, 0
3096, 17
3097, 28
3098, 0
3099, 17
3100, 19
3101, 0
3102, 22
3103, 19
3104, 14
3105, 0
3106, 20
3107, 8
3108, 0
3109, 15
3110, 10
3111, 0
3112, 14
3113, 12
3114, 0
3115, 15
3116, 13
3117, 7
3118, 0
3119, 15
3120, 13
3121, 0
3122, 6
3123, 7
3124, 0
3125, 14
3126, 15
3127, 14
3128, 0
3129, 12
3130, 5
3131, 0
3132, 14
3133, 11
3134, 0
3135, 7
3136, 11
3137, 0
3138, 11
3139, 7
3140, 11
3141, 0
3142, 9
3143, 5
3144, 0
3145, 8
3146, 9
3147, 0
3148, 5
3149, 9
3150, 2
3151, 0
3152, 6
3153, 4
3154, 0
3155, 5
3156, 8
3157, 0
3158, 6
3159, 4
3160, 0
3161, 1
3162, 7
3163, 5
3164, 0
3165, 7
3166, 7
3167, 0
3168, 5
3169, 7
3170, 0
3171, 9
3172, 6
3173, 7
3174, 0
3175, 2
3176, 5
3177, 0
3178, 6
3179, 5
3180, 0
3181, 6
3182, 8
3183, 0
3184, 4
3185, 4
3186, 4
3187, 0
3188, 3
3189, 9
3190, 0
3191, 3
3192, 5
3193, 0
3194, 3
3195, 5
3196, 7
3197, 0
3198, 6
3199, 6
3200, 0
3201, 6
3202, 4
3203, 0
3204, 4
3205, 2
3206, 0
3207, 1
3208, 4
3209, 3
3210, 0
3211, 5
3212, 6
3213, 0
3214, 5
3215, 7
3216, 0
3217, 2
3218, 1
3219, 4
3220, 0
3221, 3
3222, 6
3223, 0
3224, 5
3225, 2
3226, 0
3227, 1
3228, 6
3229, 0
3230, 1
3231, 2
3232, 9
3233, 0
3234, 8
3235, 4
3236, 0
3237, 4
3238, 2
3239, 0
3240, 1
3241, 4
3242, 2
3243, 0
3244, 3
3245, 0
3246, 0
3247, 5
3248, 0
3249, 0
3250, 1
3251, 4
3252, 0
3253, 0
3254, 2
3255, 3
3256, 0
3257, 5
3258, 1
3259, 0
3260, 0
3261, 2
3262, 0
3263, 3
3264, 4
3265, 2
3266, 0
3267, 1
3268, 2
3269, 0
3270, 4
3271, 2
3272, 0
3273, 3
3274, 4
3275, 0
3276, 1
3277, 0
3278, 6
3279, 0
3280, 0
3281, 4
3282, 0
3283, 2
3284, 2
3285, 0
3286, 2
3287, 3
3288, 0
3289, 0
3290, 4
3291, 4
3292, 0
3293, 3
3294, 2
3295, 0
3296, 3
3297, 2
3298, 0
3299, 2
3300, 2
3301, 1
3302, 0
3303, 6
3304, 1
3305, 0
3306, 5
3307, 2
3308, 0
3309, 5
3310, 3
3311, 4
3312, 0
3313, 1
3314, 2
3315, 0
3316, 2
3317, 3
3318, 0
3319, 3
3320, 1
3321, 0
3322, 1
3323, 1
3324, 6
3325, 0
3326, 5
3327, 1
3328, 0
3329, 3
3330, 2
3331, 0
3332, 4
3333, 4
3334, 4
3335, 0
3336, 1
3337, 1
3338, 0
3339, 3
3340, 1
3341, 0
3342, 1
3343, 1
3344, 0
3345, 4
3346, 1
3347, 0
3348, 0
3349, 2
3350, 3
3351, 0
3352, 0
3353, 5
3354, 0
3355, 3
3356, 2
3357, 2
3358, 0
3359, 0
3360, 1
3361, 0
3362, 1
3363, 3
3364, 0
3365, 0
3366, 2
3367, 0
3368, 1
3369, 3
3370, 5
3371, 0
3372, 1
3373, 3
3374, 0
3375, 2
3376, 1
3377, 0
3378, 1
3379, 1
3380, 4
3381, 0
3382, 1
3383, 4
3384, 0
3385, 3
3386, 5
3387, 0
3388, 4
3389, 2
3390, 0
3391, 2
3392, 1
3393, 4
3394, 0
3395, 5
3396, 1
3397, 0
3398, 6
3399, 5
3400, 0
3401, 2
3402, 2
3403, 2
3404, 0
3405, 1
3406, 1
3407, 0
3408, 1
3409, 1
3410, 0
3411, 1
3412, 1
3413, 0
3414, 1
3415, 3
3416, 2
3417, 0
3418, 1
3419, 1
3420, 0
3421, 0
3422, 2
3423, 0
3424, 0
3425, 2
3426, 1
3427, 0
3428, 1
3429, 2
3430, 0
3431, 0
3432, 1
3433, 0
3434, 2
3435, 2
3436, 0
3437, 2
3438, 2
3439, 1
3440, 0
3441, 7
3442, 1
3443, 0
3444, 1
3445, 2
3446, 0
3447, 1
3448, 2
3449, 2
3450, 0
3451, 2
3452, 1
3453, 0
3454, 2
3455, 1
3456, 0
3457, 3
3458, 3
3459, 0
3460, 1
3461, 2
3462, 0
3463, 0
3464, 2
3465, 1
3466, 0
3467, 3
3468, 1
3469, 0
3470, 2
3471, 2
3472, 5
3473, 0
3474, 0
3475, 0
3476, 0
3477, 2
3478, 1
3479, 0
3480, 0
3481, 3
3482, 0
3483, 3
3484, 3
3485, 4
3486, 0
3487, 4
3488, 1
3489, 0
3490, 2
3491, 1
3492, 0
3493, 2
3494, 2
3495, 4
3496, 0
3497, 2
3498, 0
3499, 0
3500, 0
3501, 4
3502, 0
3503, 3
3504, 4
3505, 0
3506, 0
3507, 0
3508, 2
3509, 0
3510, 0
3511, 3
3512, 0
3513, 3
3514, 2
3515, 0
3516, 2
3517, 2
3518, 2
3519, 0
3520, 1
3521, 2
3522, 0
3523, 1
3524, 3
3525, 0
3526, 1
3527, 2
3528, 0
3529, 3
3530, 1
3531, 1
3532, 0
3533, 3
3534, 0
3535, 0
3536, 1
3537, 2
3538, 0
3539, 1
3540, 5
3541, 0
3542, 0
3543, 2
3544, 0
3545, 0
3546, 2
3547, 0
3548, 0
3549, 2
3550, 5
3551, 0
3552, 0
3553, 2
3554, 2
3555, 0
3556, 0
3557, 3
3558, 0
3559, 0
3560, 4
3561, 0
3562, 1
3563, 2
3564, 5
3565, 0
3566, 3
3567, 3
3568, 0
3569, 5
3570, 0
3571, 0
3572, 1
3573, 2
3574, 0
3575, 1
3576, 3
3577, 2
3578, 0
3579, 0
3580, 3
3581, 0
3582, 0
3583, 2
3584, 0
3585, 1
3586, 2
3587, 2
3588, 0
3589, 3
3590, 2
3591, 0
3592, 3
3593, 0
3594, 0
3595, 1
3596, 3
3597, 0
3598, 1
3599, 1
3600, 0
3601, 0
3602, 1
3603, 2
3604, 0
3605, 1
3606, 0
3607, 0
3608, 3
3609, 1
3610, 1
3611, 0
3612, 2
3613, 1
3614, 0
3615, 2
3616, 1
3617, 0
3618, 1
3619, 3
3620, 0
3621, 2
3622, 2
3623, 3
3624, 0
3625, 2
3626, 0
3627, 0
3628, 3
3629, 4
3630, 0
3631, 1
3632, 1
3633, 3
3634, 0
3635, 0
3636, 1
3637, 0
3638, 2
3639, 2
3640, 0
3641, 3
3642, 1
3643, 0
3644, 2
3645, 1
3646, 1
3647, 0
3648, 1
3649, 1
3650, 0
3651, 2
3652, 1
3653, 0
3654, 2
3655, 1
3656, 0
3657, 0
3658, 1
3659, 4
3660, 0
3661, 3
3662, 0
3663, 0
3664, 1
3665, 0
3666, 0
3667, 1
3668, 3
3669, 2
3670, 0
3671, 2
3672, 1
3673, 0
3674, 1
3675, 2
3676, 0
3677, 1
3678, 0
3679, 0
3680, 0
3681, 1
3682, 3
3683, 0
3684, 1
3685, 1
3686, 0
3687, 3
3688, 0
3689, 0
3690, 2
3691, 1
3692, 3
3693, 0
3694, 2
3695, 2
3696, 0
3697, 3
3698, 2
3699, 0
3700, 0
3701, 1
3702, 2
3703, 0
3704, 1
3705, 0
3706, 0
3707, 2
3708, 2
3709, 0
3710, 1
3711, 1
3712, 0
3713, 3
3714, 1
3715, 3
3716, 0
3717, 0
3718, 0
3719, 0
3720, 2
3721, 1
3722, 0
3723, 0
3724, 0
3725, 0
3726, 0
3727, 3
3728, 1
3729, 0
3730, 2
3731, 5
3732, 0
3733, 1
3734, 1
3735, 0
3736, 4
3737, 1
3738, 1
3739, 0
3740, 3
3741, 3
3742, 0
3743, 0
3744, 0
3745, 0
3746, 0
3747, 1
3748, 1
3749, 0
3750, 1
3751, 2
3752, 0
3753, 1
3754, 0
3755, 0
3756, 2
3757, 5
3758, 0
3759, 0
3760, 2
3761, 1
3762, 0
3763, 1
3764, 2
3765, 0
3766, 0
3767, 2
3768, 0
3769, 0
3770, 1
3771, 5
3772, 0
3773, 0
3774, 2
3775, 0
3776, 0
3777, 3
3778, 0
3779, 1
3780, 1
3781, 0
3782, 1
3783, 2
3784, 0
3785, 0
3786, 2
3787, 2
3788, 0
3789, 0
3790, 1
3791, 0
3792, 2
3793, 2
3794, 3
3795, 0
3796, 0
3797, 0
3798, 0
3799, 1
3800, 0
3801, 0
3802, 0
3803, 1
3804, 0
3805, 1
3806, 2
3807, 3
3808, 0
3809, 1
3810, 2
3811, 0
3812, 1
3813, 2
3814, 0
3815, 1
3816, 2
3817, 0
3818, 0
3819, 2
3820, 0
3821, 0
3822, 2
3823, 2
3824, 0
3825, 1
3826, 1
3827, 0
3828, 3
3829, 3
3830, 2
3831, 0
3832, 2
3833, 1
3834, 0
3835, 0
3836, 1
3837, 0
3838, 0
3839, 0
3840, 1
3841, 0
3842, 1
3843, 0
3844, 0
3845, 2
3846, 2
3847, 0
3848, 2
3849, 3
3850, 0
3851, 1
3852, 1
3853, 0
3854, 0
3855, 1
3856, 1
3857, 0
3858, 0
3859, 2
3860, 0
3861, 3
3862, 0
3863, 2
3864, 0
3865, 1
3866, 0
3867, 0
3868, 0
3869, 4
3870, 0
3871, 0
3872, 0
3873, 0
3874, 3
3875, 1
3876, 1
3877, 0
3878, 0
3879, 1
3880, 0
3881, 2
3882, 0
3883, 0
3884, 0
3885, 1
3886, 0
3887, 0
3888, 0
3889, 1
3890, 0
3891, 1
3892, 2
3893, 0
3894, 0
3895, 2
3896, 0
3897, 1
3898, 1
3899, 1
3900, 0
3901, 1
3902, 1
3903, 0
3904, 2
3905, 0
3906, 0
3907, 1
3908, 1
3909, 1
3910, 0
3911, 1
3912, 2
3913, 0
3914, 1
3915, 2
3916, 0
3917, 3
3918, 1
3919, 0
3920, 2
3921, 1
3922, 2
3923, 0
3924, 3
3925, 2
3926, 0
3927, 3
3928, 0
3929, 0
3930, 1
3931, 1
3932, 0
3933, 0
3934, 1
3935, 0
3936, 0
3937, 0
3938, 1
3939, 0
3940, 1
3941, 4
3942, 0
3943, 3
3944, 0
3945, 5
3946, 0
3947, 0
3948, 1
3949, 0
3950, 0
3951, 1
3952, 0
3953, 0
3954, 1
3955, 5
3956, 0
3957, 1
3958, 4
3959, 0
3960, 0
3961, 1
3962, 0
3963, 1
3964, 1
3965, 0
3966, 2
3967, 2
3968, 0
3969, 0
3970, 0
3971, 0
3972, 0
3973, 1
3974, 1
3975, 0
3976, 2
3977, 2
3978, 3
3979, 0
3980, 0
3981, 1
3982, 0
3983, 1
3984, 3
3985, 0
3986, 0
3987, 2
3988, 0
3989, 1
3990, 0
3991, 1
3992, 0
3993, 1
3994, 1
3995, 0
3996, 1
3997, 3
3998, 0
3999, 1
4000, 2
4001, 1
4002, 0
4003, 3
4004, 0
4005, 0
4006, 5
4007, 0
4008, 0
4009, 0
4010, 0
4011, 0
4012, 0
4013, 1
4014, 0
4015, 0
4016, 2
4017, 2
4018, 0
4019, 1
4020, 0
4021, 0
4022, 0
4023, 0
4024, 0
4025, 0
4026, 1
4027, 1
4028, 0
4029, 1
4030, 1
4031, 0
4032, 1
4033, 2
4034, 0
4035, 0
4036, 3
4037, 1
4038, 0
4039, 2
4040, 0
4041, 0
4042, 0
4043, 3
4044, 0
4045, 1
4046, 2
4047, 0
4048, 0
4049, 1
4050, 0
4051, 0
4052, 0
4053, 0
4054, 0
4055, 2
4056, 2
4057, 0
4058, 0
4059, 0
4060, 1
4061, 0
4062, 1
4063, 2
4064, 0
4065, 2
4066, 0
4067, 0
4068, 1
4069, 0
4070, 1
4071, 0
4072, 1
4073, 1
4074, 0
4075, 3
4076, 0
4077, 0
4078, 1
4079, 1
4080, 0
4081, 1
4082, 2
4083, 0
4084, 0
4085, 4
4086, 0
4087, 0
4088, 0
4089, 2
4090, 0
4091, 2
4092, 1
4093, 0
4094, 0
4095, 5143
