Channel:,Lum
2429, 120
2430, 115
2431, 0
2432, 105
2433, 95
2434, 0
2435, 108
2436, 105
2437, 113
2438, 0
2439, 94
2440, 100
2441, 0
2442, 114
2443, 106
2444, 0
2445, 123
2446, 105
2447, 0
2448, 96
2449, 112
2450, 118
2451, 0
2452, 123
2453, 112
2454, 0
2455, 107
2456, 95
2457, 0
2458, 108
2459, 87
2460, 97
2461, 0
2462, 116
2463, 85
2464, 0
2465, 84
2466, 89
2467, 0
2468, 100
2469, 103
2470, 0
2471, 114
2472, 117
2473, 104
2474, 0
2475, 97
2476, 97
2477, 0
2478, 96
2479, 88
2480, 0
2481, 89
2482, 99
2483, 92
2484, 0
2485, 87
2486, 90
2487, 0
2488, 88
2489, 97
2490, 0
2491, 87
2492, 106
2493, 0
2494, 89
2495, 100
2496, 118
2497, 0
2498, 88
2499, 105
2500, 0
2501, 89
2502, 100
2503, 0
2504, 92
2505, 87
2506, 77
2507, 0
2508, 82
2509, 91
2510, 0
2511, 97
2512, 92
2513, 0
2514, 79
2515, 86
2516, 0
2517, 85
2518, 78
2519, 77
2520, 0
2521, 85
2522, 112
2523, 0
2524, 71
2525, 82
2526, 0
2527, 82
2528, 90
2529, 80
2530, 0
2531, 81
2532, 86
2533, 0
2534, 96
2535, 90
2536, 0
2537, 88
2538, 89
2539, 0
2540, 87
2541, 91
2542, 82
2543, 0
2544, 92
2545, 74
2546, 0
2547, 96
2548, 89
2549, 0
2550, 70
2551, 78
2552, 78
2553, 0
2554, 83
2555, 93
2556, 0
2557, 78
2558, 71
2559, 0
2560, 75
2561, 79
2562, 0
2563, 63
2564, 91
2565, 91
2566, 0
2567, 72
2568, 79
2569, 0
2570, 75
2571, 104
2572, 0
2573, 77
2574, 94
2575, 88
2576, 0
2577, 75
2578, 82
2579, 0
2580, 76
2581, 76
2582, 0
2583, 102
2584, 77
2585, 0
2586, 73
2587, 78
2588, 70
2589, 0
2590, 99
2591, 79
2592, 0
2593, 83
2594, 67
2595, 0
2596, 72
2597, 84
2598, 90
2599, 0
2600, 85
2601, 90
2602, 0
2603, 90
2604, 77
2605, 0
2606, 83
2607, 58
2608, 0
2609, 87
2610, 78
2611, 89
2612, 0
2613, 84
2614, 76
2615, 0
2616, 71
2617, 92
2618, 0
2619, 69
2620, 80
2621, 97
2622, 0
2623, 84
2624, 76
2625, 0
2626, 83
2627, 91
2628, 0
2629, 73
2630, 72
2631, 0
2632, 100
2633, 77
2634, 81
2635, 0
2636, 101
2637, 93
2638, 0
2639, 77
2640, 73
2641, 0
2642, 93
2643, 94
2644, 85
2645, 0
2646, 79
2647, 96
2648, 0
2649, 98
2650, 83
2651, 0
2652, 81
2653, 87
2654, 0
2655, 82
2656, 91
2657, 91
2658, 0
2659, 84
2660, 78
2661, 0
2662, 97
2663, 81
2664, 0
2665, 87
2666, 98
2667, 89
2668, 0
2669, 86
2670, 97
2671, 0
2672, 85
2673, 91
2674, 0
2675, 75
2676, 83
2677, 0
2678, 101
2679, 86
2680, 75
2681, 0
2682, 92
2683, 80
2684, 0
2685, 84
2686, 85
2687, 0
2688, 84
2689, 106
2690, 93
2691, 0
2692, 83
2693, 91
2694, 0
2695, 104
2696, 77
2697, 0
2698, 89
2699, 94
2700, 0
2701, 109
2702, 98
2703, 93
2704, 0
2705, 99
2706, 85
2707, 0
2708, 100
2709, 87
2710, 0
2711, 103
2712, 102
2713, 88
2714, 0
2715, 87
2716, 92
2717, 0
2718, 95
2719, 97
2720, 0
2721, 101
2722, 87
2723, 0
2724, 104
2725, 95
2726, 93
2727, 0
2728, 120
2729, 105
2730, 0
2731, 103
2732, 99
2733, 0
2734, 90
2735, 111
2736, 112
2737, 0
2738, 111
2739, 106
2740, 0
2741, 112
2742, 101
2743, 0
2744, 104
2745, 98
2746, 0
2747, 104
2748, 110
2749, 95
2750, 0
2751, 94
2752, 109
2753, 0
2754, 103
2755, 110
2756, 0
2757, 108
2758, 112
2759, 110
2760, 0
2761, 117
2762, 113
2763, 0
2764, 113
2765, 98
2766, 0
2767, 108
2768, 103
2769, 0
2770, 125
2771, 121
2772, 111
2773, 0
2774, 118
2775, 130
2776, 0
2777, 118
2778, 113
2779, 0
2780, 100
2781, 130
2782, 124
2783, 0
2784, 121
2785, 121
2786, 0
2787, 135
2788, 123
2789, 0
2790, 124
2791, 122
2792, 0
2793, 105
2794, 109
2795, 96
2796, 0
2797, 114
2798, 108
2799, 0
2800, 127
2801, 102
2802, 0
2803, 119
2804, 111
2805, 130
2806, 0
2807, 102
2808, 126
2809, 0
2810, 128
2811, 115
2812, 0
2813, 126
2814, 112
2815, 0
2816, 111
2817, 118
2818, 139
2819, 0
2820, 134
2821, 133
2822, 0
2823, 125
2824, 139
2825, 0
2826, 143
2827, 122
2828, 122
2829, 0
2830, 114
2831, 114
2832, 0
2833, 96
2834, 124
2835, 0
2836, 127
2837, 119
2838, 0
2839, 116
2840, 137
2841, 117
2842, 0
2843, 127
2844, 115
2845, 0
2846, 116
2847, 123
2848, 0
2849, 138
2850, 123
2851, 117
2852, 0
2853, 116
2854, 129
2855, 0
2856, 115
2857, 116
2858, 0
2859, 116
2860, 131
2861, 0
2862, 101
2863, 105
2864, 110
2865, 0
2866, 120
2867, 129
2868, 0
2869, 104
2870, 114
2871, 0
2872, 108
2873, 93
2874, 121
2875, 0
2876, 120
2877, 96
2878, 0
2879, 94
2880, 94
2881, 0
2882, 109
2883, 116
2884, 0
2885, 120
2886, 98
2887, 97
2888, 0
2889, 104
2890, 100
2891, 0
2892, 104
2893, 93
2894, 0
2895, 96
2896, 95
2897, 95
2898, 0
2899, 103
2900, 102
2901, 0
2902, 123
2903, 111
2904, 0
2905, 124
2906, 84
2907, 0
2908, 84
2909, 94
2910, 107
2911, 0
2912, 116
2913, 105
2914, 0
2915, 116
2916, 99
2917, 0
2918, 101
2919, 95
2920, 103
2921, 0
2922, 87
2923, 81
2924, 0
2925, 88
2926, 100
2927, 0
2928, 96
2929, 90
2930, 0
2931, 78
2932, 91
2933, 81
2934, 0
2935, 78
2936, 101
2937, 0
2938, 96
2939, 98
2940, 0
2941, 88
2942, 83
2943, 86
2944, 0
2945, 79
2946, 106
2947, 0
2948, 82
2949, 85
2950, 0
2951, 81
2952, 84
2953, 0
2954, 63
2955, 85
2956, 79
2957, 0
2958, 64
2959, 63
2960, 0
2961, 77
2962, 67
2963, 0
2964, 83
2965, 75
2966, 70
2967, 0
2968, 81
2969, 75
2970, 0
2971, 81
2972, 61
2973, 0
2974, 69
2975, 65
2976, 0
2977, 57
2978, 75
2979, 70
2980, 0
2981, 72
2982, 76
2983, 0
2984, 64
2985, 69
2986, 0
2987, 56
2988, 69
2989, 60
2990, 0
2991, 68
2992, 61
2993, 0
2994, 62
2995, 51
2996, 0
2997, 66
2998, 58
2999, 0
3000, 61
3001, 57
3002, 43
3003, 0
3004, 48
3005, 59
3006, 0
3007, 66
3008, 44
3009, 0
3010, 61
3011, 38
3012, 47
3013, 0
3014, 44
3015, 57
3016, 0
3017, 36
3018, 47
3019, 0
3020, 37
3021, 58
3022, 0
3023, 44
3024, 38
3025, 37
3026, 0
3027, 59
3028, 35
3029, 0
3030, 45
3031, 42
3032, 0
3033, 36
3034, 54
3035, 34
3036, 0
3037, 27
3038, 34
3039, 0
3040, 51
3041, 49
3042, 0
3043, 43
3044, 40
3045, 0
3046, 31
3047, 30
3048, 33
3049, 0
3050, 16
3051, 31
3052, 0
3053, 29
3054, 27
3055, 0
3056, 36
3057, 26
3058, 35
3059, 0
3060, 31
3061, 28
3062, 0
3063, 28
3064, 24
3065, 0
3066, 30
3067, 23
3068, 0
3069, 21
3070, 21
3071, 21
3072, 0
3073, 23
3074, 23
3075, 0
3076, 23
3077, 31
3078, 0
3079, 23
3080, 18
3081, 20
3082, 0
3083, 24
3084, 20
3085, 0
3086, 24
3087, 17
3088, 0
3089, 18
3090, 23
3091, 0
3092, 16
3093, 22
3094, 24
3095, 0
3096, 18
3097, 16
3098, 0
3099, 11
3100, 15
3101, 0
3102, 8
3103, 12
3104, 15
3105, 0
3106, 16
3107, 22
3108, 0
3109, 15
3110, 14
3111, 0
3112, 10
3113, 11
3114, 0
3115, 15
3116, 12
3117, 17
3118, 0
3119, 18
3120, 15
3121, 0
3122, 14
3123, 14
3124, 0
3125, 12
3126, 11
3127, 13
3128, 0
3129, 9
3130, 10
3131, 0
3132, 14
3133, 13
3134, 0
3135, 11
3136, 10
3137, 0
3138, 11
3139, 11
3140, 6
3141, 0
3142, 3
3143, 14
3144, 0
3145, 6
3146, 10
3147, 0
3148, 5
3149, 5
3150, 6
3151, 0
3152, 12
3153, 7
3154, 0
3155, 7
3156, 6
3157, 0
3158, 6
3159, 9
3160, 0
3161, 4
3162, 2
3163, 6
3164, 0
3165, 4
3166, 7
3167, 0
3168, 2
3169, 5
3170, 0
3171, 4
3172, 11
3173, 4
3174, 0
3175, 8
3176, 3
3177, 0
3178, 7
3179, 0
3180, 0
3181, 6
3182, 2
3183, 0
3184, 7
3185, 9
3186, 3
3187, 0
3188, 5
3189, 3
3190, 0
3191, 6
3192, 4
3193, 0
3194, 5
3195, 5
3196, 6
3197, 0
3198, 2
3199, 5
3200, 0
3201, 3
3202, 4
3203, 0
3204, 8
3205, 4
3206, 0
3207, 6
3208, 1
3209, 3
3210, 0
3211, 5
3212, 1
3213, 0
3214, 6
3215, 4
3216, 0
3217, 5
3218, 2
3219, 5
3220, 0
3221, 4
3222, 4
3223, 0
3224, 1
3225, 2
3226, 0
3227, 1
3228, 4
3229, 0
3230, 7
3231, 5
3232, 4
3233, 0
3234, 3
3235, 5
3236, 0
3237, 3
3238, 8
3239, 0
3240, 1
3241, 2
3242, 3
3243, 0
3244, 2
3245, 3
3246, 0
3247, 1
3248, 3
3249, 0
3250, 3
3251, 2
3252, 0
3253, 3
3254, 4
3255, 2
3256, 0
3257, 5
3258, 1
3259, 0
3260, 3
3261, 4
3262, 0
3263, 1
3264, 2
3265, 4
3266, 0
3267, 3
3268, 2
3269, 0
3270, 5
3271, 4
3272, 0
3273, 0
3274, 6
3275, 0
3276, 2
3277, 4
3278, 0
3279, 0
3280, 3
3281, 0
3282, 0
3283, 3
3284, 0
3285, 0
3286, 4
3287, 3
3288, 3
3289, 0
3290, 2
3291, 5
3292, 0
3293, 2
3294, 4
3295, 0
3296, 5
3297, 1
3298, 0
3299, 3
3300, 5
3301, 3
3302, 0
3303, 7
3304, 9
3305, 0
3306, 2
3307, 5
3308, 0
3309, 6
3310, 2
3311, 3
3312, 0
3313, 3
3314, 3
3315, 0
3316, 5
3317, 2
3318, 0
3319, 3
3320, 2
3321, 0
3322, 4
3323, 4
3324, 3
3325, 0
3326, 2
3327, 3
3328, 0
3329, 3
3330, 2
3331, 0
3332, 1
3333, 2
3334, 4
3335, 0
3336, 2
3337, 1
3338, 0
3339, 5
3340, 3
3341, 0
3342, 3
3343, 4
3344, 0
3345, 4
3346, 2
3347, 3
3348, 0
3349, 4
3350, 3
3351, 0
3352, 2
3353, 4
3354, 0
3355, 4
3356, 1
3357, 1
3358, 0
3359, 3
3360, 4
3361, 0
3362, 4
3363, 1
3364, 0
3365, 2
3366, 1
3367, 0
3368, 0
3369, 3
3370, 5
3371, 0
3372, 3
3373, 1
3374, 0
3375, 1
3376, 2
3377, 0
3378, 4
3379, 2
3380, 0
3381, 0
3382, 3
3383, 5
3384, 0
3385, 2
3386, 1
3387, 0
3388, 4
3389, 3
3390, 0
3391, 5
3392, 1
3393, 1
3394, 0
3395, 2
3396, 0
3397, 0
3398, 1
3399, 1
3400, 0
3401, 2
3402, 3
3403, 3
3404, 0
3405, 2
3406, 2
3407, 0
3408, 2
3409, 2
3410, 0
3411, 4
3412, 5
3413, 0
3414, 2
3415, 2
3416, 4
3417, 0
3418, 1
3419, 1
3420, 0
3421, 3
3422, 5
3423, 0
3424, 1
3425, 2
3426, 4
3427, 0
3428, 1
3429, 3
3430, 0
3431, 1
3432, 0
3433, 0
3434, 4
3435, 0
3436, 0
3437, 7
3438, 2
3439, 1
3440, 0
3441, 7
3442, 2
3443, 0
3444, 3
3445, 3
3446, 0
3447, 1
3448, 3
3449, 0
3450, 0
3451, 2
3452, 1
3453, 0
3454, 4
3455, 0
3456, 0
3457, 2
3458, 2
3459, 0
3460, 6
3461, 1
3462, 2
3463, 0
3464, 5
3465, 2
3466, 0
3467, 3
3468, 4
3469, 0
3470, 2
3471, 2
3472, 2
3473, 0
3474, 1
3475, 2
3476, 0
3477, 0
3478, 2
3479, 0
3480, 1
3481, 2
3482, 0
3483, 6
3484, 0
3485, 2
3486, 0
3487, 4
3488, 1
3489, 0
3490, 2
3491, 2
3492, 0
3493, 1
3494, 3
3495, 0
3496, 0
3497, 2
3498, 0
3499, 0
3500, 5
3501, 3
3502, 0
3503, 1
3504, 1
3505, 0
3506, 4
3507, 3
3508, 2
3509, 0
3510, 0
3511, 5
3512, 0
3513, 0
3514, 3
3515, 0
3516, 5
3517, 2
3518, 2
3519, 0
3520, 1
3521, 1
3522, 0
3523, 0
3524, 2
3525, 0
3526, 2
3527, 0
3528, 0
3529, 2
3530, 0
3531, 4
3532, 0
3533, 2
3534, 2
3535, 0
3536, 2
3537, 3
3538, 0
3539, 2
3540, 0
3541, 6
3542, 0
3543, 3
3544, 6
3545, 0
3546, 2
3547, 2
3548, 0
3549, 2
3550, 3
3551, 0
3552, 1
3553, 5
3554, 0
3555, 0
3556, 5
3557, 3
3558, 0
3559, 3
3560, 1
3561, 0
3562, 4
3563, 1
3564, 1
3565, 0
3566, 1
3567, 0
3568, 0
3569, 2
3570, 2
3571, 0
3572, 4
3573, 1
3574, 0
3575, 0
3576, 1
3577, 1
3578, 0
3579, 2
3580, 1
3581, 0
3582, 2
3583, 1
3584, 0
3585, 1
3586, 1
3587, 0
3588, 0
3589, 3
3590, 1
3591, 0
3592, 1
3593, 2
3594, 0
3595, 0
3596, 1
3597, 0
3598, 1
3599, 1
3600, 2
3601, 0
3602, 0
3603, 2
3604, 0
3605, 1
3606, 2
3607, 0
3608, 1
3609, 2
3610, 2
3611, 0
3612, 2
3613, 2
3614, 0
3615, 2
3616, 0
3617, 0
3618, 3
3619, 1
3620, 0
3621, 3
3622, 1
3623, 0
3624, 0
3625, 0
3626, 0
3627, 0
3628, 2
3629, 3
3630, 0
3631, 1
3632, 2
3633, 0
3634, 0
3635, 2
3636, 2
3637, 0
3638, 3
3639, 1
3640, 0
3641, 0
3642, 0
3643, 0
3644, 1
3645, 1
3646, 0
3647, 0
3648, 2
3649, 0
3650, 0
3651, 4
3652, 3
3653, 0
3654, 0
3655, 2
3656, 5
3657, 0
3658, 3
3659, 2
3660, 0
3661, 2
3662, 2
3663, 0
3664, 3
3665, 4
3666, 0
3667, 0
3668, 1
3669, 4
3670, 0
3671, 0
3672, 1
3673, 0
3674, 2
3675, 2
3676, 0
3677, 4
3678, 4
3679, 2
3680, 0
3681, 1
3682, 0
3683, 0
3684, 2
3685, 4
3686, 0
3687, 1
3688, 0
3689, 0
3690, 1
3691, 2
3692, 0
3693, 0
3694, 2
3695, 0
3696, 0
3697, 1
3698, 1
3699, 0
3700, 1
3701, 0
3702, 1
3703, 0
3704, 3
3705, 1
3706, 0
3707, 1
3708, 0
3709, 0
3710, 0
3711, 1
3712, 0
3713, 1
3714, 2
3715, 1
3716, 0
3717, 2
3718, 1
3719, 0
3720, 4
3721, 2
3722, 0
3723, 0
3724, 2
3725, 2
3726, 0
3727, 3
3728, 2
3729, 0
3730, 3
3731, 2
3732, 0
3733, 1
3734, 3
3735, 0
3736, 0
3737, 2
3738, 1
3739, 0
3740, 1
3741, 0
3742, 0
3743, 1
3744, 3
3745, 0
3746, 0
3747, 2
3748, 1
3749, 0
3750, 3
3751, 0
3752, 0
3753, 1
3754, 3
3755, 0
3756, 1
3757, 0
3758, 0
3759, 2
3760, 3
3761, 1
3762, 0
3763, 2
3764, 1
3765, 0
3766, 1
3767, 4
3768, 0
3769, 4
3770, 1
3771, 2
3772, 0
3773, 2
3774, 3
3775, 0
3776, 1
3777, 1
3778, 0
3779, 1
3780, 1
3781, 0
3782, 1
3783, 0
3784, 2
3785, 0
3786, 1
3787, 2
3788, 0
3789, 4
3790, 0
3791, 0
3792, 1
3793, 2
3794, 0
3795, 0
3796, 1
3797, 0
3798, 0
3799, 1
3800, 1
3801, 0
3802, 0
3803, 2
3804, 0
3805, 1
3806, 1
3807, 0
3808, 0
3809, 0
3810, 1
3811, 0
3812, 1
3813, 1
3814, 0
3815, 0
3816, 2
3817, 2
3818, 0
3819, 0
3820, 0
3821, 0
3822, 1
3823, 1
3824, 0
3825, 1
3826, 1
3827, 0
3828, 2
3829, 1
3830, 0
3831, 0
3832, 3
3833, 0
3834, 0
3835, 0
3836, 0
3837, 0
3838, 1
3839, 1
3840, 5
3841, 0
3842, 1
3843, 1
3844, 0
3845, 3
3846, 1
3847, 0
3848, 0
3849, 2
3850, 0
3851, 1
3852, 1
3853, 2
3854, 0
3855, 2
3856, 0
3857, 0
3858, 1
3859, 1
3860, 0
3861, 1
3862, 3
3863, 2
3864, 0
3865, 1
3866, 1
3867, 0
3868, 1
3869, 1
3870, 0
3871, 4
3872, 0
3873, 0
3874, 1
3875, 2
3876, 0
3877, 0
3878, 1
3879, 2
3880, 0
3881, 3
3882, 1
3883, 0
3884, 1
3885, 1
3886, 2
3887, 0
3888, 2
3889, 0
3890, 0
3891, 2
3892, 2
3893, 0
3894, 0
3895, 2
3896, 0
3897, 1
3898, 0
3899, 2
3900, 0
3901, 0
3902, 1
3903, 0
3904, 1
3905, 1
3906, 0
3907, 2
3908, 2
3909, 0
3910, 0
3911, 0
3912, 1
3913, 0
3914, 0
3915, 1
3916, 0
3917, 0
3918, 1
3919, 0
3920, 2
3921, 2
3922, 1
3923, 0
3924, 0
3925, 1
3926, 0
3927, 2
3928, 2
3929, 0
3930, 4
3931, 0
3932, 1
3933, 0
3934, 1
3935, 3
3936, 0
3937, 0
3938, 0
3939, 0
3940, 0
3941, 0
3942, 0
3943, 1
3944, 2
3945, 0
3946, 0
3947, 2
3948, 0
3949, 0
3950, 0
3951, 1
3952, 0
3953, 0
3954, 1
3955, 1
3956, 0
3957, 0
3958, 2
3959, 0
3960, 2
3961, 1
3962, 0
3963, 1
3964, 0
3965, 0
3966, 1
3967, 1
3968, 3
3969, 0
3970, 1
3971, 2
3972, 0
3973, 1
3974, 3
3975, 0
3976, 0
3977, 0
3978, 1
3979, 0
3980, 3
3981, 1
3982, 0
3983, 0
3984, 0
3985, 0
3986, 1
3987, 2
3988, 0
3989, 4
3990, 1
3991, 2
3992, 0
3993, 0
3994, 2
3995, 0
3996, 1
3997, 0
3998, 0
3999, 1
4000, 0
4001, 2
4002, 0
4003, 2
4004, 2
4005, 0
4006, 2
4007, 3
4008, 0
4009, 2
4010, 2
4011, 0
4012, 1
4013, 0
4014, 1
4015, 0
4016, 1
4017, 1
4018, 0
4019, 0
4020, 0
4021, 0
4022, 2
4023, 0
4024, 0
4025, 0
4026, 0
4027, 1
4028, 0
4029, 2
4030, 1
4031, 0
4032, 2
4033, 2
4034, 0
4035, 0
4036, 1
4037, 2
4038, 0
4039, 0
4040, 1
4041, 0
4042, 5
4043, 2
4044, 0
4045, 1
4046, 2
4047, 4
4048, 0
4049, 1
4050, 2
4051, 0
4052, 4
4053, 1
4054, 0
4055, 2
4056, 0
4057, 0
4058, 0
4059, 1
4060, 1
4061, 0
4062, 2
4063, 1
4064, 0
4065, 0
4066, 1
4067, 0
4068, 0
4069, 1
4070, 0
4071, 0
4072, 0
4073, 0
4074, 0
4075, 2
4076, 2
4077, 0
4078, 0
4079, 1
4080, 0
4081, 1
4082, 0
4083, 1
4084, 0
4085, 2
4086, 3
4087, 0
4088, 0
4089, 0
4090, 0
4091, 0
4092, 1
4093, 2
4094, 0
4095, 5148
